species_code,score,start_offset_sec,end_offset_sec
bird1,0.987472,0.0,3.0
reevir1,0.049131814,0.0,3.0
blujay,0.47441027,0.0,3.0
bkcchi,0.010246711,0.0,3.0
tuftit,0.014759632,0.0,3.0
whbnut,0.011450151,0.0,3.0
buggna,0.013685384,0.0,3.0
woothr,0.8914483,0.0,3.0
sonspa,0.013934807,0.0,3.0
yebcha,0.040806357,0.0,3.0
hoowar,0.010398663,0.0,3.0
norcar,0.021218853,0.0,3.0
bird1,0.9979206,1.0,4.0
yetvir,0.025883626,1.0,4.0
buhvir,0.016079864,1.0,4.0
reevir1,0.034394532,1.0,4.0
blujay,0.87688076,1.0,4.0
bkcchi,0.010466261,1.0,4.0
whbnut,0.01057214,1.0,4.0
eursta,0.01539904,1.0,4.0
woothr,0.700595,1.0,4.0
houspa,0.021625627,1.0,4.0
eastow,0.13000408,1.0,4.0
yebcha,0.07636474,1.0,4.0
grtgra,0.046182718,1.0,4.0
btnwar,0.015907384,1.0,4.0
scatan,0.01350027,1.0,4.0
norcar,0.027409228,1.0,4.0
grasal2,0.025900198,1.0,4.0
bird1,0.9978401,2.0,5.0
yetvir,0.021888228,2.0,5.0
reevir1,0.022352982,2.0,5.0
blujay,0.77671224,2.0,5.0
tuftit,0.013213909,2.0,5.0
rufwar1,0.011235133,2.0,5.0
whbnut,0.014627514,2.0,5.0
buggna,0.56522495,2.0,5.0
woothr,0.767913,2.0,5.0
houspa,0.011222073,2.0,5.0
sonspa,0.010945084,2.0,5.0
eastow,0.23832847,2.0,5.0
yebcha,0.055705387,2.0,5.0
grtgra,0.012816484,2.0,5.0
ovenbi1,0.012379516,2.0,5.0
btnwar,0.053464107,2.0,5.0
norcar,0.043850545,2.0,5.0
bird1,0.99539393,3.0,6.0
reevir1,0.010037176,3.0,6.0
blujay,0.43431607,3.0,6.0
bkcchi,0.016494928,3.0,6.0
tuftit,0.22878972,3.0,6.0
whbnut,0.02907281,3.0,6.0
buggna,0.10293351,3.0,6.0
grycat,0.017225277,3.0,6.0
woothr,0.4915063,3.0,6.0
amerob,0.011430962,3.0,6.0
houspa,0.025851212,3.0,6.0
eastow,0.39605966,3.0,6.0
ovenbi1,0.011058057,3.0,6.0
btnwar,0.021729494,3.0,6.0
scatan,0.012206104,3.0,6.0
norcar,0.03083034,3.0,6.0
robgro,0.010468978,3.0,6.0
grasal2,0.0421989,3.0,6.0
bird1,0.9995792,4.0,7.0
socfly1,0.012291746,4.0,7.0
whevir,0.13819683,4.0,7.0
reevir1,0.0100956075,4.0,7.0
blujay,0.15555845,4.0,7.0
tuftit,0.1195482,4.0,7.0
buggna,0.15094501,4.0,7.0
woothr,0.9987228,4.0,7.0
fiespa,0.0125480285,4.0,7.0
eastow,0.7208254,4.0,7.0
kenwar,0.011043443,4.0,7.0
hoowar,0.012508338,4.0,7.0
norcar,0.030073093,4.0,7.0
grasal2,0.051074438,4.0,7.0
bird1,0.9997767,5.0,8.0
whevir,0.058004852,5.0,8.0
reevir1,0.020580465,5.0,8.0
blujay,0.073215276,5.0,8.0
tuftit,0.23526256,5.0,8.0
woothr,0.9366756,5.0,8.0
houspa,0.013011307,5.0,8.0
eastow,0.04334798,5.0,8.0
pinwar,0.013073738,5.0,8.0
norcar,0.88209504,5.0,8.0
bird1,0.9998277,6.0,9.0
easwpw1,0.01727254,6.0,9.0
whevir,0.0130455345,6.0,9.0
reevir1,0.011829274,6.0,9.0
blujay,0.012034829,6.0,9.0
woothr,0.98966694,6.0,9.0
houspa,0.016874773,6.0,9.0
eastow,0.019247511,6.0,9.0
norcar,0.8448472,6.0,9.0
bird1,0.99956316,7.0,10.0
virrai,0.03424607,7.0,10.0
blujay,0.92821884,7.0,10.0
eurmag1,0.014633963,7.0,10.0
revbul,0.014188137,7.0,10.0
normoc,0.010267511,7.0,10.0
easblu,0.01087019,7.0,10.0
amerob,0.01012698,7.0,10.0
houspa,0.01679452,7.0,10.0
eastow,0.02238295,7.0,10.0
norcar,0.95103544,7.0,10.0
bird1,0.99995923,8.0,11.0
reevir1,0.012990474,8.0,11.0
blujay,0.9405509,8.0,11.0
eurmag1,0.026439423,8.0,11.0
woothr,0.98286414,8.0,11.0
houspa,0.011191564,8.0,11.0
sonspa,0.010529862,8.0,11.0
yebcha,0.011286828,8.0,11.0
norcar,0.9404767,8.0,11.0
bird1,0.9999779,9.0,12.0
whevir,0.025094185,9.0,12.0
reevir1,0.013936596,9.0,12.0
blujay,0.98348343,9.0,12.0
woothr,0.9318483,9.0,12.0
eastow,0.014079061,9.0,12.0
bkbwar,0.014243782,9.0,12.0
btnwar,0.012114502,9.0,12.0
norcar,0.96730465,9.0,12.0
bird1,0.99997014,10.0,13.0
whevir,0.060217597,10.0,13.0
reevir1,0.0169974,10.0,13.0
blujay,0.48282602,10.0,13.0
carwre,0.013948041,10.0,13.0
woothr,0.99934965,10.0,13.0
hoowar,0.010625863,10.0,13.0
norcar,0.020760754,10.0,13.0
bird1,0.9995949,11.0,14.0
reevir1,0.011142369,11.0,14.0
blujay,0.2750689,11.0,14.0
bkcchi,0.019832248,11.0,14.0
woothr,0.989569,11.0,14.0
fiespa,0.010255366,11.0,14.0
sonspa,0.01254882,11.0,14.0
norcar,0.014466706,11.0,14.0
bird1,0.9999302,12.0,15.0
rufgro,0.011773659,12.0,15.0
cowpig1,0.014503178,12.0,15.0
eucdov,0.026240865,12.0,15.0
whwdov,0.012133245,12.0,15.0
moudov,0.029095339,12.0,15.0
brdowl,0.06724072,12.0,15.0
blujay,0.9439569,12.0,15.0
bkcchi,0.01580372,12.0,15.0
herthr,0.011767114,12.0,15.0
woothr,0.9737733,12.0,15.0
norcar,0.018476281,12.0,15.0
bird1,0.9999386,13.0,16.0
whwdov,0.03036697,13.0,16.0
brdowl,0.019431455,13.0,16.0
reevir1,0.016789371,13.0,16.0
blujay,0.956595,13.0,16.0
brncre,0.018902391,13.0,16.0
grycat,0.014955822,13.0,16.0
woothr,0.9856535,13.0,16.0
houspa,0.012519818,13.0,16.0
eastow,0.014202924,13.0,16.0
bkbwar,0.013783018,13.0,16.0
norcar,0.8550021,13.0,16.0
bird1,0.99990547,14.0,17.0
rufgro,0.012178474,14.0,17.0
whevir,0.011981194,14.0,17.0
blujay,0.8318428,14.0,17.0
bkcchi,0.07230989,14.0,17.0
grycat,0.028117405,14.0,17.0
woothr,0.9878852,14.0,17.0
sonspa,0.0145324115,14.0,17.0
eastow,0.033730734,14.0,17.0
norcar,0.8854369,14.0,17.0
bird1,0.99976593,15.0,18.0
reevir1,0.012609593,15.0,18.0
blujay,0.011729535,15.0,18.0
woothr,0.9966385,15.0,18.0
eastow,0.042335697,15.0,18.0
norcar,0.8557455,15.0,18.0
bird1,0.94194585,16.0,19.0
yetvir,0.015233816,16.0,19.0
reevir1,0.021948555,16.0,19.0
blujay,0.020647308,16.0,19.0
carwre,0.012824353,16.0,19.0
normoc,0.0138979675,16.0,19.0
amerob,0.012322235,16.0,19.0
norcar,0.7714313,16.0,19.0
robgro,0.022997819,16.0,19.0
