species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993396,0.0,3.0
cangoo,0.013185103,0.0,3.0
eursco1,0.021909103,0.0,3.0
reevir1,0.8795069,0.0,3.0
grycat,0.010738536,0.0,3.0
amerob,0.016386993,0.0,3.0
daejun,0.012658905,0.0,3.0
rewbla,0.0207929,0.0,3.0
ovenbi1,0.023331556,0.0,3.0
comyel,0.06699216,0.0,3.0
amered,0.9778061,0.0,3.0
bkbwar,0.014702135,0.0,3.0
chswar,0.11336307,0.0,3.0
yerwar,0.34759352,0.0,3.0
norcar,0.090642184,0.0,3.0
indbun,0.02908665,0.0,3.0
bird1,0.99917996,1.0,4.0
reevir1,0.6952342,1.0,4.0
carwre,0.012784488,1.0,4.0
amerob,0.017564554,1.0,4.0
amegfi,0.010734606,1.0,4.0
sonspa,0.011178431,1.0,4.0
rewbla,0.04296761,1.0,4.0
ovenbi1,0.020800432,1.0,4.0
comyel,0.17322065,1.0,4.0
amered,0.9485451,1.0,4.0
norpar,0.13529149,1.0,4.0
bkbwar,0.022314796,1.0,4.0
yerwar,0.01725914,1.0,4.0
yetwar,0.06397447,1.0,4.0
norcar,0.31840578,1.0,4.0
indbun,0.25760308,1.0,4.0
bird1,0.9462748,2.0,5.0
redjun,0.018633885,2.0,5.0
fepowl,0.014426007,2.0,5.0
bobfly1,0.011103432,2.0,5.0
reevir1,0.21016753,2.0,5.0
chivir1,0.016144987,2.0,5.0
bkwvir,0.052323252,2.0,5.0
houwre4,0.013496815,2.0,5.0
amerob,0.015403522,2.0,5.0
comcha,0.013226344,2.0,5.0
botspa,0.0109956395,2.0,5.0
ovenbi1,0.0710838,2.0,5.0
norcar,0.011275532,2.0,5.0
blugrb1,0.045152232,2.0,5.0
indbun,0.015874805,2.0,5.0
banana,0.018870076,2.0,5.0
