species_code,score,start_offset_sec,end_offset_sec
bird1,0.99960333,0.0,3.0
carchi,0.010488929,0.0,3.0
bkcchi,0.034417428,0.0,3.0
tuftit,0.01860842,0.0,3.0
rocwre,0.012123184,0.0,3.0
carwre,0.016643675,0.0,3.0
bewwre,0.01343427,0.0,3.0
normoc,0.07756754,0.0,3.0
houspa,0.017578777,0.0,3.0
houfin,0.14866967,0.0,3.0
redcro,0.7747577,0.0,3.0
chispa,0.016215457,0.0,3.0
whcspa,0.02837624,0.0,3.0
whtspa,0.02392829,0.0,3.0
sonspa,0.019012034,0.0,3.0
abetow,0.040326856,0.0,3.0
comyel,0.012064658,0.0,3.0
yerwar,0.019967817,0.0,3.0
norcar,0.014055201,0.0,3.0
bird1,0.99977034,1.0,4.0
annhum,0.012823604,1.0,4.0
fotfly,0.013289179,1.0,4.0
wilwag1,0.012350435,1.0,4.0
spbfan1,0.01926452,1.0,4.0
amecro,0.01213576,1.0,4.0
bkcchi,0.04258936,1.0,4.0
tuftit,0.015054192,1.0,4.0
rocwre,0.024087986,1.0,4.0
houspa,0.01643408,1.0,4.0
houfin,0.03936415,1.0,4.0
redcro,0.6906675,1.0,4.0
rucspa1,0.010385599,1.0,4.0
sonspa,0.020076817,1.0,4.0
abetow,0.039324395,1.0,4.0
rewbla,0.010929778,1.0,4.0
norcar,0.016720258,1.0,4.0
bird1,0.9994722,2.0,5.0
whbhum1,0.010399404,2.0,5.0
bkcchi,0.054746926,2.0,5.0
tuftit,0.011443573,2.0,5.0
woolar1,0.020543642,2.0,5.0
houspa,0.011558357,2.0,5.0
houfin,0.02426563,2.0,5.0
redcro,0.9572947,2.0,5.0
rucspa1,0.011604382,2.0,5.0
sonspa,0.04587647,2.0,5.0
abetow,0.010764076,2.0,5.0
norcar,0.017612977,2.0,5.0
bird1,0.9990869,3.0,6.0
whbhum1,0.024133427,3.0,6.0
fotfly,0.014803228,3.0,6.0
bkcchi,0.02747618,3.0,6.0
normoc,0.028648587,3.0,6.0
amerob,0.010423639,3.0,6.0
redcro,0.8682334,3.0,6.0
rucspa1,0.020425338,3.0,6.0
sonspa,0.019452224,3.0,6.0
norcar,0.014581593,3.0,6.0
saffin,0.018500473,3.0,6.0
bird1,0.99970496,4.0,7.0
