species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999346,0.0,3.0
sancra,0.0113530895,0.0,3.0
taibar2,0.0119535485,0.0,3.0
norcar,0.01368604,0.0,3.0
indbun,0.97979146,0.0,3.0
bird1,0.99972636,1.0,4.0
redjun,0.022434145,1.0,4.0
bltbar2,0.016722327,1.0,4.0
amegfi,0.013004017,1.0,4.0
rewbla,0.012869938,1.0,4.0
norcar,0.015506814,1.0,4.0
indbun,0.91465276,1.0,4.0
bird1,0.9915269,2.0,5.0
rocbun1,0.029940326,2.0,5.0
botspa,0.3397291,2.0,5.0
bktspa,0.03120725,2.0,5.0
larspa,0.012400528,2.0,5.0
daejun,0.023407524,2.0,5.0
yeejun,0.05704662,2.0,5.0
lazbun,0.029668527,2.0,5.0
bird1,0.8800299,3.0,6.0
greegr,0.024973614,3.0,6.0
grbher3,0.010448266,3.0,6.0
yebsap,0.041009,3.0,6.0
rensap,0.0115559595,3.0,6.0
rebsap,0.01619459,3.0,6.0
haiwoo,0.018187342,3.0,6.0
whbtap1,0.05990115,3.0,6.0
bird1,0.8817589,4.0,7.0
greegr,0.03211085,4.0,7.0
grbher3,0.041910186,4.0,7.0
tawowl1,0.01294007,4.0,7.0
yebsap,0.017417151,4.0,7.0
rebsap,0.010096385,4.0,7.0
whbtap1,0.029543925,4.0,7.0
norcar,0.0103132045,4.0,7.0
bird1,0.84062135,5.0,8.0
comcra,0.016807303,5.0,8.0
greegr,0.010875299,5.0,8.0
grbher3,0.011665517,5.0,8.0
junowl1,0.014259959,5.0,8.0
tawowl1,0.01170863,5.0,8.0
morepo2,0.017162498,5.0,8.0
yebsap,0.012777599,5.0,8.0
bird1,0.8275256,6.0,9.0
comcra,0.01613767,6.0,9.0
junowl1,0.025249172,6.0,9.0
nswowl,0.039367355,6.0,9.0
uswowl1,0.01237962,6.0,9.0
morepo2,0.010576519,6.0,9.0
comrav,0.05378241,6.0,9.0
bird1,0.9969135,7.0,10.0
rufgro,0.020624874,7.0,10.0
rinphe1,0.010639855,7.0,10.0
whehum,0.024090182,7.0,10.0
junowl1,0.15985669,7.0,10.0
morepo2,0.022282062,7.0,10.0
strxen1,0.014056157,7.0,10.0
comrav,0.029813653,7.0,10.0
borchi2,0.0113962,7.0,10.0
amedip,0.087778576,7.0,10.0
meapip1,0.022863278,7.0,10.0
whcspa,0.028220145,7.0,10.0
whtspa,0.069513895,7.0,10.0
sonspa,0.04202393,7.0,10.0
norwat,0.028608365,7.0,10.0
tenwar,0.046045724,7.0,10.0
norcar,0.038291894,7.0,10.0
bird1,0.9919158,8.0,11.0
houwre,0.010016908,8.0,11.0
amerob,0.015267064,8.0,11.0
sonspa,0.9584789,8.0,11.0
rewbla,0.014949923,8.0,11.0
norcar,0.012701182,8.0,11.0
bird1,0.9988085,9.0,12.0
sonspa,0.3205647,9.0,12.0
rewbla,0.015437021,9.0,12.0
comyel,0.015640307,9.0,12.0
norcar,0.035560314,9.0,12.0
indbun,0.92923903,9.0,12.0
bird1,0.999899,10.0,13.0
reevir1,0.014376618,10.0,13.0
bkcchi,0.011302544,10.0,13.0
houfin,0.010641692,10.0,13.0
sonspa,0.09831495,10.0,13.0
rewbla,0.017167423,10.0,13.0
norcar,0.03826138,10.0,13.0
indbun,0.98667437,10.0,13.0
bird1,0.99976057,11.0,14.0
amerob,0.010138085,11.0,14.0
rewbla,0.01193047,11.0,14.0
norcar,0.026060559,11.0,14.0
indbun,0.9515394,11.0,14.0
bird1,0.9987703,12.0,15.0
amerob,0.014437956,12.0,15.0
houspa,0.010347315,12.0,15.0
sonspa,0.011477087,12.0,15.0
rewbla,0.011052041,12.0,15.0
norcar,0.016037391,12.0,15.0
lazbun,0.2659262,12.0,15.0
indbun,0.32160053,12.0,15.0
bird1,0.7510172,13.0,16.0
bird1,0.75179976,14.0,17.0
bird1,0.74241483,15.0,18.0
bird1,0.7209959,16.0,19.0
bird1,0.7431195,17.0,20.0
bird1,0.7344404,18.0,21.0
rucspa1,0.01196307,18.0,21.0
bird1,0.7319414,19.0,22.0
bird1,0.9985721,20.0,23.0
houwre,0.016628064,20.0,23.0
amerob,0.011021817,20.0,23.0
houspa,0.010046809,20.0,23.0
amegfi,0.010397745,20.0,23.0
sonspa,0.018782409,20.0,23.0
rewbla,0.021320187,20.0,23.0
comyel,0.046782278,20.0,23.0
norcar,0.034969073,20.0,23.0
lazbun,0.029698981,20.0,23.0
indbun,0.8332754,20.0,23.0
bird1,0.99904424,21.0,24.0
rewbla,0.014119234,21.0,24.0
norcar,0.023620883,21.0,24.0
indbun,0.98107374,21.0,24.0
bird1,0.9994505,22.0,25.0
y00475,0.016136544,22.0,25.0
reevir1,0.012647866,22.0,25.0
rewbla,0.020105759,22.0,25.0
norcar,0.02289633,22.0,25.0
indbun,0.9611403,22.0,25.0
bird1,0.99851257,23.0,26.0
eawpew,0.015358821,23.0,26.0
reevir1,0.010788515,23.0,26.0
rucspa1,0.01131832,23.0,26.0
norcar,0.024829255,23.0,26.0
indbun,0.980085,23.0,26.0
bird1,0.898339,24.0,27.0
lesgre1,0.014240407,24.0,27.0
warvir,0.018766277,24.0,27.0
tomtit1,0.04165669,24.0,27.0
comchi1,0.018489076,24.0,27.0
herthr,0.014447534,24.0,27.0
eurrob1,0.012033479,24.0,27.0
houspa,0.011519855,24.0,27.0
amegfi,0.010808446,24.0,27.0
whtspa,0.011521572,24.0,27.0
rewbla,0.011335076,24.0,27.0
comyel,0.011936717,24.0,27.0
yerwar,0.014684214,24.0,27.0
norcar,0.010251587,24.0,27.0
bird1,0.6488386,25.0,28.0
bird1,0.5693293,26.0,29.0
bird1,0.40657923,27.0,30.0
