species_code,score,start_offset_sec,end_offset_sec
bird1,0.99883544,0.0,3.0
comgal1,0.010401229,0.0,3.0
gybpri1,0.014649703,0.0,3.0
subwar6,0.016327534,0.0,3.0
marwre,0.22221585,0.0,3.0
nutman,0.011407702,0.0,3.0
sonspa,0.52785045,0.0,3.0
swaspa,0.011989663,0.0,3.0
rewbla,0.0124387955,0.0,3.0
bird1,0.9988604,1.0,4.0
grnkin,0.026228422,1.0,4.0
fotfly,0.011066089,1.0,4.0
bkcchi,0.012288372,1.0,4.0
mouchi,0.07687768,1.0,4.0
subwar6,0.063455835,1.0,4.0
marwre,0.057245906,1.0,4.0
sonspa,0.20513397,1.0,4.0
swaspa,0.011351115,1.0,4.0
rewbla,0.013203697,1.0,4.0
bird1,0.9990325,2.0,5.0
spodov,0.011761719,2.0,5.0
yelrai,0.010954119,2.0,5.0
grnkin,0.016390497,2.0,5.0
subwar6,0.014877859,2.0,5.0
marwre,0.7739828,2.0,5.0
sonspa,0.018440079,2.0,5.0
rewbla,0.018679734,2.0,5.0
bird1,0.9984999,3.0,6.0
marwre,0.85850626,3.0,6.0
rewbla,0.015159676,3.0,6.0
bird1,0.9993959,4.0,7.0
marwre,0.9595094,4.0,7.0
normoc,0.011928182,4.0,7.0
fiespa,0.010573028,4.0,7.0
rucspa1,0.010923368,4.0,7.0
sonspa,0.016023267,4.0,7.0
rewbla,0.014727347,4.0,7.0
norcar,0.011251943,4.0,7.0
bird1,0.9977064,5.0,8.0
ruccra1,0.02098457,5.0,8.0
whtcra1,0.012414329,5.0,8.0
yecspi2,0.01698465,5.0,8.0
tacpyt1,0.049835417,5.0,8.0
grekis,0.013203667,5.0,8.0
gryger1,0.060308237,5.0,8.0
nezfan1,0.029561926,5.0,8.0
marwre,0.05670859,5.0,8.0
houspa,0.0104823625,5.0,8.0
pinsis,0.01198278,5.0,8.0
fiespa,0.14371482,5.0,8.0
bird1,0.9945496,6.0,9.0
reevir1,0.013788211,6.0,9.0
banswa,0.9564512,6.0,9.0
ybbwar1,0.014895438,6.0,9.0
amerob,0.010820153,6.0,9.0
fiespa,0.06476126,6.0,9.0
sonspa,0.019904174,6.0,9.0
bird1,0.9986915,7.0,10.0
grnkin,0.011135226,7.0,10.0
wrlrus1,0.01799787,7.0,10.0
y01204,0.05005547,7.0,10.0
plapri1,0.01869281,7.0,10.0
banswa,0.8298995,7.0,10.0
comhom1,0.011897245,7.0,10.0
marwre,0.08323254,7.0,10.0
blared1,0.073582485,7.0,10.0
rewbla,0.0112456,7.0,10.0
comyel,0.018692328,7.0,10.0
bird1,0.99969643,8.0,11.0
carchi,0.013448997,8.0,11.0
cogwar1,0.022696478,8.0,11.0
banswa,0.2967927,8.0,11.0
marwre,0.20499888,8.0,11.0
bird1,0.99936503,9.0,12.0
spodov,0.013735924,9.0,12.0
barswa,0.4954125,9.0,12.0
marwre,0.71082073,9.0,12.0
redpol1,0.010488072,9.0,12.0
corbun1,0.016569082,9.0,12.0
rewbla,0.015571903,9.0,12.0
bird1,0.9989516,10.0,13.0
carchi,0.025078338,10.0,13.0
cogwar1,0.015365067,10.0,13.0
treswa,0.054762993,10.0,13.0
bawswa1,0.0140031595,10.0,13.0
barswa,0.3454669,10.0,13.0
marwre,0.21392873,10.0,13.0
comwax,0.0665798,10.0,13.0
fiespa,0.036877297,10.0,13.0
rewbla,0.015230645,10.0,13.0
bird1,0.9998338,11.0,14.0
yebcuc,0.011025913,11.0,14.0
barswa,0.14415197,11.0,14.0
marwre,0.96093374,11.0,14.0
comwax,0.014770801,11.0,14.0
sonspa,0.016569952,11.0,14.0
rewbla,0.018727133,11.0,14.0
norcar,0.011698307,11.0,14.0
bird1,0.999452,12.0,15.0
gohcis1,0.0121754,12.0,15.0
marwre,0.17551942,12.0,15.0
brespa,0.026130367,12.0,15.0
sonspa,0.012417919,12.0,15.0
rewbla,0.01107027,12.0,15.0
norcar,0.010705963,12.0,15.0
bird1,0.99956083,13.0,16.0
yelrai,0.011018147,13.0,16.0
marwre,0.53266805,13.0,16.0
amerob,0.010961211,13.0,16.0
rewbla,0.011986315,13.0,16.0
bird1,0.9996691,14.0,17.0
eurjay1,0.03759155,14.0,17.0
subwar6,0.012717174,14.0,17.0
marwre,0.57369757,14.0,17.0
sbmtan1,0.0110221645,14.0,17.0
bird1,0.997362,15.0,18.0
bbwduc,0.03978937,15.0,18.0
brvear1,0.016430058,15.0,18.0
rotbec,0.016571436,15.0,18.0
thbkin,0.014419412,15.0,18.0
scrgre1,0.04807607,15.0,18.0
eurjay1,0.13100013,15.0,18.0
marwre,0.030973297,15.0,18.0
norcar,0.010534906,15.0,18.0
bird1,0.80314624,16.0,19.0
wewpew,0.010922488,16.0,19.0
bird1,0.7752987,17.0,20.0
bird1,0.7433824,18.0,21.0
bird1,0.7230372,19.0,22.0
bird1,0.77782,20.0,23.0
bird1,0.7706081,21.0,24.0
bird1,0.8756022,22.0,25.0
norshr4,0.011040825,22.0,25.0
norshr1,0.01650607,22.0,25.0
gybpri1,0.019250354,22.0,25.0
cogwar1,0.016357489,22.0,25.0
oripip1,0.015530324,22.0,25.0
bird1,0.82115114,23.0,26.0
cogwar1,0.011541328,23.0,26.0
rufwar1,0.010058288,23.0,26.0
yeebab1,0.037051406,23.0,26.0
