species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997888,0.0,3.0
winwre4,0.15432148,0.0,3.0
pacwre1,0.01159452,0.0,3.0
winwre3,0.2596991,0.0,3.0
swathr,0.9119118,0.0,3.0
amerob,0.011009878,0.0,3.0
comcha,0.010309998,0.0,3.0
houfin,0.015120648,0.0,3.0
daejun,0.010899125,0.0,3.0
sonspa,0.018727029,0.0,3.0
blcwar2,0.0109773455,0.0,3.0
norcar,0.01258063,0.0,3.0
bird1,0.9995004,1.0,4.0
reevir1,0.010354242,1.0,4.0
gockin,0.020262787,1.0,4.0
winwre4,0.028513048,1.0,4.0
winwre3,0.604299,1.0,4.0
swathr,0.8849213,1.0,4.0
herthr,0.3878071,1.0,4.0
amerob,0.011050722,1.0,4.0
houfin,0.012492953,1.0,4.0
daejun,0.025646074,1.0,4.0
whcspa,0.022901691,1.0,4.0
sonspa,0.020109246,1.0,4.0
chcbla2,0.043289468,1.0,4.0
yerwar,0.028217023,1.0,4.0
towwar,0.03479301,1.0,4.0
btnwar,0.014887205,1.0,4.0
blcwar2,0.01719438,1.0,4.0
bird1,0.99976116,2.0,5.0
reevir1,0.010942214,2.0,5.0
bkcchi,0.017118013,2.0,5.0
gockin,0.022881042,2.0,5.0
rebnut,0.99042636,2.0,5.0
pacwre1,0.017074052,2.0,5.0
winwre3,0.9933766,2.0,5.0
amerob,0.012263158,2.0,5.0
daejun,0.051272072,2.0,5.0
whcspa,0.010675143,2.0,5.0
whtspa,0.011555808,2.0,5.0
bird1,0.99979645,3.0,6.0
reevir1,0.012347574,3.0,6.0
bkcchi,0.016296187,3.0,6.0
gockin,0.022273492,3.0,6.0
rebnut,0.98582286,3.0,6.0
winwre3,0.9980432,3.0,6.0
amerob,0.012899874,3.0,6.0
amegfi,0.012912824,3.0,6.0
daejun,0.20708732,3.0,6.0
whcspa,0.015660347,3.0,6.0
whtspa,0.03699504,3.0,6.0
sonspa,0.20592247,3.0,6.0
swaspa,0.011553764,3.0,6.0
ovenbi1,0.010372028,3.0,6.0
yerwar,0.0147034265,3.0,6.0
norcar,0.012805231,3.0,6.0
bird1,0.9998866,4.0,7.0
reevir1,0.015800036,4.0,7.0
bkcchi,0.011337321,4.0,7.0
gockin,0.017097486,4.0,7.0
rebnut,0.9879896,4.0,7.0
pacwre1,0.010722086,4.0,7.0
