species_code,score,start_offset_sec,end_offset_sec
bird1,0.99780184,0.0,3.0
euroys1,0.0144768655,0.0,3.0
amgplo,0.023031807,0.0,3.0
semplo,0.3653426,0.0,3.0
soulap1,0.0105299605,0.0,3.0
spored,0.012272039,0.0,3.0
dunlin,0.016499918,0.0,3.0
whepar2,0.014670422,0.0,3.0
wtgfin1,0.016346697,0.0,3.0
bird1,0.9996411,1.0,4.0
semplo,0.9734624,1.0,4.0
comter,0.0108325835,1.0,4.0
whepar2,0.0139006395,1.0,4.0
bird1,0.99918807,2.0,5.0
semplo,0.9800452,2.0,5.0
rucspa1,0.02003357,2.0,5.0
rewbla,0.011285327,2.0,5.0
bird1,0.9926559,3.0,6.0
semplo,0.8902121,3.0,6.0
rufhor2,0.010033553,3.0,6.0
mcrtyr1,0.011495842,3.0,6.0
grekis,0.030352747,3.0,6.0
comtai1,0.012367134,3.0,6.0
grsfly1,0.019215608,3.0,6.0
rucspa1,0.011639542,3.0,6.0
bird1,0.6969149,4.0,7.0
grekis,0.011183072,4.0,7.0
houspa,0.013102859,4.0,7.0
rucspa1,0.018680125,4.0,7.0
norcar,0.0108357305,4.0,7.0
bird1,0.8199494,5.0,8.0
buwtea,0.016621424,5.0,8.0
grcgre1,0.075925745,5.0,8.0
grekis,0.018563446,5.0,8.0
thelar1,0.015445856,5.0,8.0
houspa,0.01000473,5.0,8.0
houfin,0.017118927,5.0,8.0
norcar,0.01664046,5.0,8.0
bird1,0.43139356,6.0,9.0
bird1,0.7960292,7.0,10.0
bird1,0.80796254,8.0,11.0
bird1,0.820416,9.0,12.0
bird1,0.797405,10.0,13.0
bird1,0.78505397,11.0,14.0
crcwar,0.010406645,11.0,14.0
bird1,0.78806597,12.0,15.0
bird1,0.8115409,13.0,16.0
bird1,0.64841104,14.0,17.0
bird1,0.581212,15.0,18.0
bird1,0.395114,16.0,19.0
