species_code,score,start_offset_sec,end_offset_sec
bird1,0.99903643,0.0,3.0
reshaw,0.9906256,0.0,3.0
blujay,0.021843325,0.0,3.0
carwre,0.011271801,0.0,3.0
eastow,0.020685209,0.0,3.0
norcar,0.049611513,0.0,3.0
bird1,0.9989585,1.0,4.0
reshaw,0.9818998,1.0,4.0
blujay,0.035734374,1.0,4.0
eastow,0.012046973,1.0,4.0
norcar,0.05723944,1.0,4.0
bird1,0.9990203,2.0,5.0
reshaw,0.9944204,2.0,5.0
blujay,0.026571538,2.0,5.0
eastow,0.010176552,2.0,5.0
norcar,0.056636754,2.0,5.0
bird1,0.99950045,3.0,6.0
reshaw,0.99654526,3.0,6.0
blujay,0.030149775,3.0,6.0
eastow,0.010825202,3.0,6.0
norcar,0.056152787,3.0,6.0
bird1,0.9996839,4.0,7.0
reshaw,0.9947756,4.0,7.0
blujay,0.03966557,4.0,7.0
eastow,0.010098082,4.0,7.0
norcar,0.054787915,4.0,7.0
bird1,0.99964315,5.0,8.0
reshaw,0.99645364,5.0,8.0
blujay,0.021485463,5.0,8.0
eastow,0.010747825,5.0,8.0
norcar,0.05270695,5.0,8.0
bird1,0.9996688,6.0,9.0
reshaw,0.9950183,6.0,9.0
blujay,0.018051874,6.0,9.0
norcar,0.056130376,6.0,9.0
bird1,0.9997727,7.0,10.0
reshaw,0.99489164,7.0,10.0
blujay,0.013098366,7.0,10.0
norcar,0.041771695,7.0,10.0
bird1,0.9997252,8.0,11.0
reshaw,0.9889726,8.0,11.0
blujay,0.011181356,8.0,11.0
rufsib1,0.020857897,8.0,11.0
norcar,0.037227456,8.0,11.0
grwsal1,0.013845953,8.0,11.0
bird1,0.9314806,9.0,12.0
chtant2,0.015941055,9.0,12.0
rufsib1,0.06560019,9.0,12.0
houwre4,0.035099875,9.0,12.0
wbwwre1,0.049188513,9.0,12.0
burthr,0.029978504,9.0,12.0
rucwar1,0.0128051285,9.0,12.0
bubgro2,0.025559135,9.0,12.0
grwsal1,0.02698264,9.0,12.0
bird1,0.979116,10.0,13.0
goftyr1,0.04050914,10.0,13.0
blujay,0.28990528,10.0,13.0
norcar,0.015159136,10.0,13.0
grwsal1,0.17995185,10.0,13.0
bird1,0.99678475,11.0,14.0
reevir1,0.014710689,11.0,14.0
blujay,0.92313504,11.0,14.0
houspa,0.016447227,11.0,14.0
norcar,0.014211713,11.0,14.0
bird1,0.99956036,12.0,15.0
mouela1,0.011063647,12.0,15.0
acafly,0.9851657,12.0,15.0
blujay,0.8974777,12.0,15.0
rucspa1,0.013324884,12.0,15.0
hoowar,0.012278033,12.0,15.0
norcar,0.014574481,12.0,15.0
bird1,0.99967766,13.0,16.0
acafly,0.8061792,13.0,16.0
reevir1,0.01373504,13.0,16.0
blujay,0.95398843,13.0,16.0
rucspa1,0.012774893,13.0,16.0
hoowar,0.016609604,13.0,16.0
norcar,0.017687475,13.0,16.0
bird1,0.9964393,14.0,17.0
acafly,0.30266052,14.0,17.0
lesgre1,0.019075058,14.0,17.0
whevir,0.015822247,14.0,17.0
reevir1,0.014051216,14.0,17.0
blujay,0.88909537,14.0,17.0
tuftit,0.0105738705,14.0,17.0
carwre,0.010354594,14.0,17.0
rucspa1,0.011410692,14.0,17.0
ovenbi1,0.018898567,14.0,17.0
comyel,0.07061768,14.0,17.0
hoowar,0.015137865,14.0,17.0
norcar,0.019162003,14.0,17.0
bird1,0.97974735,15.0,18.0
tacgre1,0.013757736,15.0,18.0
blujay,0.65627044,15.0,18.0
rufsib1,0.020779248,15.0,18.0
norcar,0.010001855,15.0,18.0
bubgro2,0.0101494985,15.0,18.0
bird1,0.92579603,16.0,19.0
blujay,0.1558054,16.0,19.0
rufsib1,0.020534521,16.0,19.0
spbwre1,0.0134821525,16.0,19.0
bird1,0.9407668,17.0,20.0
blujay,0.4398525,17.0,20.0
tuftit,0.01058182,17.0,20.0
norcar,0.017290743,17.0,20.0
bird1,0.93560857,18.0,21.0
blujay,0.7315602,18.0,21.0
norcar,0.016843714,18.0,21.0
bird1,0.9367241,19.0,22.0
blujay,0.8545656,19.0,22.0
norcar,0.014126711,19.0,22.0
bird1,0.96867067,20.0,23.0
blujay,0.84857774,20.0,23.0
norcar,0.011902318,20.0,23.0
bird1,0.9932396,21.0,24.0
blujay,0.9457299,21.0,24.0
houspa,0.010028557,21.0,24.0
sonspa,0.011724313,21.0,24.0
norcar,0.01585852,21.0,24.0
bird1,0.99990624,22.0,25.0
reshaw,0.97049797,22.0,25.0
lesyel1,0.013736615,22.0,25.0
reevir1,0.011607829,22.0,25.0
blujay,0.76916057,22.0,25.0
houspa,0.010042181,22.0,25.0
houfin,0.012877984,22.0,25.0
rucspa1,0.010951134,22.0,25.0
norcar,0.038581427,22.0,25.0
bird1,0.9998393,23.0,26.0
reshaw,0.9890951,23.0,26.0
reevir1,0.010760552,23.0,26.0
blujay,0.5105145,23.0,26.0
purmar,0.054009438,23.0,26.0
houfin,0.021815065,23.0,26.0
rucspa1,0.0114509445,23.0,26.0
norcar,0.07026682,23.0,26.0
bird1,0.99972844,24.0,27.0
reshaw,0.99538887,24.0,27.0
blujay,0.012098294,24.0,27.0
carwre,0.017282853,24.0,27.0
houfin,0.014820791,24.0,27.0
norcar,0.47598204,24.0,27.0
bird1,0.9996414,25.0,28.0
reshaw,0.9901202,25.0,28.0
blujay,0.013422475,25.0,28.0
norcar,0.035994157,25.0,28.0
bird1,0.9991552,26.0,29.0
reshaw,0.96859723,26.0,29.0
blujay,0.020093879,26.0,29.0
norcar,0.047231622,26.0,29.0
bird1,0.9992089,27.0,30.0
reshaw,0.9910448,27.0,30.0
blujay,0.012480511,27.0,30.0
norcar,0.053267315,27.0,30.0
bird1,0.9997457,28.0,31.0
reshaw,0.9943473,28.0,31.0
blujay,0.023209741,28.0,31.0
norcar,0.051912207,28.0,31.0
bird1,0.99962765,29.0,32.0
reshaw,0.9796812,29.0,32.0
rucspa1,0.010106612,29.0,32.0
norcar,0.032779396,29.0,32.0
bird1,0.9997521,30.0,33.0
reshaw,0.98267347,30.0,33.0
blujay,0.012599498,30.0,33.0
norcar,0.04294769,30.0,33.0
bird1,0.99952084,31.0,34.0
reshaw,0.9866374,31.0,34.0
blujay,0.015154679,31.0,34.0
eastow,0.01077849,31.0,34.0
norcar,0.0440719,31.0,34.0
bird1,0.9997136,32.0,35.0
reshaw,0.9886208,32.0,35.0
blujay,0.01540557,32.0,35.0
norcar,0.03721867,32.0,35.0
bird1,0.9999184,33.0,36.0
reshaw,0.9941222,33.0,36.0
blujay,0.025648931,33.0,36.0
norcar,0.045585446,33.0,36.0
bird1,0.999903,34.0,37.0
reshaw,0.9891902,34.0,37.0
blujay,0.016821146,34.0,37.0
norcar,0.03935833,34.0,37.0
bird1,0.99989665,35.0,38.0
reshaw,0.9926148,35.0,38.0
eawpew,0.019197613,35.0,38.0
blujay,0.012486919,35.0,38.0
rufsib1,0.02246191,35.0,38.0
houwre4,0.020365875,35.0,38.0
houfin,0.013266508,35.0,38.0
norcar,0.03421455,35.0,38.0
bubgro2,0.013405911,35.0,38.0
bird1,0.9999738,36.0,39.0
reshaw,0.97482944,36.0,39.0
acafly,0.9126848,36.0,39.0
rucspa1,0.0146180475,36.0,39.0
norcar,0.03709556,36.0,39.0
bird1,0.99977493,37.0,40.0
acafly,0.983897,37.0,40.0
reevir1,0.01596283,37.0,40.0
blujay,0.2851932,37.0,40.0
bkcchi,0.017783772,37.0,40.0
tuftit,0.014364069,37.0,40.0
rufsib1,0.027356314,37.0,40.0
houwre4,0.014892813,37.0,40.0
carwre,0.04222362,37.0,40.0
amerob,0.014783859,37.0,40.0
rucspa1,0.015230417,37.0,40.0
norcar,0.025674863,37.0,40.0
mosfin1,0.022920357,37.0,40.0
bird1,0.9998832,38.0,41.0
stbcan9,0.011861926,38.0,41.0
mouela1,0.018775372,38.0,41.0
acafly,0.99288744,38.0,41.0
blujay,0.52808326,38.0,41.0
rucspa1,0.018298497,38.0,41.0
norcar,0.022537736,38.0,41.0
mosfin1,0.022462688,38.0,41.0
recfin1,0.013698952,38.0,41.0
grwsal1,0.017806292,38.0,41.0
bird1,0.99673563,39.0,42.0
moudov,0.012694715,39.0,42.0
reevir1,0.016780557,39.0,42.0
blujay,0.9417096,39.0,42.0
normoc,0.012469273,39.0,42.0
houspa,0.011901562,39.0,42.0
norcar,0.021957677,39.0,42.0
bird1,0.9977847,40.0,43.0
reevir1,0.026442105,40.0,43.0
blujay,0.9464825,40.0,43.0
houspa,0.010456715,40.0,43.0
norcar,0.016198358,40.0,43.0
bird1,0.99919164,41.0,44.0
reevir1,0.020458452,41.0,44.0
blujay,0.98220116,41.0,44.0
comgra,0.05325593,41.0,44.0
norcar,0.015482665,41.0,44.0
bird1,0.99823135,42.0,45.0
reevir1,0.024673829,42.0,45.0
blujay,0.9233274,42.0,45.0
houspa,0.011870306,42.0,45.0
comgra,0.02399236,42.0,45.0
norcar,0.014106098,42.0,45.0
bird1,0.996815,43.0,46.0
reevir1,0.043356262,43.0,46.0
blujay,0.89566934,43.0,46.0
houwre4,0.010319783,43.0,46.0
veery,0.011723942,43.0,46.0
houspa,0.02064825,43.0,46.0
norcar,0.016403671,43.0,46.0
bird1,0.99935484,44.0,47.0
blujay,0.9326817,44.0,47.0
carwre,0.047506537,44.0,47.0
normoc,0.01212949,44.0,47.0
amerob,0.015610319,44.0,47.0
houspa,0.023117546,44.0,47.0
norcar,0.018335449,44.0,47.0
bird1,0.99966383,45.0,48.0
warvir,0.03521957,45.0,48.0
blujay,0.9353711,45.0,48.0
tuftit,0.01619089,45.0,48.0
carwre,0.023255477,45.0,48.0
spbwre1,0.010774739,45.0,48.0
normoc,0.014352471,45.0,48.0
amerob,0.011055397,45.0,48.0
houspa,0.010826137,45.0,48.0
houfin,0.13628542,45.0,48.0
foxspa,0.014507241,45.0,48.0
rucspa1,0.012043643,45.0,48.0
orcori,0.0308013,45.0,48.0
balori,0.011374822,45.0,48.0
norcar,0.11960659,45.0,48.0
grwsal1,0.028548047,45.0,48.0
bird1,0.99978435,46.0,49.0
warvir,0.018170107,46.0,49.0
blujay,0.9850707,46.0,49.0
tuftit,0.020154655,46.0,49.0
houwre,0.011249163,46.0,49.0
carwre,0.012468505,46.0,49.0
normoc,0.011174321,46.0,49.0
easblu,0.012470341,46.0,49.0
veery,0.047239777,46.0,49.0
eurrob1,0.01562947,46.0,49.0
houspa,0.012142725,46.0,49.0
houfin,0.06837244,46.0,49.0
purfin,0.013744595,46.0,49.0
orcori,0.01806131,46.0,49.0
norcar,0.14288422,46.0,49.0
bird1,0.9992154,47.0,50.0
warvir,0.011412807,47.0,50.0
blujay,0.8907979,47.0,50.0
tuftit,0.017595157,47.0,50.0
houwre4,0.027407747,47.0,50.0
carwre,0.01239836,47.0,50.0
spbwre1,0.02496474,47.0,50.0
wbwwre1,0.11052967,47.0,50.0
veery,0.046773486,47.0,50.0
eurrob1,0.011119799,47.0,50.0
houfin,0.01970388,47.0,50.0
rucspa1,0.0118798185,47.0,50.0
norcar,0.032836393,47.0,50.0
bubgro1,0.025069246,47.0,50.0
bubgro2,0.038801055,47.0,50.0
ultgro1,0.01269689,47.0,50.0
butsal1,0.062879436,47.0,50.0
bird1,0.99967474,48.0,51.0
reshaw,0.7543038,48.0,51.0
combuz1,0.050157454,48.0,51.0
ocetap1,0.015181717,48.0,51.0
blujay,0.8136675,48.0,51.0
norcar,0.033829547,48.0,51.0
bird1,0.999563,49.0,52.0
reshaw,0.98693323,49.0,52.0
blujay,0.016265271,49.0,52.0
carwre,0.012376893,49.0,52.0
amerob,0.010137065,49.0,52.0
norcar,0.04489852,49.0,52.0
bird1,0.9996737,50.0,53.0
reshaw,0.99212545,50.0,53.0
blujay,0.016305177,50.0,53.0
norcar,0.043390144,50.0,53.0
bird1,0.99959165,51.0,54.0
reshaw,0.99161077,51.0,54.0
blujay,0.019116294,51.0,54.0
eastow,0.011016355,51.0,54.0
norcar,0.06006196,51.0,54.0
bird1,0.9998063,52.0,55.0
reshaw,0.9940546,52.0,55.0
blujay,0.16091044,52.0,55.0
rucspa1,0.010749543,52.0,55.0
eastow,0.013214058,52.0,55.0
norcar,0.066492476,52.0,55.0
bird1,0.99967015,53.0,56.0
reshaw,0.9906998,53.0,56.0
blujay,0.112420455,53.0,56.0
norcar,0.0561562,53.0,56.0
bird1,0.99979,54.0,57.0
reshaw,0.9940786,54.0,57.0
blujay,0.20893921,54.0,57.0
rucspa1,0.010787035,54.0,57.0
eastow,0.011712582,54.0,57.0
norcar,0.05231441,54.0,57.0
bird1,0.99958754,55.0,58.0
reshaw,0.98999536,55.0,58.0
ocftap1,0.017399829,55.0,58.0
reevir1,0.013017928,55.0,58.0
blujay,0.011168033,55.0,58.0
