species_code,score,start_offset_sec,end_offset_sec
bird1,0.9969892,0.0,3.0
calqua,0.033753607,0.0,3.0
gamqua,0.038501,0.0,3.0
redjun,0.023519626,0.0,3.0
eawpew,0.010219265,0.0,3.0
easpho,0.01282186,0.0,3.0
buhvir,0.021591833,0.0,3.0
reevir1,0.7781684,0.0,3.0
blujay,0.114716955,0.0,3.0
carwre,0.021398315,0.0,3.0
veery,0.0344258,0.0,3.0
woothr,0.2748468,0.0,3.0
amerob,0.0445883,0.0,3.0
houspa,0.010577552,0.0,3.0
houfin,0.010845425,0.0,3.0
orcori,0.02275265,0.0,3.0
rewbla,0.011891613,0.0,3.0
scatan,0.42546815,0.0,3.0
norcar,0.048178844,0.0,3.0
bird1,0.9995859,1.0,4.0
sora,0.96828765,1.0,4.0
margod,0.018174976,1.0,4.0
slabri1,0.010694388,1.0,4.0
reevir1,0.75018764,1.0,4.0
woothr,0.012546994,1.0,4.0
amerob,0.029572153,1.0,4.0
orcori,0.012370122,1.0,4.0
rewbla,0.051477596,1.0,4.0
scatan,0.15016344,1.0,4.0
norcar,0.0140777435,1.0,4.0
bird1,0.9999099,2.0,5.0
sora,0.99718845,2.0,5.0
margod,0.011070291,2.0,5.0
rengre,0.014605708,2.0,5.0
slabri1,0.011700325,2.0,5.0
rufgle1,0.02378375,2.0,5.0
warvir,0.018439637,2.0,5.0
reevir1,0.8802489,2.0,5.0
herthr,0.013585479,2.0,5.0
amerob,0.012848498,2.0,5.0
rewbla,0.02244945,2.0,5.0
bird1,0.99996704,3.0,6.0
sora,0.9980254,3.0,6.0
slabri1,0.010403065,3.0,6.0
reevir1,0.9802244,3.0,6.0
tuftit,0.014954607,3.0,6.0
herthr,0.020089176,3.0,6.0
woothr,0.022197993,3.0,6.0
amerob,0.02083995,3.0,6.0
sonspa,0.010042637,3.0,6.0
yehbla,0.012130726,3.0,6.0
rewbla,0.053673103,3.0,6.0
bird1,0.9999532,4.0,7.0
kinrai4,0.040700138,4.0,7.0
virrai,0.030862816,4.0,7.0
sora,0.9978825,4.0,7.0
slabri1,0.011142805,4.0,7.0
rufgle1,0.013888848,4.0,7.0
reevir1,0.7400262,4.0,7.0
herthr,0.015218271,4.0,7.0
amerob,0.013272702,4.0,7.0
sonspa,0.013706536,4.0,7.0
yehbla,0.010082164,4.0,7.0
boboli,0.0103688175,4.0,7.0
rewbla,0.7758362,4.0,7.0
norcar,0.01997251,4.0,7.0
bird1,0.9999564,5.0,8.0
virrai,0.016476085,5.0,8.0
sora,0.995011,5.0,8.0
slabri1,0.01130566,5.0,8.0
yetvir,0.013865741,5.0,8.0
casvir,0.015981799,5.0,8.0
buhvir,0.011134485,5.0,8.0
plsvir,0.010569501,5.0,8.0
reevir1,0.7190254,5.0,8.0
tuftit,0.010973867,5.0,8.0
rebnut,0.02184421,5.0,8.0
herthr,0.01473402,5.0,8.0
amerob,0.019235572,5.0,8.0
boboli,0.012277542,5.0,8.0
balori,0.010815724,5.0,8.0
rewbla,0.749327,5.0,8.0
norcar,0.057480514,5.0,8.0
bkhgro,0.01692604,5.0,8.0
bird1,0.99995625,6.0,9.0
virrai,0.021090653,6.0,9.0
sora,0.9985589,6.0,9.0
slabri1,0.012116424,6.0,9.0
warvir,0.016075112,6.0,9.0
reevir1,0.36854073,6.0,9.0
chivir1,0.014684407,6.0,9.0
herthr,0.017078448,6.0,9.0
amerob,0.016246108,6.0,9.0
savspa,0.0143494345,6.0,9.0
sonspa,0.010481309,6.0,9.0
rewbla,0.712928,6.0,9.0
blugrb1,0.15422042,6.0,9.0
bird1,0.9998324,7.0,10.0
sora,0.979087,7.0,10.0
warvir,0.03287352,7.0,10.0
reevir1,0.4265319,7.0,10.0
tuftit,0.012836396,7.0,10.0
herthr,0.0120642325,7.0,10.0
amerob,0.014070843,7.0,10.0
houspa,0.0183282,7.0,10.0
whtspa,0.027513394,7.0,10.0
rewbla,0.02039089,7.0,10.0
comyel,0.085551076,7.0,10.0
ultgro1,0.01055886,7.0,10.0
blugrb1,0.20864551,7.0,10.0
bird1,0.9998982,8.0,11.0
sora,0.9965261,8.0,11.0
warvir,0.015808707,8.0,11.0
reevir1,0.40623707,8.0,11.0
tuftit,0.017359307,8.0,11.0
gycthr,0.015015631,8.0,11.0
woothr,0.01963094,8.0,11.0
houspa,0.03170148,8.0,11.0
whtspa,0.015021343,8.0,11.0
rewbla,0.024855554,8.0,11.0
comyel,0.112203196,8.0,11.0
scatan,0.058634825,8.0,11.0
blugrb1,0.11747906,8.0,11.0
bird1,0.9998427,9.0,12.0
sora,0.9176807,9.0,12.0
rubspi2,0.0104431445,9.0,12.0
reevir1,0.944205,9.0,12.0
tuftit,0.022862723,9.0,12.0
treswa,0.012556249,9.0,12.0
herthr,0.017174995,9.0,12.0
woothr,0.16389284,9.0,12.0
amerob,0.015048361,9.0,12.0
houspa,0.02480583,9.0,12.0
houfin,0.010119056,9.0,12.0
whtspa,0.025514113,9.0,12.0
sonspa,0.011525173,9.0,12.0
rewbla,0.025024159,9.0,12.0
ovenbi1,0.01676873,9.0,12.0
comyel,0.05230913,9.0,12.0
scatan,0.016389882,9.0,12.0
norcar,0.010585455,9.0,12.0
bird1,0.9998639,10.0,13.0
sora,0.9080647,10.0,13.0
whevir,0.010278746,10.0,13.0
reevir1,0.902411,10.0,13.0
carchi,0.011931055,10.0,13.0
tuftit,0.12940216,10.0,13.0
treswa,0.012351013,10.0,13.0
carwre,0.011243506,10.0,13.0
woothr,0.017618785,10.0,13.0
eurbla,0.0107393665,10.0,13.0
clcrob,0.024488771,10.0,13.0
amerob,0.026719995,10.0,13.0
sonspa,0.015109412,10.0,13.0
rewbla,0.021953886,10.0,13.0
amered,0.01100911,10.0,13.0
norcar,0.03894483,10.0,13.0
bird1,0.99970216,11.0,14.0
sora,0.9883967,11.0,14.0
reevir1,0.39440292,11.0,14.0
chivir1,0.010675427,11.0,14.0
tuftit,0.055035952,11.0,14.0
treswa,0.02462186,11.0,14.0
amerob,0.015376931,11.0,14.0
houspa,0.02766306,11.0,14.0
sonspa,0.022904173,11.0,14.0
rewbla,0.019844152,11.0,14.0
amered,0.052842062,11.0,14.0
norcar,0.015938295,11.0,14.0
bird1,0.99864227,12.0,15.0
sora,0.980035,12.0,15.0
warvir,0.01013098,12.0,15.0
reevir1,0.04227186,12.0,15.0
houwre4,0.010351594,12.0,15.0
herthr,0.023386737,12.0,15.0
woothr,0.012682593,12.0,15.0
amerob,0.026580311,12.0,15.0
houspa,0.017323473,12.0,15.0
houfin,0.011148198,12.0,15.0
sonspa,0.011134418,12.0,15.0
rewbla,0.023310926,12.0,15.0
amered,0.0133216875,12.0,15.0
bird1,0.99961936,13.0,16.0
spodov,0.012324696,13.0,16.0
sora,0.8741992,13.0,16.0
reevir1,0.6211579,13.0,16.0
tuftit,0.012903528,13.0,16.0
herthr,0.011125969,13.0,16.0
woothr,0.09075623,13.0,16.0
amerob,0.028575465,13.0,16.0
houspa,0.03349798,13.0,16.0
houfin,0.018657798,13.0,16.0
sonspa,0.015601961,13.0,16.0
rewbla,0.043364946,13.0,16.0
amered,0.29634124,13.0,16.0
norcar,0.012825379,13.0,16.0
bird1,0.9990751,14.0,17.0
whtdov,0.010618919,14.0,17.0
reevir1,0.92028904,14.0,17.0
blujay,0.02349707,14.0,17.0
buggna,0.011218316,14.0,17.0
woothr,0.11062389,14.0,17.0
amerob,0.021209555,14.0,17.0
fiespa,0.01747716,14.0,17.0
vesspa,0.013019938,14.0,17.0
sonspa,0.22072412,14.0,17.0
orcori,0.019741798,14.0,17.0
rewbla,0.030766219,14.0,17.0
ovenbi1,0.04075666,14.0,17.0
amered,0.58275956,14.0,17.0
scatan,0.042907413,14.0,17.0
indbun,0.01285496,14.0,17.0
bird1,0.9996503,15.0,18.0
vehpar1,0.072493516,15.0,18.0
warvir,0.031450834,15.0,18.0
reevir1,0.97036606,15.0,18.0
chbchi,0.036009226,15.0,18.0
blutit,0.049877122,15.0,18.0
tuftit,0.010671927,15.0,18.0
gretit1,0.032455523,15.0,18.0
lottit1,0.03171784,15.0,18.0
goldcr1,0.01094975,15.0,18.0
buggna,0.016691025,15.0,18.0
carwre,0.012065756,15.0,18.0
veery,0.01030584,15.0,18.0
eurbla,0.014913311,15.0,18.0
amerob,0.014338304,15.0,18.0
eurrob1,0.01786928,15.0,18.0
grywag,0.012270819,15.0,18.0
sonspa,0.12308445,15.0,18.0
rewbla,0.011286297,15.0,18.0
ovenbi1,0.010883215,15.0,18.0
amered,0.38510945,15.0,18.0
bird1,0.99985707,16.0,19.0
grbfir1,0.019396614,16.0,19.0
whcbar1,0.010253497,16.0,19.0
vehpar1,0.5607167,16.0,19.0
