species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998317,0.0,3.0
easwpw1,0.021295242,0.0,3.0
reevir1,0.019154748,0.0,3.0
blujay,0.01436798,0.0,3.0
bkcchi,0.019762535,0.0,3.0
woothr,0.9987237,0.0,3.0
fiespa,0.013000088,0.0,3.0
conwar,0.017833313,0.0,3.0
norcar,0.020498307,0.0,3.0
robgro,0.010495484,0.0,3.0
bird1,0.9999313,1.0,4.0
easwpw1,0.053900238,1.0,4.0
fepowl,0.012324307,1.0,4.0
reevir1,0.023089392,1.0,4.0
amecro,0.02006545,1.0,4.0
woothr,0.99996406,1.0,4.0
fiespa,0.021194816,1.0,4.0
kenwar,0.011901714,1.0,4.0
norcar,0.020995356,1.0,4.0
bird1,0.9999513,2.0,5.0
redjun,0.014599527,2.0,5.0
easwpw1,0.016697282,2.0,5.0
reevir1,0.01631581,2.0,5.0
woothr,0.999951,2.0,5.0
eurbla,0.04948716,2.0,5.0
fiespa,0.018434612,2.0,5.0
kenwar,0.0102937315,2.0,5.0
norcar,0.018616041,2.0,5.0
bird1,0.9999519,3.0,6.0
redjun,0.024632076,3.0,6.0
easwpw1,0.02848978,3.0,6.0
fepowl,0.04139589,3.0,6.0
nswowl,0.012300943,3.0,6.0
gnbtro1,0.012279514,3.0,6.0
gartro1,0.019951573,3.0,6.0
surtro1,0.012451846,3.0,6.0
reevir1,0.033284526,3.0,6.0
rook1,0.023553994,3.0,6.0
amecro,0.025222816,3.0,6.0
comrav,0.010660027,3.0,6.0
woothr,0.99800605,3.0,6.0
sonthr1,0.022200286,3.0,6.0
eurrob1,0.013449359,3.0,6.0
fiespa,0.0103762075,3.0,6.0
buwwar,0.028191665,3.0,6.0
norcar,0.018673746,3.0,6.0
bird1,0.9999846,4.0,7.0
easwpw1,0.013211465,4.0,7.0
scbant3,0.012222137,4.0,7.0
eawpew,0.0168206,4.0,7.0
reevir1,0.029910065,4.0,7.0
woothr,0.9968085,4.0,7.0
fiespa,0.01296988,4.0,7.0
ovenbi1,0.8693052,4.0,7.0
kenwar,0.013033487,4.0,7.0
hoowar,0.010268558,4.0,7.0
norcar,0.010331795,4.0,7.0
robgro,0.014160486,4.0,7.0
grasal2,0.010122567,4.0,7.0
bird1,0.9999967,5.0,8.0
easwpw1,0.06807142,5.0,8.0
eawpew,0.026069244,5.0,8.0
reevir1,0.018964902,5.0,8.0
woothr,0.99996006,5.0,8.0
fiespa,0.034587536,5.0,8.0
ovenbi1,0.21015857,5.0,8.0
kenwar,0.013844163,5.0,8.0
norcar,0.017579371,5.0,8.0
bird1,0.9999548,6.0,9.0
easwpw1,0.06295167,6.0,9.0
eawpew,0.027388774,6.0,9.0
reevir1,0.02797195,6.0,9.0
woothr,0.9999321,6.0,9.0
fiespa,0.037533365,6.0,9.0
ovenbi1,0.33864966,6.0,9.0
kenwar,0.016467689,6.0,9.0
hoowar,0.012063493,6.0,9.0
norcar,0.017572174,6.0,9.0
bird1,0.9998384,7.0,10.0
easwpw1,0.052537717,7.0,10.0
eawpew,0.019534057,7.0,10.0
reevir1,0.022061396,7.0,10.0
amecro,0.015122956,7.0,10.0
woothr,0.99887615,7.0,10.0
fiespa,0.015638504,7.0,10.0
ovenbi1,0.010270846,7.0,10.0
norcar,0.020019924,7.0,10.0
bird1,0.99824274,8.0,11.0
easwpw1,0.011605543,8.0,11.0
blujay,0.011790685,8.0,11.0
amecro,0.010853921,8.0,11.0
slcsol1,0.011682936,8.0,11.0
woothr,0.9186831,8.0,11.0
sonspa,0.01004476,8.0,11.0
wlswar,0.0156119745,8.0,11.0
norcar,0.014861841,8.0,11.0
bird1,0.9989825,9.0,12.0
brotin1,0.010925594,9.0,12.0
jernig1,0.029379888,9.0,12.0
blujay,0.011201392,9.0,12.0
amecro,0.012604436,9.0,12.0
grycat,0.037807457,9.0,12.0
peethr1,0.013072298,9.0,12.0
brbsol1,0.013349388,9.0,12.0
slcsol1,0.039482713,9.0,12.0
woothr,0.79725075,9.0,12.0
eurbla,0.027895803,9.0,12.0
rubthr1,0.011493805,9.0,12.0
blarob1,0.09949161,9.0,12.0
cobtan1,0.011485227,9.0,12.0
woewar1,0.0100348,9.0,12.0
wlswar,0.14172113,9.0,12.0
norcar,0.011493632,9.0,12.0
bird1,0.99942744,10.0,13.0
blujay,0.027052335,10.0,13.0
grycat,0.1621562,10.0,13.0
slcsol1,0.01155346,10.0,13.0
woothr,0.9541579,10.0,13.0
wlswar,0.09511868,10.0,13.0
norcar,0.010119215,10.0,13.0
bird1,0.9999953,11.0,14.0
easwpw1,0.06275965,11.0,14.0
rehwoo,0.011103127,11.0,14.0
reevir1,0.014409622,11.0,14.0
blujay,0.44682682,11.0,14.0
grycat,0.015951417,11.0,14.0
woothr,0.9999838,11.0,14.0
fiespa,0.02284046,11.0,14.0
norcar,0.026450925,11.0,14.0
bird1,0.9999984,12.0,15.0
easwpw1,0.06546574,12.0,15.0
reevir1,0.010095046,12.0,15.0
blujay,0.45012033,12.0,15.0
woothr,0.9999424,12.0,15.0
fiespa,0.023840452,12.0,15.0
norcar,0.018069014,12.0,15.0
bird1,0.9999946,13.0,16.0
easwpw1,0.023046168,13.0,16.0
reevir1,0.015745148,13.0,16.0
blujay,0.7341191,13.0,16.0
woothr,0.9998163,13.0,16.0
fiespa,0.014023445,13.0,16.0
norcar,0.016154192,13.0,16.0
bird1,0.99997073,14.0,17.0
easwpw1,0.024927989,14.0,17.0
reevir1,0.02041602,14.0,17.0
blujay,0.17118636,14.0,17.0
woothr,0.9999904,14.0,17.0
fiespa,0.02007801,14.0,17.0
norcar,0.019222766,14.0,17.0
bird1,0.9999594,15.0,18.0
easwpw1,0.012322699,15.0,18.0
reevir1,0.02182987,15.0,18.0
blujay,0.2234174,15.0,18.0
woothr,0.9998501,15.0,18.0
fiespa,0.01314136,15.0,18.0
norcar,0.0285447,15.0,18.0
bird1,0.9999972,16.0,19.0
easwpw1,0.06372023,16.0,19.0
eawpew,0.045423135,16.0,19.0
reevir1,0.01790862,16.0,19.0
blujay,0.058683537,16.0,19.0
wbwwre1,0.010496171,16.0,19.0
woothr,0.99999785,16.0,19.0
fiespa,0.035076935,16.0,19.0
norcar,0.020581696,16.0,19.0
bird1,0.9999933,17.0,20.0
easwpw1,0.022696381,17.0,20.0
wewpew,0.04593686,17.0,20.0
eawpew,0.03298632,17.0,20.0
reevir1,0.011326621,17.0,20.0
blujay,0.07991066,17.0,20.0
woothr,0.9999818,17.0,20.0
fiespa,0.01800055,17.0,20.0
norcar,0.019612156,17.0,20.0
bird1,0.99999774,18.0,21.0
easwpw1,0.14486872,18.0,21.0
eawpew,0.054798644,18.0,21.0
reevir1,0.015869651,18.0,21.0
woothr,0.99999815,18.0,21.0
fiespa,0.038762376,18.0,21.0
norcar,0.018258508,18.0,21.0
bird1,0.99998695,19.0,22.0
easwpw1,0.19878651,19.0,22.0
reevir1,0.01851345,19.0,22.0
blujay,0.2692911,19.0,22.0
woothr,0.9999912,19.0,22.0
fiespa,0.032981504,19.0,22.0
norcar,0.021786273,19.0,22.0
bird1,0.9998407,20.0,23.0
bucnig,0.011668459,20.0,23.0
easwpw1,0.05970763,20.0,23.0
eawpew,0.018498445,20.0,23.0
reevir1,0.013476946,20.0,23.0
blujay,0.14274448,20.0,23.0
grycat,0.010182098,20.0,23.0
woothr,0.9982151,20.0,23.0
eurbla,0.01335521,20.0,23.0
fiespa,0.018499317,20.0,23.0
eastow,0.013430926,20.0,23.0
woewar1,0.013627455,20.0,23.0
kenwar,0.010092178,20.0,23.0
amered,0.019639097,20.0,23.0
norcar,0.019391691,20.0,23.0
robgro,0.0108679915,20.0,23.0
bird1,0.9999958,21.0,24.0
easwpw1,0.090809815,21.0,24.0
reevir1,0.011844255,21.0,24.0
blujay,0.09913815,21.0,24.0
woothr,0.9999339,21.0,24.0
sonthr1,0.010233348,21.0,24.0
eurbla,0.014624572,21.0,24.0
fiespa,0.022519045,21.0,24.0
norcar,0.014580887,21.0,24.0
bird1,0.9999826,22.0,25.0
easwpw1,0.1678592,22.0,25.0
reevir1,0.014200249,22.0,25.0
woothr,0.9999549,22.0,25.0
fiespa,0.016191322,22.0,25.0
norcar,0.013453604,22.0,25.0
bird1,0.99998444,23.0,26.0
easwpw1,0.039920606,23.0,26.0
reevir1,0.012813884,23.0,26.0
blujay,0.017131513,23.0,26.0
woothr,0.9999016,23.0,26.0
fiespa,0.019603297,23.0,26.0
buwwar,0.011123114,23.0,26.0
norcar,0.021502476,23.0,26.0
robgro,0.011318523,23.0,26.0
bird1,0.99998057,24.0,27.0
easwpw1,0.018614732,24.0,27.0
reevir1,0.014620382,24.0,27.0
blujay,0.020235203,24.0,27.0
woothr,0.9988411,24.0,27.0
fiespa,0.01037517,24.0,27.0
norcar,0.017893674,24.0,27.0
bird1,0.99999064,25.0,28.0
easwpw1,0.05805017,25.0,28.0
reevir1,0.016576007,25.0,28.0
woothr,0.9996299,25.0,28.0
amerob,0.015450904,25.0,28.0
fiespa,0.0139565505,25.0,28.0
norcar,0.018890709,25.0,28.0
bird1,0.99998266,26.0,29.0
easwpw1,0.03690085,26.0,29.0
reevir1,0.010906107,26.0,29.0
blujay,0.023730304,26.0,29.0
woothr,0.9998233,26.0,29.0
amerob,0.018151717,26.0,29.0
fiespa,0.015341099,26.0,29.0
kenwar,0.0118594775,26.0,29.0
hoowar,0.0147616435,26.0,29.0
amered,0.010672892,26.0,29.0
norcar,0.016077911,26.0,29.0
bird1,0.999981,27.0,30.0
easwpw1,0.01101634,27.0,30.0
reevir1,0.011581161,27.0,30.0
blujay,0.16453041,27.0,30.0
woothr,0.9848549,27.0,30.0
norcar,0.019379582,27.0,30.0
banana,0.0128319375,27.0,30.0
bird1,0.99998987,28.0,31.0
easwpw1,0.032704346,28.0,31.0
reevir1,0.017372247,28.0,31.0
blujay,0.08693821,28.0,31.0
woothr,0.99997646,28.0,31.0
fiespa,0.012030498,28.0,31.0
buwwar,0.07765078,28.0,31.0
bawwar,0.017722681,28.0,31.0
kenwar,0.016270872,28.0,31.0
thswar1,0.049299225,28.0,31.0
norcar,0.024166508,28.0,31.0
robgro,0.011758063,28.0,31.0
bird1,0.99973506,29.0,32.0
easwpw1,0.026145611,29.0,32.0
reevir1,0.01033236,29.0,32.0
blujay,0.3950965,29.0,32.0
woothr,0.9995621,29.0,32.0
fiespa,0.012048154,29.0,32.0
norcar,0.023134956,29.0,32.0
bird1,0.99999607,30.0,33.0
easwpw1,0.032874383,30.0,33.0
reevir1,0.011955272,30.0,33.0
blujay,0.5282354,30.0,33.0
woothr,0.99990344,30.0,33.0
fiespa,0.016852535,30.0,33.0
norcar,0.025127513,30.0,33.0
bird1,0.9999864,31.0,34.0
easwpw1,0.014335765,31.0,34.0
reevir1,0.013465489,31.0,34.0
blujay,0.6085903,31.0,34.0
woothr,0.9916134,31.0,34.0
fiespa,0.011269155,31.0,34.0
ovenbi1,0.8247288,31.0,34.0
bkbwar,0.012580702,31.0,34.0
norcar,0.056334645,31.0,34.0
bird1,0.999989,32.0,35.0
easwpw1,0.0555778,32.0,35.0
reevir1,0.019021437,32.0,35.0
blujay,0.06332487,32.0,35.0
veery,0.013183211,32.0,35.0
woothr,0.99999005,32.0,35.0
fiespa,0.023975857,32.0,35.0
