species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999081,0.0,3.0
warvir,0.02343941,0.0,3.0
reevir1,0.9150986,0.0,3.0
tuftit,0.022271447,0.0,3.0
carwre,0.028079728,0.0,3.0
amerob,0.046694797,0.0,3.0
comcha,0.010439528,0.0,3.0
sonspa,0.010540041,0.0,3.0
bnhcow,0.95568293,0.0,3.0
ovenbi1,0.011892509,0.0,3.0
louwat,0.066766165,0.0,3.0
swawar,0.043106094,0.0,3.0
comyel,0.0106194895,0.0,3.0
hoowar,0.0115239555,0.0,3.0
norpar,0.013634828,0.0,3.0
gcrwar,0.07887221,0.0,3.0
flawar1,0.011519107,0.0,3.0
norcar,0.014710329,0.0,3.0
bird1,0.9997308,1.0,4.0
reevir1,0.97643167,1.0,4.0
yegvir,0.010400219,1.0,4.0
brncre,0.011144355,1.0,4.0
amerob,0.037510607,1.0,4.0
ovenbi1,0.023148937,1.0,4.0
amered,0.17332044,1.0,4.0
cerwar,0.025478194,1.0,4.0
norpar,0.023965014,1.0,4.0
bkbwar,0.018118557,1.0,4.0
chswar,0.01064249,1.0,4.0
btbwar,0.032631647,1.0,4.0
yetwar,0.0104610175,1.0,4.0
prawar,0.010776858,1.0,4.0
btywar,0.01201726,1.0,4.0
towwar,0.017721336,1.0,4.0
btnwar,0.016328221,1.0,4.0
indbun,0.011859885,1.0,4.0
bird1,0.99990755,2.0,5.0
brwhaw,0.010921534,2.0,5.0
reevir1,0.98892045,2.0,5.0
tuftit,0.8996089,2.0,5.0
buggna,0.016774673,2.0,5.0
carwre,0.012311491,2.0,5.0
amerob,0.014054017,2.0,5.0
houspa,0.012803845,2.0,5.0
norcar,0.01248767,2.0,5.0
bird1,0.99924487,3.0,6.0
grsvir1,0.01693955,3.0,6.0
reevir1,0.9681272,3.0,6.0
carchi,0.010418495,3.0,6.0
tuftit,0.6785442,3.0,6.0
buggna,0.017205447,3.0,6.0
carwre,0.028742,3.0,6.0
bird1,0.9943994,4.0,7.0
comsan,0.100386165,4.0,7.0
reevir1,0.54425883,4.0,7.0
tuftit,0.6602099,4.0,7.0
rufwar1,0.018732043,4.0,7.0
buggna,0.010985052,4.0,7.0
obnthr1,0.014875327,4.0,7.0
sonthr1,0.011983063,4.0,7.0
eurbla,0.017528918,4.0,7.0
amerob,0.049069133,4.0,7.0
eupfly1,0.06323072,4.0,7.0
colfly1,0.01461751,4.0,7.0
comcha,0.053866047,4.0,7.0
yerwar,0.012819718,4.0,7.0
norcar,0.010106579,4.0,7.0
pasfin1,0.041956104,4.0,7.0
bird1,0.9991956,5.0,8.0
olsfly,0.01381015,5.0,8.0
dusfly,0.016071998,5.0,8.0
casvir,0.017541891,5.0,8.0
warvir,0.06587574,5.0,8.0
reevir1,0.73095655,5.0,8.0
bkwvir,0.16628316,5.0,8.0
obnthr1,0.01669746,5.0,8.0
swathr,0.010953718,5.0,8.0
amerob,0.10656987,5.0,8.0
eupfly1,0.035807792,5.0,8.0
daejun,0.01926468,5.0,8.0
sonspa,0.013018265,5.0,8.0
yerwar,0.010042883,5.0,8.0
towwar,0.028532533,5.0,8.0
herwar,0.010405078,5.0,8.0
btnwar,0.017254546,5.0,8.0
westan,0.03478489,5.0,8.0
norcar,0.011684912,5.0,8.0
bkhgro,0.040577997,5.0,8.0
pasfin1,0.012345573,5.0,8.0
bird1,0.9999641,6.0,9.0
eawpew,0.027963003,6.0,9.0
acafly,0.2917324,6.0,9.0
easpho,0.037567027,6.0,9.0
whevir,0.015294695,6.0,9.0
warvir,0.022925658,6.0,9.0
reevir1,0.97038245,6.0,9.0
tuftit,0.945099,6.0,9.0
carwre,0.10377696,6.0,9.0
eupfly1,0.014393256,6.0,9.0
amegfi,0.011688954,6.0,9.0
kenwar,0.0131120505,6.0,9.0
pinwar,0.010686703,6.0,9.0
norcar,0.01974141,6.0,9.0
paibun,0.010962793,6.0,9.0
bird1,0.99995726,7.0,10.0
eawpew,0.012047353,7.0,10.0
acafly,0.048629012,7.0,10.0
easpho,0.20028251,7.0,10.0
yetvir,0.0111099845,7.0,10.0
buhvir,0.07354969,7.0,10.0
reevir1,0.93343526,7.0,10.0
chivir1,0.0210027,7.0,10.0
bkwvir,0.019633474,7.0,10.0
blujay,0.023694215,7.0,10.0
tuftit,0.8979592,7.0,10.0
orisky1,0.020979771,7.0,10.0
carwre,0.015980719,7.0,10.0
amerob,0.010953356,7.0,10.0
amegfi,0.010328332,7.0,10.0
rucspa1,0.01363195,7.0,10.0
rewbla,0.010573512,7.0,10.0
pinwar,0.01501355,7.0,10.0
norcar,0.018180605,7.0,10.0
bird1,0.9998806,8.0,11.0
eawpew,0.017669477,8.0,11.0
acafly,0.25568205,8.0,11.0
easpho,0.01669825,8.0,11.0
yetvir,0.021101313,8.0,11.0
reevir1,0.9111388,8.0,11.0
yegvir,0.016756333,8.0,11.0
blujay,0.014329662,8.0,11.0
tuftit,0.85362893,8.0,11.0
carwre,0.013954536,8.0,11.0
houspa,0.010719788,8.0,11.0
amegfi,0.01007821,8.0,11.0
rewbla,0.01027373,8.0,11.0
pinwar,0.010384355,8.0,11.0
norcar,0.012246662,8.0,11.0
bird1,0.9991873,9.0,12.0
killde,0.01727133,9.0,12.0
reevir1,0.94212455,9.0,12.0
yegvir,0.35027656,9.0,12.0
blujay,0.07633688,9.0,12.0
tuftit,0.2578172,9.0,12.0
carwre,0.01839964,9.0,12.0
balori,0.011193337,9.0,12.0
bird1,0.9993365,10.0,13.0
reevir1,0.97843057,10.0,13.0
yegvir,0.026373232,10.0,13.0
amerob,0.014563611,10.0,13.0
houspa,0.011575867,10.0,13.0
bird1,0.99984115,11.0,14.0
reevir1,0.9496309,11.0,14.0
yegvir,0.09075506,11.0,14.0
tuftit,0.8601279,11.0,14.0
yeejun,0.022409787,11.0,14.0
comyel,0.05215262,11.0,14.0
yelwar,0.13811864,11.0,14.0
chswar,0.024524719,11.0,14.0
canwar,0.016025983,11.0,14.0
refwar,0.01459216,11.0,14.0
norcar,0.015281823,11.0,14.0
lazbun,0.042301774,11.0,14.0
indbun,0.18496826,11.0,14.0
bird1,0.99987566,12.0,15.0
whehum,0.042566467,12.0,15.0
eawpew,0.010564531,12.0,15.0
easpho,0.01660702,12.0,15.0
reevir1,0.9753903,12.0,15.0
yegvir,0.02025205,12.0,15.0
bkcchi,0.011631574,12.0,15.0
tuftit,0.9744558,12.0,15.0
carwre,0.011568417,12.0,15.0
houspa,0.011044288,12.0,15.0
houfin,0.01020601,12.0,15.0
comyel,0.015877502,12.0,15.0
yelwar,0.010895074,12.0,15.0
chswar,0.013046314,12.0,15.0
yerwar,0.011781935,12.0,15.0
norcar,0.02387747,12.0,15.0
indbun,0.02649428,12.0,15.0
bird1,0.9999915,13.0,16.0
eawpew,0.010702347,13.0,16.0
reevir1,0.9910672,13.0,16.0
carchi,0.010935249,13.0,16.0
bkcchi,0.011466197,13.0,16.0
