species_code,score,start_offset_sec,end_offset_sec
bird1,0.99862444,0.0,3.0
bawnig1,0.011710016,0.0,3.0
bknsti,0.011695737,0.0,3.0
caster1,0.12845121,0.0,3.0
hutvir,0.019515358,0.0,3.0
buhvir,0.019671531,0.0,3.0
blujay,0.019813217,0.0,3.0
crelar1,0.018030846,0.0,3.0
gycthr,0.012011283,0.0,3.0
houspa,0.010271327,0.0,3.0
lesgol,0.010879295,0.0,3.0
rucspa1,0.011753764,0.0,3.0
rewbla,0.02666816,0.0,3.0
grtgra,0.014049855,0.0,3.0
norcar,0.0126067735,0.0,3.0
whcsee1,0.01107134,0.0,3.0
bird1,0.99836874,1.0,4.0
amgplo,0.020796182,1.0,4.0
killde,0.15275337,1.0,4.0
snoplo5,0.013159584,1.0,4.0
caster1,0.19808698,1.0,4.0
socfly1,0.011310208,1.0,4.0
blujay,0.018653024,1.0,4.0
normoc,0.016448515,1.0,4.0
houspa,0.0124844955,1.0,4.0
olispa,0.012412931,1.0,4.0
rewbla,0.010934784,1.0,4.0
grtgra,0.028476974,1.0,4.0
bird1,0.8843493,2.0,5.0
killde,0.10826415,2.0,5.0
baisan,0.015224226,2.0,5.0
leasan,0.06405179,2.0,5.0
semsan,0.015218786,2.0,5.0
caster1,0.019688081,2.0,5.0
bird1,0.9985577,3.0,6.0
killde,0.026558438,3.0,6.0
lesyel,0.01196111,3.0,6.0
semsan,0.010509431,3.0,6.0
blkpho,0.1506315,3.0,6.0
socfly1,0.012688703,3.0,6.0
peethr1,0.012571512,3.0,6.0
houspa,0.027172318,3.0,6.0
eleeup1,0.02999768,3.0,6.0
evegro,0.0119278515,3.0,6.0
gcrfin,0.015714915,3.0,6.0
laplon,0.2284885,3.0,6.0
sonspa,0.022062501,3.0,6.0
rewbla,0.011273544,3.0,6.0
grtgra,0.018996317,3.0,6.0
whcsee1,0.022713995,3.0,6.0
bird1,0.99922633,4.0,7.0
whwdov,0.010291948,4.0,7.0
killde,0.0112381745,4.0,7.0
norfli,0.015053711,4.0,7.0
blkpho,0.040570978,4.0,7.0
blujay,0.014534786,4.0,7.0
bewwre,0.014390849,4.0,7.0
eursta,0.0145890275,4.0,7.0
peethr1,0.09149441,4.0,7.0
normoc,0.018327022,4.0,7.0
houspa,0.023354,4.0,7.0
eleeup1,0.046042647,4.0,7.0
evegro,0.014124154,4.0,7.0
gcrfin,0.011257998,4.0,7.0
amegfi,0.013307737,4.0,7.0
laplon,0.012357413,4.0,7.0
rucspa1,0.018583125,4.0,7.0
sonspa,0.03410404,4.0,7.0
balori,0.012083422,4.0,7.0
rewbla,0.013866061,4.0,7.0
botgra,0.0103532,4.0,7.0
whcsee1,0.03553885,4.0,7.0
bird1,0.9985111,5.0,8.0
killde,0.0117112305,5.0,8.0
grcgre1,0.013709708,5.0,8.0
blkpho,0.0346143,5.0,8.0
grykin,0.013484581,5.0,8.0
strlau1,0.013452319,5.0,8.0
eursta,0.01960266,5.0,8.0
peethr1,0.10002934,5.0,8.0
normoc,0.01614741,5.0,8.0
nutman,0.011882086,5.0,8.0
houspa,0.031944063,5.0,8.0
eleeup1,0.011056676,5.0,8.0
eursis,0.023728631,5.0,8.0
lesgol,0.050641228,5.0,8.0
rucspa1,0.019813765,5.0,8.0
sonspa,0.025540672,5.0,8.0
rewbla,0.13896129,5.0,8.0
grtgra,0.02030152,5.0,8.0
gragra1,0.014222779,5.0,8.0
yewbla2,0.01002727,5.0,8.0
whcsee1,0.014477282,5.0,8.0
banana,0.013912679,5.0,8.0
bird1,0.9978515,6.0,9.0
bawnig1,0.017394042,6.0,9.0
killde,0.037895884,6.0,9.0
caster1,0.029352294,6.0,9.0
coohaw,0.022919444,6.0,9.0
blkpho,0.015014706,6.0,9.0
eursis,0.030463442,6.0,9.0
lesgol,0.05256949,6.0,9.0
rucspa1,0.0120287975,6.0,9.0
easmea,0.012121152,6.0,9.0
rewbla,0.091793604,6.0,9.0
bird1,0.9993453,7.0,10.0
moudov,0.016983336,7.0,10.0
lesyel,0.011350975,7.0,10.0
caster1,0.026904887,7.0,10.0
coohaw,0.0101790605,7.0,10.0
strfly1,0.044358313,7.0,10.0
eursta,0.02236258,7.0,10.0
sposta1,0.031875692,7.0,10.0
lecthr,0.010740867,7.0,10.0
normoc,0.02041395,7.0,10.0
houspa,0.031674925,7.0,10.0
lesgol,0.0119150495,7.0,10.0
amegfi,0.013826832,7.0,10.0
sonspa,0.011199931,7.0,10.0
rewbla,0.121285215,7.0,10.0
yewbla2,0.017232575,7.0,10.0
chcbla2,0.013035953,7.0,10.0
bird1,0.9992815,8.0,11.0
moudov,0.016691362,8.0,11.0
killde,0.014349745,8.0,11.0
lesyel,0.011830255,8.0,11.0
semsan,0.012473073,8.0,11.0
coohaw,0.016788134,8.0,11.0
rotbec,0.010070963,8.0,11.0
blkpho,0.055144917,8.0,11.0
strfly1,0.0246907,8.0,11.0
strlau1,0.010737356,8.0,11.0
eursta,0.02851791,8.0,11.0
sposta1,0.027207144,8.0,11.0
normoc,0.013057223,8.0,11.0
houspa,0.016727364,8.0,11.0
houfin,0.012213712,8.0,11.0
lesgol,0.04338059,8.0,11.0
amegfi,0.017932892,8.0,11.0
sonspa,0.0141529795,8.0,11.0
rewbla,0.05914295,8.0,11.0
grtgra,0.022082742,8.0,11.0
yewbla2,0.010481463,8.0,11.0
chcbla2,0.014295285,8.0,11.0
bird1,0.9993732,9.0,12.0
caster1,0.24397445,9.0,12.0
miskit,0.013697509,9.0,12.0
grekis,0.013747343,9.0,12.0
strlau1,0.039019857,9.0,12.0
eursta,0.013811014,9.0,12.0
lecthr,0.011752622,9.0,12.0
normoc,0.03312464,9.0,12.0
amegfi,0.0134397885,9.0,12.0
belspa2,0.011990031,9.0,12.0
easmea,0.011833684,9.0,12.0
rewbla,0.029524293,9.0,12.0
bird1,0.9996639,10.0,13.0
amgplo,0.010285919,10.0,13.0
killde,0.022620685,10.0,13.0
semsan,0.013238423,10.0,13.0
caster1,0.45365396,10.0,13.0
chbtou1,0.015377769,10.0,13.0
buhvir,0.029150182,10.0,13.0
skylar,0.02024122,10.0,13.0
thelar1,0.02780416,10.0,13.0
crelar1,0.1076912,10.0,13.0
gstlar1,0.03314079,10.0,13.0
eursta,0.016740134,10.0,13.0
gycthr,0.0149495015,10.0,13.0
magrob,0.010215107,10.0,13.0
whbwag1,0.016384402,10.0,13.0
tawpip1,0.0214117,10.0,13.0
gcrfin,0.0102299,10.0,13.0
laplon,0.010945635,10.0,13.0
lotmea1,0.03725043,10.0,13.0
rewbla,0.036675327,10.0,13.0
whcsee1,0.014767692,10.0,13.0
bird1,0.9984407,11.0,14.0
bawnig1,0.031881746,11.0,14.0
killde,0.055290885,11.0,14.0
caster1,0.09667756,11.0,14.0
