species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999883,0.0,3.0
reevir1,0.9861497,0.0,3.0
amecro,0.01279953,0.0,3.0
bkcchi,0.011632122,0.0,3.0
grycat,0.043450218,0.0,3.0
eurgre1,0.021134058,0.0,3.0
amegfi,0.50821835,0.0,3.0
olispa,0.23852554,0.0,3.0
chispa,0.22394057,0.0,3.0
fiespa,0.04585674,0.0,3.0
sonspa,0.111197986,0.0,3.0
rewbla,0.010352024,0.0,3.0
buwwar,0.015326017,0.0,3.0
norcar,0.015234752,0.0,3.0
robgro,0.03514328,0.0,3.0
bkhgro,0.024020797,0.0,3.0
grwsal1,0.021357164,0.0,3.0
bird1,0.9999705,1.0,4.0
reevir1,0.9878994,1.0,4.0
amecro,0.013022151,1.0,4.0
bkcchi,0.0101640485,1.0,4.0
grycat,0.03239469,1.0,4.0
amerob,0.01505835,1.0,4.0
amegfi,0.31894836,1.0,4.0
olispa,0.17675208,1.0,4.0
chispa,0.11819624,1.0,4.0
sonspa,0.32188722,1.0,4.0
rewbla,0.02221161,1.0,4.0
comyel,0.0405935,1.0,4.0
bkhgro,0.027761374,1.0,4.0
bird1,0.99994904,2.0,5.0
reevir1,0.9715221,2.0,5.0
grycat,0.08512532,2.0,5.0
amerob,0.17234364,2.0,5.0
houspa,0.0111365765,2.0,5.0
olispa,0.1711401,2.0,5.0
chispa,0.25610003,2.0,5.0
sonspa,0.36022145,2.0,5.0
rewbla,0.049812593,2.0,5.0
comyel,0.011616524,2.0,5.0
norcar,0.010479144,2.0,5.0
bkhgro,0.010926594,2.0,5.0
bird1,0.9999669,3.0,6.0
kebtou1,0.03145197,3.0,6.0
reevir1,0.9633698,3.0,6.0
houwre,0.012299285,3.0,6.0
amerob,0.24313751,3.0,6.0
cedwax,0.038145594,3.0,6.0
olispa,0.87243325,3.0,6.0
chispa,0.016535837,3.0,6.0
fiespa,0.051907934,3.0,6.0
daejun,0.027695484,3.0,6.0
savspa,0.0102695525,3.0,6.0
sonspa,0.09621121,3.0,6.0
rewbla,0.11554884,3.0,6.0
orcwar,0.029484482,3.0,6.0
pinwar,0.014542952,3.0,6.0
bkhgro,0.010681491,3.0,6.0
baytan3,0.01764291,3.0,6.0
bird1,0.9999343,4.0,7.0
kebtou1,0.030856555,4.0,7.0
reevir1,0.9457431,4.0,7.0
tuftit,0.015082854,4.0,7.0
amerob,0.12456999,4.0,7.0
cedwax,0.071626306,4.0,7.0
olispa,0.15976708,4.0,7.0
chispa,0.010696835,4.0,7.0
fiespa,0.036930222,4.0,7.0
rucspa1,0.016352527,4.0,7.0
sonspa,0.027204972,4.0,7.0
rewbla,0.062204313,4.0,7.0
gowwar,0.019839382,4.0,7.0
buwwar,0.05890265,4.0,7.0
orcwar,0.02758547,4.0,7.0
pinwar,0.01040252,4.0,7.0
robgro,0.010012167,4.0,7.0
bkhgro,0.022494769,4.0,7.0
baytan3,0.049204648,4.0,7.0
bird1,0.999939,5.0,8.0
reevir1,0.9867148,5.0,8.0
amerob,0.03742302,5.0,8.0
cedwax,0.09248329,5.0,8.0
eurgre1,0.031100765,5.0,8.0
amegfi,0.21843007,5.0,8.0
olispa,0.027383154,5.0,8.0
chispa,0.011067717,5.0,8.0
fiespa,0.04090321,5.0,8.0
daejun,0.0395943,5.0,8.0
sonspa,0.0450941,5.0,8.0
rewbla,0.018675027,5.0,8.0
orcwar,0.013373854,5.0,8.0
bird1,0.9999721,6.0,9.0
reevir1,0.9931421,6.0,9.0
amerob,0.047424536,6.0,9.0
cedwax,0.2043909,6.0,9.0
amegfi,0.76315135,6.0,9.0
olispa,0.014170993,6.0,9.0
chispa,0.20138328,6.0,9.0
daejun,0.016650232,6.0,9.0
sonspa,0.47528037,6.0,9.0
eastow,0.014701002,6.0,9.0
rewbla,0.015489594,6.0,9.0
bird1,0.99996644,7.0,10.0
eurnig1,0.028883196,7.0,10.0
sbwrai1,0.019309012,7.0,10.0
dowwoo,0.010261709,7.0,10.0
reevir1,0.98934805,7.0,10.0
amecro,0.085679166,7.0,10.0
grycat,0.01164493,7.0,10.0
amerob,0.01997328,7.0,10.0
cedwax,0.075444974,7.0,10.0
amegfi,0.4865601,7.0,10.0
olispa,0.022974432,7.0,10.0
chispa,0.22231874,7.0,10.0
fiespa,0.026118308,7.0,10.0
sonspa,0.2619395,7.0,10.0
eastow,0.010515482,7.0,10.0
rewbla,0.029459456,7.0,10.0
orcwar,0.019503098,7.0,10.0
bird1,0.99999124,8.0,11.0
sbwrai1,0.012112683,8.0,11.0
reevir1,0.99194264,8.0,11.0
amecro,0.039549727,8.0,11.0
bkcchi,0.017017169,8.0,11.0
grycat,0.011119271,8.0,11.0
amerob,0.03257931,8.0,11.0
cedwax,0.046996452,8.0,11.0
olispa,0.30400106,8.0,11.0
chispa,0.08580106,8.0,11.0
fiespa,0.032351013,8.0,11.0
daejun,0.018354347,8.0,11.0
savspa,0.013460467,8.0,11.0
sonspa,0.29878184,8.0,11.0
