species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997276,0.0,3.0
herthr,0.99993247,0.0,3.0
norcar,0.013030268,0.0,3.0
bird1,0.9999258,1.0,4.0
reevir1,0.010851386,1.0,4.0
andsol1,0.018267943,1.0,4.0
herthr,0.9936781,1.0,4.0
woothr,0.13550274,1.0,4.0
whtrob2,0.027998032,1.0,4.0
norcar,0.01158571,1.0,4.0
bird1,0.9998754,2.0,5.0
reevir1,0.010286451,2.0,5.0
herthr,0.9998272,2.0,5.0
norcar,0.012331698,2.0,5.0
bird1,0.99886173,3.0,6.0
blujay,0.03850425,3.0,6.0
swathr,0.022919036,3.0,6.0
herthr,0.9964671,3.0,6.0
whtspa,0.03289279,3.0,6.0
norcar,0.018200595,3.0,6.0
bird1,0.99976796,4.0,7.0
reevir1,0.010826596,4.0,7.0
herthr,0.9976886,4.0,7.0
houspa,0.012103373,4.0,7.0
norcar,0.0193825,4.0,7.0
bird1,0.9998512,5.0,8.0
reevir1,0.0106304465,5.0,8.0
herthr,0.99426746,5.0,8.0
houspa,0.019279389,5.0,8.0
sonspa,0.01819275,5.0,8.0
norcar,0.020625556,5.0,8.0
bird1,0.9999513,6.0,9.0
herthr,0.9990052,6.0,9.0
norcar,0.01240669,6.0,9.0
bird1,0.99997854,7.0,10.0
ruckin,0.028751448,7.0,10.0
carwre,0.022203367,7.0,10.0
swathr,0.0865458,7.0,10.0
herthr,0.9997169,7.0,10.0
norcar,0.014022706,7.0,10.0
bird1,0.9999108,8.0,11.0
reevir1,0.01017823,8.0,11.0
herthr,0.99885225,8.0,11.0
amerob,0.015422524,8.0,11.0
norcar,0.015284478,8.0,11.0
bird1,0.999541,9.0,12.0
reevir1,0.010718858,9.0,12.0
herthr,0.9710052,9.0,12.0
norcar,0.011957385,9.0,12.0
bird1,0.9999558,10.0,13.0
herthr,0.9720318,10.0,13.0
woothr,0.06314496,10.0,13.0
wesmea,0.014451519,10.0,13.0
rewbla,0.019434256,10.0,13.0
norcar,0.010777794,10.0,13.0
