species_code,score,start_offset_sec,end_offset_sec
bird1,0.9895601,0.0,3.0
blujay,0.01406165,0.0,3.0
sedwre1,0.013111395,0.0,3.0
easblu,0.013173872,0.0,3.0
amerob,0.010206135,0.0,3.0
houspa,0.010485849,0.0,3.0
amegfi,0.015208684,0.0,3.0
graspa,0.3109613,0.0,3.0
lecspa,0.06021834,0.0,3.0
savspa,0.025931753,0.0,3.0
boboli,0.22791702,0.0,3.0
rewbla,0.0134042455,0.0,3.0
norcar,0.03801125,0.0,3.0
bkfgra,0.012156214,0.0,3.0
bird1,0.9885642,1.0,4.0
blujay,0.019407561,1.0,4.0
sedwre1,0.065538116,1.0,4.0
easblu,0.024153266,1.0,4.0
woothr,0.034581244,1.0,4.0
amerob,0.010835613,1.0,4.0
amegfi,0.013992149,1.0,4.0
graspa,0.050385628,1.0,4.0
lecspa,0.2739683,1.0,4.0
savspa,0.03660215,1.0,4.0
eastow,0.010580467,1.0,4.0
boboli,0.51507324,1.0,4.0
rewbla,0.011822766,1.0,4.0
norcar,0.052017704,1.0,4.0
bkfgra,0.02556091,1.0,4.0
bird1,0.98883307,2.0,5.0
easblu,0.019029664,2.0,5.0
graspa,0.38393798,2.0,5.0
lecspa,0.10308283,2.0,5.0
norcar,0.053876907,2.0,5.0
bkfgra,0.017341927,2.0,5.0
bird1,0.93871707,3.0,6.0
wilsni1,0.012290647,3.0,6.0
semsan,0.012014989,3.0,6.0
easowl1,0.021796824,3.0,6.0
brnjay,0.012656593,3.0,6.0
tuftit,0.010918161,3.0,6.0
whbnut,0.015117212,3.0,6.0
carwre,0.0109536145,3.0,6.0
normoc,0.011331658,3.0,6.0
easblu,0.021888468,3.0,6.0
misthr1,0.010101057,3.0,6.0
amerob,0.010834335,3.0,6.0
houspa,0.010661531,3.0,6.0
bird1,0.9398664,4.0,7.0
bkbplo,0.010453142,4.0,7.0
blujay,0.011914932,4.0,7.0
tuftit,0.02684413,4.0,7.0
carwre,0.011936316,4.0,7.0
normoc,0.011438736,4.0,7.0
easblu,0.06080113,4.0,7.0
misthr1,0.0131617645,4.0,7.0
amerob,0.03037034,4.0,7.0
houspa,0.01042358,4.0,7.0
eastow,0.0110192755,4.0,7.0
balori,0.025845235,4.0,7.0
bird1,0.95163465,5.0,8.0
tuftit,0.01200381,5.0,8.0
carwre,0.021519234,5.0,8.0
normoc,0.019023724,5.0,8.0
easblu,0.12419342,5.0,8.0
misthr1,0.024596317,5.0,8.0
amerob,0.02329866,5.0,8.0
houspa,0.011557604,5.0,8.0
amegfi,0.011484172,5.0,8.0
balori,0.015030187,5.0,8.0
norcar,0.010038314,5.0,8.0
bird1,0.87260085,6.0,9.0
amgplo,0.020892244,6.0,9.0
sposan,0.010899345,6.0,9.0
norgos,0.011537483,6.0,9.0
zothaw,0.02167587,6.0,9.0
swahaw,0.016615853,6.0,9.0
rethaw,0.0124304285,6.0,9.0
perfal,0.010734869,6.0,9.0
grepew,0.24908802,6.0,9.0
eastow,0.0101298615,6.0,9.0
norcar,0.010075665,6.0,9.0
bird1,0.9740709,7.0,10.0
osprey,0.029976044,7.0,10.0
grepew,0.23659615,7.0,10.0
blujay,0.010683764,7.0,10.0
fiscro,0.010619444,7.0,10.0
normoc,0.010763041,7.0,10.0
veery,0.016188566,7.0,10.0
eastow,0.013284971,7.0,10.0
norcar,0.52861965,7.0,10.0
bird1,0.9896693,8.0,11.0
caster1,0.013664642,8.0,11.0
swahaw,0.016900789,8.0,11.0
perfal,0.08433855,8.0,11.0
grepew,0.05502934,8.0,11.0
blujay,0.012348395,8.0,11.0
normoc,0.016754724,8.0,11.0
graspa,0.10199305,8.0,11.0
baispa,0.0100055905,8.0,11.0
eastow,0.040027156,8.0,11.0
wesmea,0.014333149,8.0,11.0
norcar,0.6866587,8.0,11.0
bird1,0.9985808,9.0,12.0
amegfi,0.040362354,9.0,12.0
graspa,0.9706327,9.0,12.0
eastow,0.051748477,9.0,12.0
wesmea,0.027369304,9.0,12.0
norcar,0.21063225,9.0,12.0
yefgra1,0.01191015,9.0,12.0
bird1,0.99763006,10.0,13.0
caster1,0.04280135,10.0,13.0
swahaw,0.074704126,10.0,13.0
rethaw,0.016851833,10.0,13.0
perfal,0.023039304,10.0,13.0
graspa,0.8565753,10.0,13.0
wesmea,0.02172505,10.0,13.0
norcar,0.040623356,10.0,13.0
yefgra1,0.017421992,10.0,13.0
bird1,0.9945078,11.0,14.0
brbmot1,0.11038094,11.0,14.0
tuftit,0.046423357,11.0,14.0
carwre,0.010536034,11.0,14.0
easblu,0.35774016,11.0,14.0
graspa,0.8126257,11.0,14.0
linspa,0.016710745,11.0,14.0
eastow,0.01212251,11.0,14.0
norcar,0.2667763,11.0,14.0
yefgra1,0.019036211,11.0,14.0
bird1,0.98549324,12.0,15.0
cangoo,0.0100390855,12.0,15.0
brbmot1,0.036098104,12.0,15.0
tuftit,0.023653693,12.0,15.0
