species_code,score,start_offset_sec,end_offset_sec
bird1,0.99755144,0.0,3.0
easblu,0.15905169,0.0,3.0
eastow,0.64436424,0.0,3.0
yebcha,0.014227788,0.0,3.0
orcori,0.022308858,0.0,3.0
hooori,0.011176414,0.0,3.0
rewbla,0.1991875,0.0,3.0
comgra,0.011654302,0.0,3.0
grtgra,0.027956031,0.0,3.0
comyel,0.026387155,0.0,3.0
norcar,0.06711112,0.0,3.0
grwsal1,0.015132725,0.0,3.0
bird1,0.99988854,1.0,4.0
carwre,0.020550335,1.0,4.0
normoc,0.020521175,1.0,4.0
easblu,0.9825961,1.0,4.0
chispa,0.032209013,1.0,4.0
fiespa,0.07240892,1.0,4.0
eastow,0.99793917,1.0,4.0
rewbla,0.080462664,1.0,4.0
norcar,0.040149853,1.0,4.0
bird1,0.9996596,2.0,5.0
houwre,0.017698789,2.0,5.0
carwre,0.010490898,2.0,5.0
normoc,0.012584571,2.0,5.0
easblu,0.90799963,2.0,5.0
chispa,0.014509947,2.0,5.0
eastow,0.9796996,2.0,5.0
rewbla,0.046849374,2.0,5.0
norcar,0.031987518,2.0,5.0
bird1,0.99295324,3.0,6.0
moudov,0.011561657,3.0,6.0
tuftit,0.012617498,3.0,6.0
whbnut,0.012506872,3.0,6.0
carwre,0.0108033335,3.0,6.0
normoc,0.033619717,3.0,6.0
easblu,0.07633644,3.0,6.0
amerob,0.011125873,3.0,6.0
fiespa,0.027259067,3.0,6.0
rucspa1,0.011471267,3.0,6.0
eastow,0.77651036,3.0,6.0
yebcha,0.012616405,3.0,6.0
rewbla,0.4125788,3.0,6.0
norcar,0.07083436,3.0,6.0
bird1,0.9262879,4.0,7.0
amerob,0.010257439,4.0,7.0
rewbla,0.54220885,4.0,7.0
norcar,0.013483192,4.0,7.0
bird1,0.90891093,5.0,8.0
marwre,0.0146875465,5.0,8.0
rewbla,0.518958,5.0,8.0
norcar,0.019031618,5.0,8.0
bird1,0.76747495,6.0,9.0
rewbla,0.023671055,6.0,9.0
comyel,0.012366044,6.0,9.0
norcar,0.01135106,6.0,9.0
bird1,0.9274765,7.0,10.0
carwre,0.039386813,7.0,10.0
spbwre1,0.02870228,7.0,10.0
fiespa,0.019070305,7.0,10.0
rewbla,0.15698868,7.0,10.0
comyel,0.012255248,7.0,10.0
rivwar1,0.027569497,7.0,10.0
norcar,0.034440473,7.0,10.0
bird1,0.98189163,8.0,11.0
comgal1,0.010586839,8.0,11.0
marwre,0.011440164,8.0,11.0
chispa,0.01751571,8.0,11.0
rewbla,0.71569955,8.0,11.0
grtgra,0.010703216,8.0,11.0
comyel,0.08046427,8.0,11.0
bird1,0.99786246,9.0,12.0
normoc,0.013133694,9.0,12.0
easblu,0.95389956,9.0,12.0
houspa,0.011592564,9.0,12.0
chispa,0.037900284,9.0,12.0
rewbla,0.79580855,9.0,12.0
norcar,0.065749735,9.0,12.0
bird1,0.99871165,10.0,13.0
blujay,0.016228858,10.0,13.0
carwre,0.011505606,10.0,13.0
normoc,0.010879172,10.0,13.0
easblu,0.9833313,10.0,13.0
misthr1,0.010814178,10.0,13.0
houspa,0.012469285,10.0,13.0
chispa,0.08835074,10.0,13.0
savspa,0.010032851,10.0,13.0
sonspa,0.010089601,10.0,13.0
rewbla,0.16158655,10.0,13.0
norcar,0.095068544,10.0,13.0
bird1,0.9997261,11.0,14.0
houwre,0.0112083405,11.0,14.0
normoc,0.04996899,11.0,14.0
easblu,0.97733474,11.0,14.0
chispa,0.34050852,11.0,14.0
fiespa,0.011985896,11.0,14.0
eastow,0.96830165,11.0,14.0
rewbla,0.019823555,11.0,14.0
norcar,0.15887257,11.0,14.0
bird1,0.9998141,12.0,15.0
ribgul,0.01241727,12.0,15.0
grycat,0.013924289,12.0,15.0
normoc,0.05527206,12.0,15.0
easblu,0.07875085,12.0,15.0
swathr,0.011125805,12.0,15.0
eurbla,0.014903458,12.0,15.0
chispa,0.02671995,12.0,15.0
eastow,0.97256905,12.0,15.0
boboli,0.018859573,12.0,15.0
wesmea,0.025830157,12.0,15.0
rewbla,0.017566463,12.0,15.0
norcar,0.05199094,12.0,15.0
robgro,0.010916003,12.0,15.0
bird1,0.99988747,13.0,16.0
houwre4,0.01002426,13.0,16.0
carwre,0.010182049,13.0,16.0
normoc,0.022561233,13.0,16.0
easblu,0.044822834,13.0,16.0
swathr,0.013270578,13.0,16.0
chispa,0.03706097,13.0,16.0
eastow,0.94143325,13.0,16.0
rewbla,0.03804729,13.0,16.0
comgra,0.04038564,13.0,16.0
norcar,0.017312087,13.0,16.0
bird1,0.99869037,14.0,17.0
rennig1,0.037483975,14.0,17.0
kinrai4,0.015368481,14.0,17.0
marwre,0.0503701,14.0,17.0
spbwre1,0.061463192,14.0,17.0
hapwre1,0.014600062,14.0,17.0
banwre1,0.021943618,14.0,17.0
easblu,0.09209869,14.0,17.0
chispa,0.030266773,14.0,17.0
fiespa,0.032598298,14.0,17.0
swaspa,0.06404665,14.0,17.0
rewbla,0.59775186,14.0,17.0
comgra,0.012091977,14.0,17.0
norcar,0.014528155,14.0,17.0
bird1,0.9970303,15.0,18.0
grnher,0.019042267,15.0,18.0
grswoo,0.021129807,15.0,18.0
comrav,0.01083407,15.0,18.0
marwre,0.013184266,15.0,18.0
carwre,0.01979108,15.0,18.0
normoc,0.020280965,15.0,18.0
easblu,0.016160453,15.0,18.0
veery,0.016582452,15.0,18.0
chispa,0.018398516,15.0,18.0
swaspa,0.15687352,15.0,18.0
rewbla,0.89481145,15.0,18.0
norcar,0.0228421,15.0,18.0
bird1,0.99885297,16.0,19.0
carwre,0.010965564,16.0,19.0
normoc,0.014427226,16.0,19.0
easblu,0.2582623,16.0,19.0
chispa,0.08043036,16.0,19.0
swaspa,0.04474612,16.0,19.0
eastow,0.8692776,16.0,19.0
rewbla,0.8428093,16.0,19.0
norcar,0.010939748,16.0,19.0
bird1,0.9997985,17.0,20.0
blujay,0.47330612,17.0,20.0
whbnut,0.01666458,17.0,20.0
houwre4,0.029373175,17.0,20.0
carwre,0.062738135,17.0,20.0
eursta,0.013055139,17.0,20.0
normoc,0.030658368,17.0,20.0
easblu,0.4177887,17.0,20.0
amerob,0.01888508,17.0,20.0
houspa,0.010108926,17.0,20.0
amegfi,0.012526988,17.0,20.0
chispa,0.07381765,17.0,20.0
fiespa,0.011110826,17.0,20.0
sonspa,0.016844338,17.0,20.0
eastow,0.9559126,17.0,20.0
