species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997865,0.0,3.0
cangoo,0.011128303,0.0,3.0
reshaw,0.98814625,0.0,3.0
taibar2,0.012096801,0.0,3.0
easpho,0.014833244,0.0,3.0
whevir,0.012668319,0.0,3.0
blujay,0.0504082,0.0,3.0
buggna,0.19735882,0.0,3.0
carwre,0.03363345,0.0,3.0
rucspa1,0.0154602,0.0,3.0
norcar,0.8626295,0.0,3.0
grasal2,0.028379291,0.0,3.0
bird1,0.9990572,1.0,4.0
moudov,0.012976119,1.0,4.0
reshaw,0.99119973,1.0,4.0
taibar2,0.020322343,1.0,4.0
whevir,0.016368719,1.0,4.0
blujay,0.14928073,1.0,4.0
purmar,0.023222905,1.0,4.0
buggna,0.47712412,1.0,4.0
carwre,0.06324843,1.0,4.0
grycat,0.024401626,1.0,4.0
normoc,0.021200247,1.0,4.0
clcrob,0.010813914,1.0,4.0
amerob,0.01262637,1.0,4.0
rucspa1,0.011525682,1.0,4.0
norcar,0.28580463,1.0,4.0
bird1,0.9978564,2.0,5.0
reshaw,0.980001,2.0,5.0
blujay,0.039973516,2.0,5.0
buggna,0.09597794,2.0,5.0
grycat,0.01956811,2.0,5.0
houspa,0.010710939,2.0,5.0
houfin,0.029708253,2.0,5.0
rucspa1,0.013153852,2.0,5.0
norcar,0.036952004,2.0,5.0
bird1,0.9990395,3.0,6.0
reshaw,0.9938926,3.0,6.0
blujay,0.05002298,3.0,6.0
gretit1,0.015088133,3.0,6.0
buggna,0.2700016,3.0,6.0
grycat,0.011289027,3.0,6.0
houfin,0.013529819,3.0,6.0
rucspa1,0.0140852835,3.0,6.0
norcar,0.052445523,3.0,6.0
grwsal1,0.028303253,3.0,6.0
bird1,0.9988918,4.0,7.0
calqua,0.02432184,4.0,7.0
redjun,0.020937633,4.0,7.0
squcuc1,0.013327513,4.0,7.0
reshaw,0.418756,4.0,7.0
combuz1,0.07362526,4.0,7.0
norfli,0.012579469,4.0,7.0
warvir,0.012584161,4.0,7.0
reevir1,0.011050794,4.0,7.0
tuftit,0.0101686455,4.0,7.0
buggna,0.6400578,4.0,7.0
carwre,0.027866317,4.0,7.0
hapwre1,0.013847438,4.0,7.0
grycat,0.013998979,4.0,7.0
eurbla,0.010494553,4.0,7.0
clcrob,0.010045348,4.0,7.0
houfin,0.011952879,4.0,7.0
rucspa1,0.012809644,4.0,7.0
yebcha,0.03640713,4.0,7.0
norcar,0.056101,4.0,7.0
paibun,0.019628093,4.0,7.0
whcsee1,0.011301611,4.0,7.0
grasal2,0.029339345,4.0,7.0
bird1,0.99629277,5.0,8.0
whwdov,0.01003287,5.0,8.0
moudov,0.6206039,5.0,8.0
reevir1,0.014100497,5.0,8.0
blujay,0.054502543,5.0,8.0
tuftit,0.029127115,5.0,8.0
buggna,0.84514666,5.0,8.0
carwre,0.58741754,5.0,8.0
grycat,0.022258425,5.0,8.0
brnthr,0.041313186,5.0,8.0
normoc,0.019714534,5.0,8.0
eurbla,0.011152456,5.0,8.0
rubthr1,0.010512918,5.0,8.0
amerob,0.020202864,5.0,8.0
houspa,0.014612415,5.0,8.0
houfin,0.013034518,5.0,8.0
rucspa1,0.012213706,5.0,8.0
eastow,0.014654193,5.0,8.0
balori,0.01073458,5.0,8.0
rewbla,0.013017592,5.0,8.0
norcar,0.11725566,5.0,8.0
grwsal1,0.029270524,5.0,8.0
bird1,0.9984797,6.0,9.0
moudov,0.3697753,6.0,9.0
easpho,0.012592803,6.0,9.0
whevir,0.02571536,6.0,9.0
warvir,0.016201725,6.0,9.0
reevir1,0.010532161,6.0,9.0
blujay,0.22414951,6.0,9.0
tuftit,0.01754407,6.0,9.0
ibechi2,0.0130273,6.0,9.0
blackc1,0.011875298,6.0,9.0
buggna,0.2387506,6.0,9.0
houwre,0.017789468,6.0,9.0
houwre4,0.01133092,6.0,9.0
carwre,0.70752525,6.0,9.0
brnthr,0.034767773,6.0,9.0
eurbla,0.032703687,6.0,9.0
amerob,0.013039341,6.0,9.0
eurrob1,0.013615948,6.0,9.0
colfly1,0.020112006,6.0,9.0
houspa,0.01384906,6.0,9.0
comcha,0.012218614,6.0,9.0
amegfi,0.0179275,6.0,9.0
rucspa1,0.015598996,6.0,9.0
eastow,0.011368529,6.0,9.0
balori,0.011504418,6.0,9.0
rewbla,0.012309648,6.0,9.0
ovenbi1,0.011242955,6.0,9.0
conwar,0.021728257,6.0,9.0
yelwar,0.015827777,6.0,9.0
norcar,0.20433368,6.0,9.0
bird1,0.99945724,7.0,10.0
whwdov,0.14746934,7.0,10.0
moudov,0.086572245,7.0,10.0
easpho,0.019701613,7.0,10.0
grekis,0.020387178,7.0,10.0
whevir,0.018047692,7.0,10.0
reevir1,0.017063405,7.0,10.0
blujay,0.019079585,7.0,10.0
tuftit,0.017584205,7.0,10.0
buggna,0.7725169,7.0,10.0
houwre,0.034085847,7.0,10.0
houwre4,0.03250753,7.0,10.0
carwre,0.33201495,7.0,10.0
normoc,0.010379456,7.0,10.0
houspa,0.0148818055,7.0,10.0
amegfi,0.01301309,7.0,10.0
rucspa1,0.011168943,7.0,10.0
yetwar,0.022767494,7.0,10.0
norcar,0.028268363,7.0,10.0
robgro,0.035316996,7.0,10.0
indbun,0.32734442,7.0,10.0
bird1,0.99455655,8.0,11.0
grbher3,0.015372977,8.0,11.0
easpho,0.0442884,8.0,11.0
grekis,0.010751157,8.0,11.0
reevir1,0.020029964,8.0,11.0
blujay,0.01198689,8.0,11.0
buggna,0.87457836,8.0,11.0
carwre,0.010949218,8.0,11.0
grycat,0.013822936,8.0,11.0
amegfi,0.060708184,8.0,11.0
sonspa,0.023286646,8.0,11.0
rewbla,0.019183574,8.0,11.0
comyel,0.014740362,8.0,11.0
norcar,0.018759854,8.0,11.0
indbun,0.5054122,8.0,11.0
bird1,0.99582076,9.0,12.0
easpho,0.4602966,9.0,12.0
hutvir,0.022812381,9.0,12.0
yetvir,0.018070534,9.0,12.0
buhvir,0.021688472,9.0,12.0
reevir1,0.04730564,9.0,12.0
blujay,0.015740931,9.0,12.0
tuftit,0.010895435,9.0,12.0
buggna,0.9463716,9.0,12.0
carwre,0.018037042,9.0,12.0
amegfi,0.14323539,9.0,12.0
chispa,0.012605521,9.0,12.0
norcar,0.024390776,9.0,12.0
indbun,0.693934,9.0,12.0
bird1,0.97689265,10.0,13.0
easpho,0.02489458,10.0,13.0
yetvir,0.030350035,10.0,13.0
buhvir,0.06537957,10.0,13.0
reevir1,0.029570114,10.0,13.0
carchi,0.017025715,10.0,13.0
tuftit,0.021319106,10.0,13.0
buggna,0.71876484,10.0,13.0
carwre,0.5393882,10.0,13.0
lesgol,0.028118502,10.0,13.0
amegfi,0.014098825,10.0,13.0
rucspa1,0.010143024,10.0,13.0
sonspa,0.018992407,10.0,13.0
rewbla,0.010441903,10.0,13.0
norcar,0.03728679,10.0,13.0
indbun,0.082101785,10.0,13.0
bird1,0.9915891,11.0,14.0
yetvir,0.013736661,11.0,14.0
reevir1,0.016381644,11.0,14.0
carchi,0.011697959,11.0,14.0
tuftit,0.042030677,11.0,14.0
buggna,0.9523539,11.0,14.0
carwre,0.06533312,11.0,14.0
grycat,0.013812613,11.0,14.0
brnthr,0.04414211,11.0,14.0
woothr,0.0125918845,11.0,14.0
ovenbi1,0.02405649,11.0,14.0
comyel,0.013384302,11.0,14.0
norcar,0.20090568,11.0,14.0
robgro,0.011405499,11.0,14.0
grasal2,0.0119376555,11.0,14.0
bird1,0.99523056,12.0,15.0
whwdov,0.117230415,12.0,15.0
moudov,0.16215402,12.0,15.0
grcfly,0.029833522,12.0,15.0
bncfly,0.021212561,12.0,15.0
taiscb1,0.010723006,12.0,15.0
trogna2,0.078531325,12.0,15.0
buggna,0.2475213,12.0,15.0
carwre,0.01254837,12.0,15.0
grycat,0.014149302,12.0,15.0
normoc,0.011715304,12.0,15.0
clcrob,0.011339583,12.0,15.0
amerob,0.011715965,12.0,15.0
pursun4,0.019537522,12.0,15.0
norcar,0.59314173,12.0,15.0
bird1,0.9996395,13.0,16.0
whwdov,0.1158417,13.0,16.0
moudov,0.05957826,13.0,16.0
easpho,0.03150067,13.0,16.0
grcfly,0.03927926,13.0,16.0
buhvir,0.0102529265,13.0,16.0
trogna2,0.028027715,13.0,16.0
buggna,0.11358684,13.0,16.0
bkcgna,0.06593181,13.0,16.0
whlgna2,0.09474084,13.0,16.0
eursta,0.02290736,13.0,16.0
grycat,0.02989006,13.0,16.0
amerob,0.010730232,13.0,16.0
houspa,0.010245216,13.0,16.0
amegfi,0.05379304,13.0,16.0
norcar,0.96254367,13.0,16.0
bkhgro,0.010261582,13.0,16.0
bird1,0.9996227,14.0,17.0
redjun,0.018720308,14.0,17.0
spodov,0.041196395,14.0,17.0
whwdov,0.07673144,14.0,17.0
moudov,0.012914753,14.0,17.0
norfli,0.0103170695,14.0,17.0
easpho,0.09641135,14.0,17.0
rubpep1,0.02126065,14.0,17.0
hutvir,0.074617095,14.0,17.0
buhvir,0.022866154,14.0,17.0
tuftit,0.012753692,14.0,17.0
trogna1,0.012378917,14.0,17.0
trogna2,0.027701436,14.0,17.0
buggna,0.21290618,14.0,17.0
calgna,0.020374073,14.0,17.0
bkcgna,0.1277112,14.0,17.0
whlgna2,0.26876915,14.0,17.0
carwre,0.013796689,14.0,17.0
grycat,0.010651029,14.0,17.0
normoc,0.012773995,14.0,17.0
whnrob1,0.010005051,14.0,17.0
rubthr1,0.024123928,14.0,17.0
clcrob,0.021816643,14.0,17.0
gcrwar,0.015147515,14.0,17.0
sumtan,0.01822612,14.0,17.0
norcar,0.89478225,14.0,17.0
grasal3,0.011922934,14.0,17.0
bird1,0.9997856,15.0,18.0
asikoe2,0.04131183,15.0,18.0
loeowl,0.010900467,15.0,18.0
norfli,0.025597781,15.0,18.0
tufant1,0.012748021,15.0,18.0
easpho,0.03328543,15.0,18.0
hutvir,0.031756364,15.0,18.0
buhvir,0.025877707,15.0,18.0
reevir1,0.01464673,15.0,18.0
amecro,0.010008202,15.0,18.0
tuftit,0.015854614,15.0,18.0
blctit4,0.013189627,15.0,18.0
trogna1,0.015756296,15.0,18.0
trogna2,0.021922832,15.0,18.0
buggna,0.198186,15.0,18.0
calgna,0.01600865,15.0,18.0
bkcgna,0.10931294,15.0,18.0
whlgna2,0.16714503,15.0,18.0
carwre,0.0148674,15.0,18.0
clcrob,0.038567465,15.0,18.0
amerob,0.027352178,15.0,18.0
rucspa1,0.010149719,15.0,18.0
sumtan,0.057020366,15.0,18.0
norcar,0.8644706,15.0,18.0
banana,0.020616714,15.0,18.0
bird1,0.9978746,16.0,19.0
asikoe2,0.0168281,16.0,19.0
coohaw,0.010820393,16.0,19.0
reshaw,0.85509,16.0,19.0
combuz1,0.013503827,16.0,19.0
loeowl,0.010135572,16.0,19.0
yebsap,0.067602836,16.0,19.0
rensap,0.022298029,16.0,19.0
rebsap,0.040294394,16.0,19.0
rebwoo,0.03390465,16.0,19.0
grekis,0.028831856,16.0,19.0
buggna,0.16975796,16.0,19.0
houwre4,0.010857432,16.0,19.0
carwre,0.05093335,16.0,19.0
grycat,0.012219443,16.0,19.0
swathr,0.01853885,16.0,19.0
clcrob,0.019745583,16.0,19.0
amerob,0.08808808,16.0,19.0
crbthr1,0.018384274,16.0,19.0
norcar,0.045297034,16.0,19.0
robgro,0.030055225,16.0,19.0
bird1,0.9989278,17.0,20.0
asikoe2,0.023590215,17.0,20.0
placuc3,0.01423611,17.0,20.0
reshaw,0.9932808,17.0,20.0
buggna,0.16769831,17.0,20.0
carwre,0.03516742,17.0,20.0
clcrob,0.011068569,17.0,20.0
amerob,0.02178455,17.0,20.0
rucspa1,0.013266395,17.0,20.0
norcar,0.057342336,17.0,20.0
bird1,0.99909616,18.0,21.0
undtin1,0.03418227,18.0,21.0
reshaw,0.98595124,18.0,21.0
amecro,0.012068859,18.0,21.0
comrav,0.010411906,18.0,21.0
buggna,0.3321663,18.0,21.0
carwre,0.13335627,18.0,21.0
amerob,0.012448428,18.0,21.0
rucspa1,0.014273834,18.0,21.0
norcar,0.035712585,18.0,21.0
bird1,0.99808127,19.0,22.0
reshaw,0.98566425,19.0,22.0
buggna,0.59249425,19.0,22.0
carwre,0.014564241,19.0,22.0
eurbla,0.011694409,19.0,22.0
clcrob,0.015115977,19.0,22.0
amerob,0.010491339,19.0,22.0
rucspa1,0.011530052,19.0,22.0
norcar,0.27127278,19.0,22.0
bird1,0.9998703,20.0,23.0
reshaw,0.9740716,20.0,23.0
buggna,0.53133154,20.0,23.0
clcrob,0.01691745,20.0,23.0
rucspa1,0.011975396,20.0,23.0
norwat,0.058878593,20.0,23.0
norcar,0.8654233,20.0,23.0
lazbun,0.017419422,20.0,23.0
indbun,0.26743194,20.0,23.0
bird1,0.9999687,21.0,24.0
bktgod,0.01058645,21.0,24.0
reshaw,0.97693366,21.0,24.0
buggna,0.74727434,21.0,24.0
houwre,0.020737618,21.0,24.0
clcrob,0.015291378,21.0,24.0
norcar,0.93263763,21.0,24.0
lazbun,0.027000664,21.0,24.0
indbun,0.84611493,21.0,24.0
bird1,0.99993986,22.0,25.0
tuftit,0.05563551,22.0,25.0
buggna,0.97205615,22.0,25.0
carwre,0.010047967,22.0,25.0
grycat,0.025724001,22.0,25.0
amerob,0.14182448,22.0,25.0
chispa,0.011116179,22.0,25.0
norcar,0.91076344,22.0,25.0
indbun,0.98563117,22.0,25.0
bird1,0.99995947,23.0,26.0
loeowl,0.030382384,23.0,26.0
goftyr1,0.038224634,23.0,26.0
tuftit,0.011561168,23.0,26.0
buggna,0.895608,23.0,26.0
carwre,0.010252684,23.0,26.0
grycat,0.12035348,23.0,26.0
clcrob,0.14507706,23.0,26.0
amerob,0.017386114,23.0,26.0
rucspa1,0.01261619,23.0,26.0
melbla1,0.015427209,23.0,26.0
louwat,0.015807305,23.0,26.0
norcar,0.66758883,23.0,26.0
lazbun,0.01556947,23.0,26.0
indbun,0.9165909,23.0,26.0
bird1,0.999149,24.0,27.0
lesgre1,0.065984234,24.0,27.0
reevir1,0.015641762,24.0,27.0
trogna2,0.015328873,24.0,27.0
buggna,0.17601444,24.0,27.0
whlgna2,0.013797778,24.0,27.0
carwre,0.015721304,24.0,27.0
spbwre1,0.01367311,24.0,27.0
wbwwre1,0.011039403,24.0,27.0
gbwwre1,0.013470873,24.0,27.0
grycat,0.059862554,24.0,27.0
clcrob,0.13759664,24.0,27.0
amerob,0.011671934,24.0,27.0
rewbla,0.11093942,24.0,27.0
melbla1,0.0811685,24.0,27.0
louwat,0.021257244,24.0,27.0
yetwar,0.028571442,24.0,27.0
sltred,0.06985431,24.0,27.0
blfgro1,0.042369,24.0,27.0
norcar,0.13658202,24.0,27.0
bird1,0.9998139,25.0,28.0
loeowl,0.050653704,25.0,28.0
blujay,0.024096183,25.0,28.0
tuftit,0.012652208,25.0,28.0
buggna,0.809564,25.0,28.0
carwre,0.32204643,25.0,28.0
grycat,0.03449715,25.0,28.0
woothr,0.010323407,25.0,28.0
clcrob,0.010439435,25.0,28.0
amerob,0.96608096,25.0,28.0
whtspa,0.014080735,25.0,28.0
rewbla,0.20708907,25.0,28.0
melbla1,0.047208473,25.0,28.0
norcar,0.28929466,25.0,28.0
banana,0.015074985,25.0,28.0
bird1,0.99987084,26.0,29.0
cangoo,0.028251499,26.0,29.0
blujay,0.019837707,26.0,29.0
tuftit,0.014578516,26.0,29.0
whesib1,0.01556081,26.0,29.0
buggna,0.29833746,26.0,29.0
carwre,0.4616638,26.0,29.0
grycat,0.043310605,26.0,29.0
redwin,0.012154942,26.0,29.0
amerob,0.93033063,26.0,29.0
whtspa,0.023645425,26.0,29.0
sonspa,0.01029139,26.0,29.0
eastow,0.011192836,26.0,29.0
rewbla,0.5704098,26.0,29.0
gobwar1,0.40211475,26.0,29.0
norcar,0.8705078,26.0,29.0
bird1,0.9997868,27.0,30.0
lesvio1,0.0140340105,27.0,30.0
blujay,0.016979786,27.0,30.0
tuftit,0.016136764,27.0,30.0
trogna2,0.012058426,27.0,30.0
buggna,0.5160683,27.0,30.0
carwre,0.25739172,27.0,30.0
grycat,0.023943897,27.0,30.0
clcrob,0.015237942,27.0,30.0
amerob,0.9428059,27.0,30.0
whtspa,0.010566556,27.0,30.0
norcar,0.76323,27.0,30.0
bird1,0.9997597,28.0,31.0
lesvio1,0.010559129,28.0,31.0
plaant1,0.061674815,28.0,31.0
easpho,0.023288231,28.0,31.0
grekis,0.010564969,28.0,31.0
rubpep1,0.056881424,28.0,31.0
lesgre1,0.029486148,28.0,31.0
whevir,0.010245294,28.0,31.0
yegvir,0.014807352,28.0,31.0
tuftit,0.01048539,28.0,31.0
trogna1,0.015980283,28.0,31.0
trogna2,0.016880946,28.0,31.0
buggna,0.057535153,28.0,31.0
whlgna2,0.03780954,28.0,31.0
carwre,0.011858394,28.0,31.0
spbwre1,0.012549434,28.0,31.0
clcrob,0.54837346,28.0,31.0
amerob,0.48048043,28.0,31.0
houspa,0.037155528,28.0,31.0
eutspa,0.014041574,28.0,31.0
rucspa1,0.014990058,28.0,31.0
melbla1,0.010676927,28.0,31.0
norcar,0.2970764,28.0,31.0
ructan1,0.030655973,28.0,31.0
banana,0.011289979,28.0,31.0
bird1,0.9995284,29.0,32.0
lesvio1,0.016911235,29.0,32.0
reshaw,0.01931584,29.0,32.0
resque1,0.014264155,29.0,32.0
blacar1,0.0100445235,29.0,32.0
yebfly,0.011225687,29.0,32.0
grekis,0.011188249,29.0,32.0
socfly1,0.011506826,29.0,32.0
brnjay,0.010900147,29.0,32.0
trogna1,0.02013429,29.0,32.0
trogna2,0.026933154,29.0,32.0
buggna,0.029561756,29.0,32.0
whlgna2,0.016053261,29.0,32.0
houwre4,0.017857267,29.0,32.0
rubthr1,0.010155306,29.0,32.0
clcrob,0.21621275,29.0,32.0
houspa,0.023467392,29.0,32.0
eutspa,0.020946681,29.0,32.0
rucspa1,0.024621528,29.0,32.0
moucac1,0.010179454,29.0,32.0
norcar,0.027858665,29.0,32.0
ructan1,0.015346171,29.0,32.0
banana,0.022284381,29.0,32.0
bird1,0.9985909,30.0,33.0
redjun,0.028309878,30.0,33.0
mewgul,0.013418916,30.0,33.0
reshaw,0.22055827,30.0,33.0
haiwoo,0.011543368,30.0,33.0
socfly1,0.017646529,30.0,33.0
gohcis1,0.011497631,30.0,33.0
trogna2,0.018400816,30.0,33.0
buggna,0.034963764,30.0,33.0
calgna,0.013539471,30.0,33.0
bkcgna,0.016713258,30.0,33.0
whlgna2,0.30167738,30.0,33.0
peethr1,0.011072208,30.0,33.0
clcrob,0.15364423,30.0,33.0
rucspa1,0.010494062,30.0,33.0
yercac1,0.019873574,30.0,33.0
stbori,0.011161174,30.0,33.0
blhsal1,0.01345323,30.0,33.0
bird1,0.9995346,31.0,34.0
mewgul,0.03815256,31.0,34.0
reshaw,0.12518361,31.0,34.0
resque1,0.01772668,31.0,34.0
rubpep1,0.076126434,31.0,34.0
gohcis1,0.011559685,31.0,34.0
bkcgna,0.012299379,31.0,34.0
whlgna2,0.2590651,31.0,34.0
rubwre1,0.026613457,31.0,34.0
spbwre1,0.014890967,31.0,34.0
gbwwre1,0.45855144,31.0,34.0
yewcac1,0.0141498735,31.0,34.0
yercac1,0.05509673,31.0,34.0
norcar,0.014596482,31.0,34.0
bird1,0.99902,32.0,35.0
reshaw,0.49209172,32.0,35.0
combuz1,0.062996134,32.0,35.0
yebsap,0.013683349,32.0,35.0
brnjay,0.012224694,32.0,35.0
buggna,0.013653361,32.0,35.0
whlgna2,0.02895062,32.0,35.0
houwre4,0.011008004,32.0,35.0
carwre,0.14187054,32.0,35.0
gbwwre1,0.035402182,32.0,35.0
amerob,0.012284633,32.0,35.0
norcar,0.043768533,32.0,35.0
bird1,0.99903905,33.0,36.0
reshaw,0.97020894,33.0,36.0
buggna,0.21431035,33.0,36.0
carwre,0.06943906,33.0,36.0
gbwwre1,0.011475599,33.0,36.0
rucspa1,0.013281397,33.0,36.0
yerwar,0.0133867385,33.0,36.0
norcar,0.025313448,33.0,36.0
bird1,0.99803627,34.0,37.0
reshaw,0.9846731,34.0,37.0
taibar2,0.0109558515,34.0,37.0
gycful1,0.010439775,34.0,37.0
buggna,0.34205836,34.0,37.0
amerob,0.01644095,34.0,37.0
norcar,0.04473356,34.0,37.0
bird1,0.99936914,35.0,38.0
reshaw,0.97830755,35.0,38.0
comrav,0.032347772,35.0,38.0
buggna,0.11680946,35.0,38.0
amegfi,0.012828532,35.0,38.0
norcar,0.042759847,35.0,38.0
indbun,0.3890323,35.0,38.0
bird1,0.99742746,36.0,39.0
reshaw,0.95666105,36.0,39.0
amecro,0.010359824,36.0,39.0
comrav,0.017143857,36.0,39.0
buggna,0.055975486,36.0,39.0
amerob,0.12765135,36.0,39.0
houfin,0.010973174,36.0,39.0
ovenbi1,0.062120818,36.0,39.0
norcar,0.031517178,36.0,39.0
indbun,0.15194184,36.0,39.0
bird1,0.99901974,37.0,40.0
