species_code,score,start_offset_sec,end_offset_sec
bird1,0.99131465,0.0,3.0
reevir1,0.017930726,0.0,3.0
blujay,0.26248297,0.0,3.0
woothr,0.9915311,0.0,3.0
rewbla,0.06568727,0.0,3.0
norcar,0.019030027,0.0,3.0
bird1,0.96586406,1.0,4.0
kebtou1,0.012699838,1.0,4.0
reevir1,0.013167334,1.0,4.0
blujay,0.13298106,1.0,4.0
cacwre,0.019426541,1.0,4.0
andsol1,0.01978949,1.0,4.0
woothr,0.92023915,1.0,4.0
amerob,0.010095413,1.0,4.0
whtrob2,0.019213626,1.0,4.0
rewbla,0.012728778,1.0,4.0
norcar,0.026070165,1.0,4.0
bird1,0.9980974,2.0,5.0
easwpw1,0.019381702,2.0,5.0
oilbir1,0.089372836,2.0,5.0
kebtou1,0.012495729,2.0,5.0
reevir1,0.01256631,2.0,5.0
blujay,0.044558298,2.0,5.0
blfsol1,0.013365507,2.0,5.0
herthr,0.020105058,2.0,5.0
woothr,0.9963725,2.0,5.0
norcar,0.020432359,2.0,5.0
bird1,0.99491066,3.0,6.0
easwpw1,0.014471147,3.0,6.0
oilbir1,0.010352536,3.0,6.0
kebtou1,0.0147017,3.0,6.0
reevir1,0.010388971,3.0,6.0
brbsol1,0.010274317,3.0,6.0
blfsol1,0.014619009,3.0,6.0
herthr,0.22077069,3.0,6.0
woothr,0.7391952,3.0,6.0
norcar,0.0154888155,3.0,6.0
bird1,0.99875724,4.0,7.0
whehum,0.17978819,4.0,7.0
reevir1,0.021796549,4.0,7.0
blujay,0.011028659,4.0,7.0
herthr,0.308328,4.0,7.0
woothr,0.4823428,4.0,7.0
ovenbi1,0.9970708,4.0,7.0
kenwar,0.011146485,4.0,7.0
bkbwar,0.01258085,4.0,7.0
btbwar,0.015557052,4.0,7.0
btnwar,0.020980462,4.0,7.0
norcar,0.020779705,4.0,7.0
bird1,0.99465793,5.0,8.0
moudov,0.012982075,5.0,8.0
grekis,0.011268943,5.0,8.0
reevir1,0.017532285,5.0,8.0
blujay,0.023566056,5.0,8.0
bkcchi,0.02116831,5.0,8.0
whbnut,0.024942743,5.0,8.0
rebnut,0.012086582,5.0,8.0
woothr,0.08961998,5.0,8.0
amerob,0.013540006,5.0,8.0
daejun,0.01078875,5.0,8.0
eastow,0.017637985,5.0,8.0
ovenbi1,0.9936635,5.0,8.0
btbwar,0.021229649,5.0,8.0
norcar,0.018670822,5.0,8.0
bird1,0.99315983,6.0,9.0
reevir1,0.038501356,6.0,9.0
blujay,0.01468883,6.0,9.0
woothr,0.3152356,6.0,9.0
amerob,0.017728966,6.0,9.0
rewbla,0.031175962,6.0,9.0
ovenbi1,0.98391265,6.0,9.0
kenwar,0.014957446,6.0,9.0
norcar,0.014818849,6.0,9.0
robgro,0.012890503,6.0,9.0
bird1,0.9991437,7.0,10.0
bawnig1,0.0105642965,7.0,10.0
wemhar1,0.016746048,7.0,10.0
eawpew,0.98648983,7.0,10.0
easpho,0.011710668,7.0,10.0
reevir1,0.035573155,7.0,10.0
blujay,0.018936498,7.0,10.0
bkcchi,0.023073705,7.0,10.0
woothr,0.53855324,7.0,10.0
amerob,0.012413341,7.0,10.0
reebun,0.015526751,7.0,10.0
rucspa1,0.010536485,7.0,10.0
eastow,0.01055511,7.0,10.0
rewbla,0.016136603,7.0,10.0
ovenbi1,0.9835099,7.0,10.0
hoowar,0.011316346,7.0,10.0
btbwar,0.010534632,7.0,10.0
btnwar,0.011386116,7.0,10.0
scatan,0.042878285,7.0,10.0
norcar,0.020116685,7.0,10.0
robgro,0.013132013,7.0,10.0
bird1,0.9998418,8.0,11.0
eawpew,0.94290984,8.0,11.0
reevir1,0.040222373,8.0,11.0
bkcchi,0.01280082,8.0,11.0
whbnut,0.012616388,8.0,11.0
carwre,0.010450864,8.0,11.0
herthr,0.010998223,8.0,11.0
woothr,0.98305917,8.0,11.0
eaywag1,0.0114035895,8.0,11.0
ovenbi1,0.9936621,8.0,11.0
hoowar,0.015074717,8.0,11.0
scatan,0.021404682,8.0,11.0
norcar,0.020347213,8.0,11.0
robgro,0.0160089,8.0,11.0
bird1,0.99958825,9.0,12.0
rehwoo,0.019470472,9.0,12.0
acowoo,0.010278567,9.0,12.0
grswoo,0.052740812,9.0,12.0
leswoo1,0.01888277,9.0,12.0
dowwoo,0.011143394,9.0,12.0
norfli,0.047232095,9.0,12.0
orwpar,0.014952248,9.0,12.0
eawpew,0.99742925,9.0,12.0
reevir1,0.057288874,9.0,12.0
amecro,0.017286604,9.0,12.0
carwre,0.011018579,9.0,12.0
woothr,0.99521005,9.0,12.0
fiespa,0.084497735,9.0,12.0
eastow,0.016910577,9.0,12.0
scatan,0.021930378,9.0,12.0
norcar,0.015387143,9.0,12.0
robgro,0.0127076125,9.0,12.0
indbun,0.012601985,9.0,12.0
bird1,0.9939812,10.0,13.0
leagre,0.020920007,10.0,13.0
leswoo1,0.015978603,10.0,13.0
orwpar,0.015159562,10.0,13.0
eawpew,0.3314505,10.0,13.0
grekis,0.013524513,10.0,13.0
pirfly1,0.028426642,10.0,13.0
reevir1,0.019333476,10.0,13.0
woothr,0.96072114,10.0,13.0
clcrob,0.013870586,10.0,13.0
fiespa,0.026952587,10.0,13.0
rucspa1,0.012124538,10.0,13.0
sonspa,0.019730361,10.0,13.0
yercac1,0.011205191,10.0,13.0
grtgra,0.012370669,10.0,13.0
ovenbi1,0.07491481,10.0,13.0
hoowar,0.04204951,10.0,13.0
bkbwar,0.01002895,10.0,13.0
norcar,0.020252164,10.0,13.0
indbun,0.039373837,10.0,13.0
bird1,0.9913179,11.0,14.0
smbani,0.028613355,11.0,14.0
whtcra1,0.010663895,11.0,14.0
grbcra1,0.022767324,11.0,14.0
leagre,0.026656961,11.0,14.0
acowoo,0.011434103,11.0,14.0
eawpew,0.08168094,11.0,14.0
grekis,0.026736047,11.0,14.0
pirfly1,0.09560553,11.0,14.0
reevir1,0.016038092,11.0,14.0
coatit2,0.013425571,11.0,14.0
herthr,0.027120762,11.0,14.0
woothr,0.85632694,11.0,14.0
clcrob,0.01768442,11.0,14.0
yeejun,0.010400244,11.0,14.0
rucspa1,0.018131519,11.0,14.0
whcspa,0.035220094,11.0,14.0
sonspa,0.010202609,11.0,14.0
yercac1,0.032306045,11.0,14.0
grtgra,0.048917912,11.0,14.0
comyel,0.014104335,11.0,14.0
hoowar,0.017720604,11.0,14.0
norcar,0.020517297,11.0,14.0
indbun,0.013927714,11.0,14.0
bird1,0.9984902,12.0,15.0
redjun,0.014244646,12.0,15.0
leagre,0.12862729,12.0,15.0
rehwoo,0.012595857,12.0,15.0
rebwoo,0.01396379,12.0,15.0
eawpew,0.9964561,12.0,15.0
reevir1,0.049827922,12.0,15.0
blujay,0.025475172,12.0,15.0
bkcchi,0.015118838,12.0,15.0
whbnut,0.013232401,12.0,15.0
carwre,0.011781767,12.0,15.0
herthr,0.027414706,12.0,15.0
woothr,0.9761033,12.0,15.0
eastow,0.036746472,12.0,15.0
rewbla,0.01672693,12.0,15.0
ovenbi1,0.011311706,12.0,15.0
hoowar,0.011634754,12.0,15.0
