species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999194,0.0,3.0
casvir,0.027077418,0.0,3.0
buhvir,0.99289584,0.0,3.0
plsvir,0.012572068,0.0,3.0
reevir1,0.076243415,0.0,3.0
bkcchi,0.07909674,0.0,3.0
amerob,0.0185324,0.0,3.0
cedwax,0.9833278,0.0,3.0
lesgol,0.012745633,0.0,3.0
amegfi,0.02378706,0.0,3.0
norcar,0.015221937,0.0,3.0
bird1,0.9999136,1.0,4.0
casvir,0.024478761,1.0,4.0
buhvir,0.93200606,1.0,4.0
plsvir,0.012286446,1.0,4.0
reevir1,0.04547537,1.0,4.0
bkcchi,0.035436127,1.0,4.0
houwre,0.01685523,1.0,4.0
amerob,0.02457695,1.0,4.0
cedwax,0.9849908,1.0,4.0
amegfi,0.023854649,1.0,4.0
naswar,0.0142915575,1.0,4.0
magwar,0.043279845,1.0,4.0
yelwar,0.1011882,1.0,4.0
chswar,0.14718936,1.0,4.0
pinwar,0.011816523,1.0,4.0
norcar,0.022668434,1.0,4.0
lazbun,0.03665416,1.0,4.0
indbun,0.014356099,1.0,4.0
bird1,0.9999527,2.0,5.0
casvir,0.014936853,2.0,5.0
buhvir,0.9473926,2.0,5.0
reevir1,0.05027412,2.0,5.0
bkcchi,0.03410547,2.0,5.0
amerob,0.023446193,2.0,5.0
cedwax,0.99501985,2.0,5.0
amegfi,0.0545976,2.0,5.0
sonspa,0.011164431,2.0,5.0
ovenbi1,0.012860327,2.0,5.0
naswar,0.02068714,2.0,5.0
comyel,0.015391869,2.0,5.0
amered,0.027168931,2.0,5.0
yelwar,0.25286385,2.0,5.0
chswar,0.4076257,2.0,5.0
pinwar,0.01397692,2.0,5.0
norcar,0.020319026,2.0,5.0
bird1,0.99998784,3.0,6.0
leafly,0.014913073,3.0,6.0
buhvir,0.9984575,3.0,6.0
reevir1,0.042864256,3.0,6.0
bkcchi,0.01294637,3.0,6.0
amerob,0.06890945,3.0,6.0
cedwax,0.99770373,3.0,6.0
amegfi,0.043353535,3.0,6.0
whtspa,0.015266927,3.0,6.0
rewbla,0.020328676,3.0,6.0
ovenbi1,0.011507775,3.0,6.0
naswar,0.010069613,3.0,6.0
amered,0.035259522,3.0,6.0
yelwar,0.11423433,3.0,6.0
chswar,0.25835678,3.0,6.0
gcrwar,0.010276427,3.0,6.0
norcar,0.016590027,3.0,6.0
grhtan1,0.010270677,3.0,6.0
bird1,0.9999943,4.0,7.0
leafly,0.010962777,4.0,7.0
buhvir,0.99699277,4.0,7.0
reevir1,0.11031285,4.0,7.0
blujay,0.011375777,4.0,7.0
bkcchi,0.011908457,4.0,7.0
amerob,0.048484176,4.0,7.0
cedwax,0.9980517,4.0,7.0
amegfi,0.09582825,4.0,7.0
sonspa,0.0135144135,4.0,7.0
rewbla,0.010270371,4.0,7.0
ovenbi1,0.013613035,4.0,7.0
naswar,0.010125655,4.0,7.0
amered,0.040946234,4.0,7.0
yelwar,0.6073021,4.0,7.0
chswar,0.14663886,4.0,7.0
pinwar,0.010017542,4.0,7.0
norcar,0.04677246,4.0,7.0
bird1,0.9998883,5.0,8.0
yetvir,0.011358393,5.0,8.0
buhvir,0.9882077,5.0,8.0
reevir1,0.32492387,5.0,8.0
carchi,0.011555562,5.0,8.0
bkcchi,0.014292599,5.0,8.0
tuftit,0.016695308,5.0,8.0
carwre,0.017894913,5.0,8.0
amerob,0.068492465,5.0,8.0
cedwax,0.60253006,5.0,8.0
amegfi,0.019573877,5.0,8.0
sonspa,0.014231347,5.0,8.0
ovenbi1,0.08465279,5.0,8.0
amered,0.028937614,5.0,8.0
norpar,0.018465452,5.0,8.0
yelwar,0.013215595,5.0,8.0
chswar,0.010469076,5.0,8.0
pinwar,0.01772929,5.0,8.0
norcar,0.033791453,5.0,8.0
indbun,0.013153728,5.0,8.0
bird1,0.9998684,6.0,9.0
casvir,0.024788143,6.0,9.0
buhvir,0.975848,6.0,9.0
reevir1,0.36340767,6.0,9.0
bkcchi,0.019406376,6.0,9.0
amerob,0.021832086,6.0,9.0
cedwax,0.8788913,6.0,9.0
houspa,0.016500104,6.0,9.0
sonspa,0.013870358,6.0,9.0
pinwar,0.010853562,6.0,9.0
norcar,0.037254732,6.0,9.0
bird1,0.99992555,7.0,10.0
buhvir,0.99044144,7.0,10.0
reevir1,0.41385457,7.0,10.0
bkcchi,0.026785629,7.0,10.0
amerob,0.01904007,7.0,10.0
cedwax,0.058402847,7.0,10.0
houspa,0.018776242,7.0,10.0
daejun,0.010700666,7.0,10.0
rucspa1,0.016418312,7.0,10.0
sonspa,0.017608983,7.0,10.0
ovenbi1,0.02426443,7.0,10.0
amered,0.011586216,7.0,10.0
