species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980783,0.0,3.0
eawpew,0.04515266,0.0,3.0
yetvir,0.038691282,0.0,3.0
reevir1,0.3730103,0.0,3.0
chivir1,0.12707683,0.0,3.0
tuftit,0.010021307,0.0,3.0
buggna,0.01605632,0.0,3.0
houwre,0.49381852,0.0,3.0
woothr,0.011704201,0.0,3.0
eastow,0.17978095,0.0,3.0
amered,0.016905243,0.0,3.0
cerwar,0.97182465,0.0,3.0
btbwar,0.014541105,0.0,3.0
gchwar,0.014949023,0.0,3.0
scatan,0.011032207,0.0,3.0
norcar,0.01511311,0.0,3.0
bird1,0.9989329,1.0,4.0
occspi1,0.010245952,1.0,4.0
eawpew,0.04314617,1.0,4.0
wesfly,0.09147679,1.0,4.0
reevir1,0.3367656,1.0,4.0
chivir1,0.06935211,1.0,4.0
cedwax,0.010841599,1.0,4.0
amegfi,0.2589766,1.0,4.0
daejun,0.010792181,1.0,4.0
eastow,0.06244089,1.0,4.0
amered,0.014706937,1.0,4.0
cerwar,0.7154675,1.0,4.0
btbwar,0.042300902,1.0,4.0
btywar,0.04009133,1.0,4.0
bird1,0.98599577,2.0,5.0
occspi1,0.023148064,2.0,5.0
wesfly,0.1969446,2.0,5.0
rubpep1,0.010021544,2.0,5.0
reevir1,0.58937925,2.0,5.0
chivir1,0.07182925,2.0,5.0
tuftit,0.011501588,2.0,5.0
houwre4,0.011308757,2.0,5.0
amerob,0.011249068,2.0,5.0
amegfi,0.32163075,2.0,5.0
daejun,0.010274618,2.0,5.0
rewbla,0.011287394,2.0,5.0
bnhcow,0.011135526,2.0,5.0
amered,0.017801622,2.0,5.0
norcar,0.030900568,2.0,5.0
paltan1,0.020145131,2.0,5.0
bird1,0.99750143,3.0,6.0
occspi1,0.04172337,3.0,6.0
blcman1,0.012143366,3.0,6.0
wesfly,0.048609555,3.0,6.0
easpho,0.04445301,3.0,6.0
hutvir,0.015453307,3.0,6.0
casvir,0.04687081,3.0,6.0
buhvir,0.02404845,3.0,6.0
reevir1,0.39148897,3.0,6.0
chivir1,0.014658639,3.0,6.0
vigswa,0.037182126,3.0,6.0
grycat,0.012758203,3.0,6.0
amerob,0.04126268,3.0,6.0
amegfi,0.4841097,3.0,6.0
eastow,0.13343953,3.0,6.0
amered,0.012515132,3.0,6.0
banana,0.036602225,3.0,6.0
bird1,0.9997723,4.0,7.0
wesfly,0.032660894,4.0,7.0
easpho,0.028759914,4.0,7.0
reevir1,0.06319767,4.0,7.0
vigswa,0.086823404,4.0,7.0
houwre,0.014662278,4.0,7.0
grycat,0.01143444,4.0,7.0
amerob,0.0538145,4.0,7.0
amegfi,0.9909982,4.0,7.0
eastow,0.54703766,4.0,7.0
norcar,0.012122996,4.0,7.0
bird1,0.9996089,5.0,8.0
wesfly,0.0448593,5.0,8.0
amecro,0.01229229,5.0,8.0
tuftit,0.012721995,5.0,8.0
vigswa,0.03493735,5.0,8.0
houwre,0.9166355,5.0,8.0
