species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991256,0.0,3.0
grycat,0.97019106,0.0,3.0
sonspa,0.014449266,0.0,3.0
rewbla,0.031869326,0.0,3.0
comyel,0.99784905,0.0,3.0
norcar,0.011763593,0.0,3.0
bird1,0.9991483,1.0,4.0
grycat,0.86871606,1.0,4.0
peethr1,0.012836292,1.0,4.0
veery,0.010249449,1.0,4.0
amegfi,0.010393552,1.0,4.0
sonspa,0.026718613,1.0,4.0
balori,0.011846549,1.0,4.0
rewbla,0.06560997,1.0,4.0
comyel,0.9852708,1.0,4.0
bird1,0.9992122,2.0,5.0
grycat,0.9107637,2.0,5.0
brnthr,0.010764087,2.0,5.0
amerob,0.022859568,2.0,5.0
amegfi,0.010363353,2.0,5.0
sonspa,0.012432189,2.0,5.0
rewbla,0.02921665,2.0,5.0
comyel,0.9447747,2.0,5.0
hoowar,0.025333332,2.0,5.0
yelwar,0.0140238535,2.0,5.0
chswar,0.011033601,2.0,5.0
norcar,0.011669249,2.0,5.0
robgro,0.011366529,2.0,5.0
indbun,0.01729127,2.0,5.0
bird1,0.9992723,3.0,6.0
brratt1,0.0108035235,3.0,6.0
gbwwre1,0.011154707,3.0,6.0
grycat,0.96775216,3.0,6.0
brbsol1,0.010037872,3.0,6.0
whtrob1,0.026222559,3.0,6.0
blarob1,0.0301673,3.0,6.0
amerob,0.068417266,3.0,6.0
rucspa1,0.030978443,3.0,6.0
rewbla,0.023864334,3.0,6.0
norcar,0.010823849,3.0,6.0
robgro,0.016853714,3.0,6.0
bkhgro,0.054800026,3.0,6.0
bird1,0.9998982,4.0,7.0
tuftit,0.027675183,4.0,7.0
grycat,0.99944013,4.0,7.0
amerob,0.125522,4.0,7.0
eastow,0.011003001,4.0,7.0
rewbla,0.011926333,4.0,7.0
norcar,0.017730726,4.0,7.0
bird1,0.9998757,5.0,8.0
houwre,0.012992296,5.0,8.0
grycat,0.9998571,5.0,8.0
amerob,0.09867403,5.0,8.0
amegfi,0.011343053,5.0,8.0
eastow,0.021047886,5.0,8.0
rewbla,0.02403768,5.0,8.0
norcar,0.017715069,5.0,8.0
bird1,0.9998114,6.0,9.0
houwre,0.015311948,6.0,9.0
grycat,0.9998826,6.0,9.0
amerob,0.030218933,6.0,9.0
eastow,0.018594436,6.0,9.0
rewbla,0.01697544,6.0,9.0
norcar,0.023495786,6.0,9.0
bird1,0.99989235,7.0,10.0
houwre,0.027114883,7.0,10.0
grycat,0.9998026,7.0,10.0
amerob,0.010458273,7.0,10.0
eastow,0.014445007,7.0,10.0
rewbla,0.016612392,7.0,10.0
norcar,0.022601381,7.0,10.0
bird1,0.99984443,8.0,11.0
bncfly,0.011306539,8.0,11.0
grycat,0.9946975,8.0,11.0
sonthr1,0.0118924985,8.0,11.0
amerob,0.012136452,8.0,11.0
rewbla,0.016021885,8.0,11.0
norcar,0.02210427,8.0,11.0
bird1,0.99992764,9.0,12.0
houwre,0.0152179925,9.0,12.0
grycat,0.9998276,9.0,12.0
amerob,0.011377687,9.0,12.0
eastow,0.01966987,9.0,12.0
rewbla,0.016344298,9.0,12.0
norcar,0.030569669,9.0,12.0
bird1,0.99822205,10.0,13.0
grycat,0.9884214,10.0,13.0
amerob,0.016989633,10.0,13.0
rucspa1,0.019726772,10.0,13.0
sonspa,0.012474453,10.0,13.0
eastow,0.0115973735,10.0,13.0
rewbla,0.05373089,10.0,13.0
norcar,0.026466135,10.0,13.0
gobsal1,0.044685554,10.0,13.0
bird1,0.99898326,11.0,14.0
grycat,0.8943218,11.0,14.0
amerob,0.015613521,11.0,14.0
rucspa1,0.020762054,11.0,14.0
sonspa,0.01605986,11.0,14.0
rewbla,0.025794776,11.0,14.0
norcar,0.02645467,11.0,14.0
gobsal1,0.019948736,11.0,14.0
bird1,0.9998213,12.0,15.0
blujay,0.03554711,12.0,15.0
tuftit,0.010127825,12.0,15.0
winwre4,0.014333762,12.0,15.0
grycat,0.9707271,12.0,15.0
blfsol1,0.010149666,12.0,15.0
amerob,0.14077462,12.0,15.0
sonspa,0.022203896,12.0,15.0
eastow,0.011029345,12.0,15.0
rewbla,0.01475539,12.0,15.0
