species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961364,0.0,3.0
cangoo,0.013196275,0.0,3.0
warvir,0.012220295,0.0,3.0
treswa,0.019311545,0.0,3.0
bewwre,0.028139135,0.0,3.0
amegfi,0.023946311,0.0,3.0
sonspa,0.901725,0.0,3.0
rewbla,0.03642721,0.0,3.0
comyel,0.97820956,0.0,3.0
yelwar,0.02034065,0.0,3.0
bird1,0.9995376,1.0,4.0
whwdov,0.014396024,1.0,4.0
bewwre,0.0315157,1.0,4.0
houspa,0.016795347,1.0,4.0
amegfi,0.012447503,1.0,4.0
sonspa,0.64231914,1.0,4.0
swaspa,0.602914,1.0,4.0
rewbla,0.027798034,1.0,4.0
comyel,0.9766221,1.0,4.0
yelwar,0.024446141,1.0,4.0
norcar,0.012105642,1.0,4.0
bird1,0.99584687,2.0,5.0
yeltyr1,0.015486002,2.0,5.0
reevir1,0.017618952,2.0,5.0
marwre,0.0206388,2.0,5.0
bewwre,0.09241031,2.0,5.0
amerob,0.021052875,2.0,5.0
graspa,0.031304043,2.0,5.0
brespa,0.01829568,2.0,5.0
daejun,0.011228244,2.0,5.0
vesspa,0.044724714,2.0,5.0
sonspa,0.638221,2.0,5.0
swaspa,0.44174498,2.0,5.0
spotow,0.0107185915,2.0,5.0
rewbla,0.015839905,2.0,5.0
woewar1,0.01305965,2.0,5.0
orcwar,0.022024632,2.0,5.0
colwar,0.010236474,2.0,5.0
comyel,0.013780523,2.0,5.0
yefgra1,0.019131884,2.0,5.0
bird1,0.97104484,3.0,6.0
bewwre,0.046962466,3.0,6.0
amerob,0.01168289,3.0,6.0
amegfi,0.011045652,3.0,6.0
bkcspa,0.01294484,3.0,6.0
bktspa,0.014422393,3.0,6.0
daejun,0.016224807,3.0,6.0
vesspa,0.014268588,3.0,6.0
sonspa,0.011028581,3.0,6.0
linspa,0.010247853,3.0,6.0
swaspa,0.79587233,3.0,6.0
eastow,0.027664717,3.0,6.0
rewbla,0.01397734,3.0,6.0
colwar,0.016890453,3.0,6.0
comyel,0.014922708,3.0,6.0
pinwar,0.14649786,3.0,6.0
yerwar,0.027349357,3.0,6.0
bird1,0.9686364,4.0,7.0
meapip1,0.012622638,4.0,7.0
redcro,0.010644982,4.0,7.0
chispa,0.018128522,4.0,7.0
swaspa,0.8176594,4.0,7.0
rewbla,0.012314913,4.0,7.0
lucwar,0.020700494,4.0,7.0
comyel,0.02083804,4.0,7.0
yerwar,0.015801437,4.0,7.0
bird1,0.995042,5.0,8.0
whtdov,0.010593,5.0,8.0
amerob,0.01349448,5.0,8.0
redcro,0.018657472,5.0,8.0
amegfi,0.018205488,5.0,8.0
chispa,0.20468277,5.0,8.0
sonspa,0.0192543,5.0,8.0
swaspa,0.2853159,5.0,8.0
rewbla,0.044782475,5.0,8.0
comyel,0.9484171,5.0,8.0
