species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997273,0.0,3.0
chwwid,0.9871467,0.0,3.0
easwpw1,0.024236625,0.0,3.0
amewoo,0.029144332,0.0,3.0
eawpew,0.70429504,0.0,3.0
reevir1,0.016207129,0.0,3.0
tuftit,0.027607419,0.0,3.0
carwre,0.016778765,0.0,3.0
amerob,0.011945009,0.0,3.0
bacspa,0.010596318,0.0,3.0
fiespa,0.011591149,0.0,3.0
eastow,0.022472413,0.0,3.0
pinwar,0.7592081,0.0,3.0
scatan,0.011388157,0.0,3.0
norcar,0.102672555,0.0,3.0
bird1,0.99991137,1.0,4.0
comnig,0.0105756475,1.0,4.0
chwwid,0.9944359,1.0,4.0
amewoo,0.028694823,1.0,4.0
eawpew,0.03491726,1.0,4.0
tuftit,0.019724019,1.0,4.0
purmar,0.018980596,1.0,4.0
carwre,0.016971989,1.0,4.0
grycat,0.013413064,1.0,4.0
brnthr,0.012183771,1.0,4.0
amerob,0.015103503,1.0,4.0
fiespa,0.012416252,1.0,4.0
eastow,0.036073852,1.0,4.0
pinwar,0.9083316,1.0,4.0
norcar,0.6027582,1.0,4.0
bird1,0.9999417,2.0,5.0
wiltur,0.0100841215,2.0,5.0
comnig,0.011357971,2.0,5.0
chwwid,0.9878044,2.0,5.0
easwpw1,0.023075318,2.0,5.0
amewoo,0.03996587,2.0,5.0
eawpew,0.10189635,2.0,5.0
reevir1,0.013392251,2.0,5.0
tuftit,0.012978569,2.0,5.0
purmar,0.050371032,2.0,5.0
carwre,0.012879366,2.0,5.0
grycat,0.022946555,2.0,5.0
amerob,0.027814837,2.0,5.0
fiespa,0.017773729,2.0,5.0
daejun,0.019260123,2.0,5.0
eastow,0.036477897,2.0,5.0
yercac1,0.010145557,2.0,5.0
pinwar,0.94380903,2.0,5.0
norcar,0.5197933,2.0,5.0
bird1,0.9998301,3.0,6.0
chwwid,0.99933505,3.0,6.0
easwpw1,0.021284882,3.0,6.0
amewoo,0.017029515,3.0,6.0
eawpew,0.9782118,3.0,6.0
reevir1,0.05488468,3.0,6.0
tuftit,0.011806967,3.0,6.0
houwre,0.012887189,3.0,6.0
grycat,0.017578276,3.0,6.0
amerob,0.23881282,3.0,6.0
fiespa,0.023546392,3.0,6.0
daejun,0.02922756,3.0,6.0
eastow,0.034960836,3.0,6.0
pinwar,0.12403441,3.0,6.0
scatan,0.016530378,3.0,6.0
norcar,0.32352275,3.0,6.0
bird1,0.99987966,4.0,7.0
chwwid,0.9993718,4.0,7.0
easwpw1,0.05021352,4.0,7.0
eletro,0.010079923,4.0,7.0
eawpew,0.98944557,4.0,7.0
warvir,0.013447687,4.0,7.0
reevir1,0.08408346,4.0,7.0
amecro,0.011237491,4.0,7.0
houwre,0.015673783,4.0,7.0
carwre,0.010977511,4.0,7.0
grycat,0.015349024,4.0,7.0
amerob,0.05852169,4.0,7.0
fiespa,0.026868034,4.0,7.0
daejun,0.06809133,4.0,7.0
eastow,0.02085593,4.0,7.0
sumtan,0.013927503,4.0,7.0
scatan,0.013670556,4.0,7.0
norcar,0.04272911,4.0,7.0
robgro,0.01615191,4.0,7.0
bird1,0.9998191,5.0,8.0
chwwid,0.99655783,5.0,8.0
easwpw1,0.024255224,5.0,8.0
amewoo,0.0209168,5.0,8.0
eawpew,0.89212906,5.0,8.0
reevir1,0.06890833,5.0,8.0
buggna,0.01323273,5.0,8.0
grycat,0.024640318,5.0,8.0
amerob,0.11695237,5.0,8.0
