species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995863,0.0,3.0
eawpew,0.99279195,0.0,3.0
reevir1,0.96105814,0.0,3.0
blujay,0.3048787,0.0,3.0
bkcchi,0.016396524,0.0,3.0
tuftit,0.0103785535,0.0,3.0
scatan,0.010884315,0.0,3.0
norcar,0.010845963,0.0,3.0
bird1,0.99998575,1.0,4.0
eawpew,0.9820269,1.0,4.0
reevir1,0.9805072,1.0,4.0
blujay,0.01755243,1.0,4.0
bkcchi,0.012203562,1.0,4.0
bird1,0.99998397,2.0,5.0
eawpew,0.91247076,2.0,5.0
reevir1,0.9944421,2.0,5.0
bkcchi,0.01054417,2.0,5.0
bird1,0.9999358,3.0,6.0
reevir1,0.9795252,3.0,6.0
bird1,0.99998426,4.0,7.0
eawpew,0.08110262,4.0,7.0
easpho,0.015387237,4.0,7.0
reevir1,0.9894193,4.0,7.0
hoowar,0.014814498,4.0,7.0
bird1,0.9999779,5.0,8.0
eawpew,0.030113565,5.0,8.0
reevir1,0.9870786,5.0,8.0
bkcchi,0.010443046,5.0,8.0
fiespa,0.014013169,5.0,8.0
whtspa,0.016384026,5.0,8.0
sonspa,0.018694745,5.0,8.0
rewbla,0.010612032,5.0,8.0
bird1,0.9998734,6.0,9.0
eawpew,0.0152261695,6.0,9.0
reevir1,0.97963816,6.0,9.0
blujay,0.015988128,6.0,9.0
amecro,0.012391013,6.0,9.0
carchi,0.01035345,6.0,9.0
bkcchi,0.09388906,6.0,9.0
brncre,0.02907957,6.0,9.0
obnthr1,0.025406696,6.0,9.0
lesgol,0.012994412,6.0,9.0
whtspa,0.01338565,6.0,9.0
sonspa,0.017371302,6.0,9.0
rewbla,0.010714774,6.0,9.0
btnwar,0.047915675,6.0,9.0
bird1,0.9999558,7.0,10.0
reevir1,0.95931983,7.0,10.0
blujay,0.045018278,7.0,10.0
bkcchi,0.0648279,7.0,10.0
sonspa,0.017532006,7.0,10.0
bird1,0.9999194,8.0,11.0
reevir1,0.97452444,8.0,11.0
blujay,0.021213233,8.0,11.0
houfin,0.010658895,8.0,11.0
bird1,0.9999296,9.0,12.0
reevir1,0.9646027,9.0,12.0
blujay,0.08637584,9.0,12.0
bird1,0.9999815,10.0,13.0
lesgre1,0.012980238,10.0,13.0
reevir1,0.98947966,10.0,13.0
sonspa,0.0106503405,10.0,13.0
comyel,0.02148503,10.0,13.0
magwar,0.010150807,10.0,13.0
chswar,0.012463643,10.0,13.0
bird1,0.9999732,11.0,14.0
wewpew,0.046126463,11.0,14.0
eawpew,0.42917073,11.0,14.0
pirfly1,0.02270565,11.0,14.0
reevir1,0.97654927,11.0,14.0
blujay,0.0252109,11.0,14.0
amerob,0.015284214,11.0,14.0
bird1,0.99997133,12.0,15.0
wewpew,0.019331282,12.0,15.0
eawpew,0.83785063,12.0,15.0
grekis,0.012477715,12.0,15.0
pirfly1,0.09361688,12.0,15.0
reevir1,0.9737961,12.0,15.0
bkcchi,0.011005954,12.0,15.0
bird1,0.9998312,13.0,16.0
eawpew,0.93115646,13.0,16.0
pirfly1,0.052775368,13.0,16.0
reevir1,0.9788948,13.0,16.0
blujay,0.014535361,13.0,16.0
bkcchi,0.010269837,13.0,16.0
bird1,0.9981756,14.0,17.0
yetvir,0.014765133,14.0,17.0
reevir1,0.82657623,14.0,17.0
bkwvir,0.012191141,14.0,17.0
amerob,0.019405942,14.0,17.0
scatan,0.04136385,14.0,17.0
bird1,0.51243734,15.0,18.0
amerob,0.02952395,15.0,18.0
