species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993489,0.0,3.0
sonspa,0.013278248,0.0,3.0
rewbla,0.019998765,0.0,3.0
comyel,0.9877198,0.0,3.0
norcar,0.010839692,0.0,3.0
bird1,0.9995902,1.0,4.0
sonspa,0.010447077,1.0,4.0
rewbla,0.015017039,1.0,4.0
comyel,0.98347807,1.0,4.0
bird1,0.9960506,2.0,5.0
reevir1,0.015485535,2.0,5.0
tomtit1,0.010464597,2.0,5.0
brncre,0.021199355,2.0,5.0
winwre3,0.9493536,2.0,5.0
whtspa,0.01693008,2.0,5.0
comyel,0.31345388,2.0,5.0
yerwar,0.015225182,2.0,5.0
norcar,0.014188638,2.0,5.0
bird1,0.36050114,3.0,6.0
