species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995468,0.0,3.0
reevir1,0.022162378,0.0,3.0
woothr,0.9403022,0.0,3.0
amerob,0.011912787,0.0,3.0
houspa,0.015689608,0.0,3.0
houfin,0.013239731,0.0,3.0
hoowar,0.94311315,0.0,3.0
magwar,0.017938493,0.0,3.0
flawar1,0.013763832,0.0,3.0
norcar,0.015575772,0.0,3.0
bird1,0.9974674,1.0,4.0
reevir1,0.04302002,1.0,4.0
amerob,0.017493643,1.0,4.0
houspa,0.018278558,1.0,4.0
rucspa1,0.01045926,1.0,4.0
hoowar,0.9243888,1.0,4.0
flawar1,0.010021378,1.0,4.0
norcar,0.012480211,1.0,4.0
bird1,0.9870764,2.0,5.0
warvir,0.019809846,2.0,5.0
reevir1,0.059321564,2.0,5.0
tuftit,0.012384338,2.0,5.0
blackc1,0.02085296,2.0,5.0
veery,0.012718912,2.0,5.0
swathr,0.25994873,2.0,5.0
herthr,0.012107907,2.0,5.0
woothr,0.024914373,2.0,5.0
eurbla,0.0142210685,2.0,5.0
houspa,0.017176596,2.0,5.0
swawar,0.48580542,2.0,5.0
kenwar,0.013525619,2.0,5.0
hoowar,0.7048065,2.0,5.0
magwar,0.022490615,2.0,5.0
flawar1,0.014466264,2.0,5.0
bird1,0.9828024,3.0,6.0
whevir,0.010869751,3.0,6.0
warvir,0.075435534,3.0,6.0
reevir1,0.16776721,3.0,6.0
chivir1,0.012999055,3.0,6.0
tuftit,0.033967685,3.0,6.0
whbnut,0.011700352,3.0,6.0
carwre,0.019656429,3.0,6.0
grycat,0.03865914,3.0,6.0
swathr,0.5369529,3.0,6.0
woothr,0.29334545,3.0,6.0
amerob,0.024113307,3.0,6.0
balori,0.018671254,3.0,6.0
rewbla,0.018500203,3.0,6.0
hoowar,0.09953599,3.0,6.0
norcar,0.11906171,3.0,6.0
robgro,0.026476858,3.0,6.0
bird1,0.98826927,4.0,7.0
buhvir,0.02873227,4.0,7.0
reevir1,0.13437201,4.0,7.0
chivir1,0.026512768,4.0,7.0
blujay,0.011590357,4.0,7.0
grycat,0.024876675,4.0,7.0
andsol1,0.011670994,4.0,7.0
veery,0.011303362,4.0,7.0
swathr,0.25933447,4.0,7.0
woothr,0.7296738,4.0,7.0
amerob,0.029023344,4.0,7.0
rewbla,0.01563531,4.0,7.0
norcar,0.02511544,4.0,7.0
bird1,0.9914106,5.0,8.0
killde,0.024703363,5.0,8.0
eawpew,0.1814555,5.0,8.0
pirfly1,0.017304223,5.0,8.0
yetvir,0.0150646465,5.0,8.0
buhvir,0.030371046,5.0,8.0
reevir1,0.14015362,5.0,8.0
chivir1,0.017654963,5.0,8.0
andsol1,0.015661083,5.0,8.0
veery,0.01702061,5.0,8.0
swathr,0.050185528,5.0,8.0
herthr,0.031083219,5.0,8.0
woothr,0.758553,5.0,8.0
amerob,0.08802285,5.0,8.0
scatan,0.011301014,5.0,8.0
norcar,0.028975861,5.0,8.0
bird1,0.998906,6.0,9.0
easwpw1,0.012523126,6.0,9.0
eawpew,0.14643867,6.0,9.0
reevir1,0.037314996,6.0,9.0
tuftit,0.045320254,6.0,9.0
carwre,0.017447993,6.0,9.0
herthr,0.017348282,6.0,9.0
woothr,0.98146546,6.0,9.0
eurbla,0.011437118,6.0,9.0
amerob,0.21172562,6.0,9.0
fiespa,0.010226077,6.0,9.0
scatan,0.011978389,6.0,9.0
norcar,0.023239294,6.0,9.0
robgro,0.015807884,6.0,9.0
bird1,0.99880564,7.0,10.0
easwpw1,0.027648611,7.0,10.0
eawpew,0.043372724,7.0,10.0
reevir1,0.04975275,7.0,10.0
tuftit,0.010072003,7.0,10.0
carwre,0.013456148,7.0,10.0
woothr,0.9904554,7.0,10.0
amerob,0.019655224,7.0,10.0
amegfi,0.011024333,7.0,10.0
fiespa,0.02499981,7.0,10.0
eastow,0.011755326,7.0,10.0
rewbla,0.01769345,7.0,10.0
norcar,0.028595136,7.0,10.0
robgro,0.013592587,7.0,10.0
bird1,0.9990509,8.0,11.0
osprey,0.019594427,8.0,11.0
yetvir,0.013646306,8.0,11.0
reevir1,0.16307366,8.0,11.0
tuftit,0.0593828,8.0,11.0
carwre,0.019616773,8.0,11.0
woothr,0.9819747,8.0,11.0
amerob,0.03026831,8.0,11.0
eastow,0.011018979,8.0,11.0
scatan,0.33462238,8.0,11.0
norcar,0.09737687,8.0,11.0
robgro,0.02653978,8.0,11.0
bkhgro,0.017637491,8.0,11.0
bird1,0.99888176,9.0,12.0
whevir,0.010930366,9.0,12.0
reevir1,0.051383093,9.0,12.0
carchi,0.014155694,9.0,12.0
tuftit,0.027981676,9.0,12.0
carwre,0.04025312,9.0,12.0
herthr,0.024817733,9.0,12.0
woothr,0.6173663,9.0,12.0
houspa,0.013270934,9.0,12.0
hoowar,0.9848964,9.0,12.0
scatan,0.016455863,9.0,12.0
norcar,0.02441724,9.0,12.0
bird1,0.99847364,10.0,13.0
reevir1,0.067213416,10.0,13.0
herthr,0.011610959,10.0,13.0
woothr,0.9212604,10.0,13.0
amerob,0.012423844,10.0,13.0
houspa,0.0142038055,10.0,13.0
eastow,0.0101307845,10.0,13.0
hoowar,0.96299034,10.0,13.0
scatan,0.05163954,10.0,13.0
norcar,0.014215288,10.0,13.0
bird1,0.99809366,11.0,14.0
reevir1,0.03183064,11.0,14.0
herthr,0.022969443,11.0,14.0
woothr,0.8761563,11.0,14.0
houspa,0.012085022,11.0,14.0
hoowar,0.97726434,11.0,14.0
norcar,0.0104406765,11.0,14.0
bird1,0.9983414,12.0,15.0
herthr,0.030234056,12.0,15.0
woothr,0.81091696,12.0,15.0
swawar,0.8875298,12.0,15.0
hoowar,0.45321882,12.0,15.0
bird1,0.44957584,13.0,16.0
rebnut,0.012709862,13.0,16.0
