species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998497,0.0,3.0
eawpew,0.4468987,0.0,3.0
reevir1,0.97451127,0.0,3.0
bkcchi,0.011463133,0.0,3.0
rufwar1,0.021804174,0.0,3.0
herthr,0.017455215,0.0,3.0
whtspa,0.016512722,0.0,3.0
btnwar,0.9531375,0.0,3.0
bird1,0.9999152,1.0,4.0
brwhaw,0.016602563,1.0,4.0
eawpew,0.32162744,1.0,4.0
reevir1,0.9951419,1.0,4.0
bkcchi,0.010010196,1.0,4.0
rufwar1,0.010231494,1.0,4.0
herthr,0.010081622,1.0,4.0
whtspa,0.021127751,1.0,4.0
sonspa,0.083854295,1.0,4.0
btnwar,0.82533693,1.0,4.0
scatan,0.0221368,1.0,4.0
bird1,0.9995341,2.0,5.0
buhvir,0.033791445,2.0,5.0
reevir1,0.9886959,2.0,5.0
bkcchi,0.011029573,2.0,5.0
amegfi,0.017387228,2.0,5.0
whtspa,0.02030026,2.0,5.0
norcar,0.01052128,2.0,5.0
bird1,0.99953103,3.0,6.0
incdov,0.016018862,3.0,6.0
rthhum,0.025632283,3.0,6.0
hoopoe,0.010901571,3.0,6.0
reevir1,0.98415047,3.0,6.0
daejun,0.0117962165,3.0,6.0
ovenbi1,0.030560406,3.0,6.0
bird1,0.99991083,4.0,7.0
rthhum,0.09762777,4.0,7.0
ornfly1,0.09904615,4.0,7.0
acafly,0.7614551,4.0,7.0
whevir,0.043446165,4.0,7.0
reevir1,0.98123634,4.0,7.0
tuftit,0.011721986,4.0,7.0
rucspa1,0.013858409,4.0,7.0
norcar,0.02273128,4.0,7.0
bkhgro,0.015635809,4.0,7.0
bird1,0.9999595,5.0,8.0
ornfly1,0.022247575,5.0,8.0
yebfly,0.018428285,5.0,8.0
acafly,0.6865292,5.0,8.0
whevir,0.025476553,5.0,8.0
yetvir,0.024642942,5.0,8.0
reevir1,0.98266315,5.0,8.0
woothr,0.012242867,5.0,8.0
btnwar,0.4379006,5.0,8.0
bird1,0.9999011,6.0,9.0
ornfly1,0.016631035,6.0,9.0
eawpew,0.010144206,6.0,9.0
yebfly,0.022214001,6.0,9.0
acafly,0.77673376,6.0,9.0
whevir,0.0634078,6.0,9.0
yetvir,0.20141727,6.0,9.0
buhvir,0.024265677,6.0,9.0
reevir1,0.80356437,6.0,9.0
carwre,0.012673247,6.0,9.0
woothr,0.062257085,6.0,9.0
amerob,0.011305617,6.0,9.0
btnwar,0.53070825,6.0,9.0
bird1,0.9981795,7.0,10.0
yetvir,0.08726041,7.0,10.0
buhvir,0.03118374,7.0,10.0
reevir1,0.87404627,7.0,10.0
bkcchi,0.013011382,7.0,10.0
rufwar1,0.011356562,7.0,10.0
woothr,0.046462137,7.0,10.0
amerob,0.01650378,7.0,10.0
whtspa,0.045668386,7.0,10.0
sonspa,0.010643204,7.0,10.0
btnwar,0.8878034,7.0,10.0
bird1,0.99820036,8.0,11.0
brwhaw,0.011213917,8.0,11.0
buhvir,0.010582374,8.0,11.0
reevir1,0.9781327,8.0,11.0
bkcchi,0.03369338,8.0,11.0
tuftit,0.018524744,8.0,11.0
rufwar1,0.011259829,8.0,11.0
carwre,0.01694913,8.0,11.0
herthr,0.024687354,8.0,11.0
woothr,0.04272404,8.0,11.0
amerob,0.02065561,8.0,11.0
whtspa,0.5691215,8.0,11.0
sonspa,0.036883287,8.0,11.0
ovenbi1,0.017549064,8.0,11.0
btnwar,0.5231471,8.0,11.0
bird1,0.9957162,9.0,12.0
buhvir,0.010740755,9.0,12.0
reevir1,0.97332317,9.0,12.0
bkcchi,0.24964164,9.0,12.0
whcspa,0.03401781,9.0,12.0
whtspa,0.2583633,9.0,12.0
sonspa,0.050959345,9.0,12.0
ovenbi1,0.010358987,9.0,12.0
bird1,0.99992037,10.0,13.0
ornfly1,0.022273542,10.0,13.0
yebfly,0.10865675,10.0,13.0
acafly,0.4249068,10.0,13.0
reevir1,0.95978516,10.0,13.0
bkcchi,0.19474164,10.0,13.0
mouchi,0.011294941,10.0,13.0
whcspa,0.016185656,10.0,13.0
whtspa,0.025911858,10.0,13.0
sonspa,0.03709413,10.0,13.0
rewbla,0.033917617,10.0,13.0
bird1,0.999927,11.0,14.0
ornfly1,0.018917073,11.0,14.0
yebfly,0.11610489,11.0,14.0
acafly,0.7527673,11.0,14.0
reevir1,0.96598214,11.0,14.0
bkcchi,0.16048588,11.0,14.0
mouchi,0.01054406,11.0,14.0
sonspa,0.103398345,11.0,14.0
rewbla,0.018441465,11.0,14.0
bird1,0.9999464,12.0,15.0
eawpew,0.7466042,12.0,15.0
yebfly,0.040399477,12.0,15.0
acafly,0.8896387,12.0,15.0
reevir1,0.93117183,12.0,15.0
rucspa1,0.010619294,12.0,15.0
norcar,0.011654356,12.0,15.0
bird1,0.99990547,13.0,16.0
eawpew,0.5363274,13.0,16.0
acafly,0.010521965,13.0,16.0
reevir1,0.9738822,13.0,16.0
bkcchi,0.015069556,13.0,16.0
rucspa1,0.011279073,13.0,16.0
sonspa,0.010417001,13.0,16.0
btnwar,0.888887,13.0,16.0
bird1,0.9998461,14.0,17.0
eawpew,0.056594044,14.0,17.0
reevir1,0.95731795,14.0,17.0
bkcchi,0.019349435,14.0,17.0
rufwar1,0.043629084,14.0,17.0
herthr,0.010759928,14.0,17.0
houspa,0.011969791,14.0,17.0
sonspa,0.011555829,14.0,17.0
btnwar,0.83415276,14.0,17.0
bird1,0.99992895,15.0,18.0
vauswi,0.01815722,15.0,18.0
reevir1,0.9583064,15.0,18.0
bkcchi,0.08348172,15.0,18.0
tuftit,0.010412809,15.0,18.0
rufwar1,0.03126385,15.0,18.0
herthr,0.010714744,15.0,18.0
