species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997747,0.0,3.0
chivir1,0.013143147,0.0,3.0
yegvir,0.013337083,0.0,3.0
houspa,0.034670416,0.0,3.0
sonspa,0.022062367,0.0,3.0
rewbla,0.027376844,0.0,3.0
comyel,0.9269888,0.0,3.0
norcar,0.013087132,0.0,3.0
bird1,0.99805427,1.0,4.0
sonspa,0.016579708,1.0,4.0
rewbla,0.015228885,1.0,4.0
comyel,0.83048266,1.0,4.0
norcar,0.0110320235,1.0,4.0
bird1,0.9997978,2.0,5.0
gbbgul,0.02274813,2.0,5.0
sonspa,0.050855946,2.0,5.0
rewbla,0.028056018,2.0,5.0
comyel,0.9467417,2.0,5.0
norcar,0.015905973,2.0,5.0
bird1,0.9999829,3.0,6.0
sonspa,0.01553464,3.0,6.0
rewbla,0.025938466,3.0,6.0
comyel,0.99757445,3.0,6.0
norcar,0.39965183,3.0,6.0
bird1,0.99850786,4.0,7.0
marwre,0.01403935,4.0,7.0
amerob,0.017542014,4.0,7.0
houspa,0.011842519,4.0,7.0
sonspa,0.015831439,4.0,7.0
rewbla,0.035768714,4.0,7.0
grtgra,0.0246885,4.0,7.0
comyel,0.77480483,4.0,7.0
norcar,0.8972257,4.0,7.0
bird1,0.9977499,5.0,8.0
amerob,0.014681483,5.0,8.0
sonspa,0.013069407,5.0,8.0
rewbla,0.035754886,5.0,8.0
comyel,0.6367634,5.0,8.0
norcar,0.89066,5.0,8.0
bird1,0.998108,6.0,9.0
eursta,0.012963887,6.0,9.0
amerob,0.016750898,6.0,9.0
houspa,0.010200476,6.0,9.0
sonspa,0.011958292,6.0,9.0
rewbla,0.036518674,6.0,9.0
comyel,0.7697266,6.0,9.0
magwar,0.01595014,6.0,9.0
yelwar,0.08883948,6.0,9.0
yerwar,0.02557055,6.0,9.0
norcar,0.8504204,6.0,9.0
paibun,0.013783523,6.0,9.0
blbgra1,0.018991673,6.0,9.0
banana,0.010479253,6.0,9.0
bird1,0.9145775,7.0,10.0
rubpep1,0.06317066,7.0,10.0
weowar2,0.014414764,7.0,10.0
carwre,0.019520821,7.0,10.0
eursta,0.036586717,7.0,10.0
normoc,0.017748948,7.0,10.0
easblu,0.010647923,7.0,10.0
eurbla,0.010728035,7.0,10.0
houspa,0.011860082,7.0,10.0
amegfi,0.017886812,7.0,10.0
rucspa1,0.010648844,7.0,10.0
sonspa,0.011864379,7.0,10.0
rewbla,0.015059192,7.0,10.0
comyel,0.021645823,7.0,10.0
norcar,0.030645374,7.0,10.0
indbun,0.010337232,7.0,10.0
bird1,0.93100405,8.0,11.0
tuftit,0.06364994,8.0,11.0
plapri1,0.027132496,8.0,11.0
grewhi1,0.011137474,8.0,11.0
carwre,0.010358655,8.0,11.0
eursta,0.0154872155,8.0,11.0
amerob,0.010676887,8.0,11.0
cirbun1,0.011166721,8.0,11.0
rewbla,0.02065197,8.0,11.0
btywar,0.0181724,8.0,11.0
norcar,0.019955792,8.0,11.0
bird1,0.96805674,9.0,12.0
blujay,0.024613129,9.0,12.0
tuftit,0.02083895,9.0,12.0
carwre,0.29938418,9.0,12.0
normoc,0.24626015,9.0,12.0
amerob,0.010582963,9.0,12.0
houspa,0.01442084,9.0,12.0
houfin,0.015649598,9.0,12.0
rucspa1,0.010762883,9.0,12.0
sonspa,0.013621157,9.0,12.0
rewbla,0.015411559,9.0,12.0
norcar,0.09402685,9.0,12.0
bird1,0.95311385,10.0,13.0
blujay,0.015411183,10.0,13.0
tuftit,0.04491188,10.0,13.0
carwre,0.31597716,10.0,13.0
normoc,0.32366145,10.0,13.0
amerob,0.013930825,10.0,13.0
houspa,0.01494128,10.0,13.0
houfin,0.021483874,10.0,13.0
sonspa,0.017896935,10.0,13.0
rewbla,0.013405823,10.0,13.0
norcar,0.052480545,10.0,13.0
bird1,0.99983585,11.0,14.0
carwre,0.15257369,11.0,14.0
normoc,0.039016876,11.0,14.0
houspa,0.010756026,11.0,14.0
amegfi,0.012467987,11.0,14.0
graspa,0.010508639,11.0,14.0
sonspa,0.010713703,11.0,14.0
rewbla,0.016599996,11.0,14.0
comyel,0.95972097,11.0,14.0
norcar,0.04212601,11.0,14.0
bird1,0.9998587,12.0,15.0
houspa,0.01982708,12.0,15.0
sonspa,0.017496575,12.0,15.0
rewbla,0.027497431,12.0,15.0
comyel,0.9343858,12.0,15.0
norcar,0.016391588,12.0,15.0
bird1,0.99976337,13.0,16.0
annhum,0.033042666,13.0,16.0
houspa,0.01214657,13.0,16.0
sonspa,0.05216074,13.0,16.0
rewbla,0.020246042,13.0,16.0
comyel,0.9740617,13.0,16.0
norcar,0.012699687,13.0,16.0
banana,0.010307536,13.0,16.0
bird1,0.99963915,14.0,17.0
sonspa,0.02276419,14.0,17.0
rewbla,0.01909623,14.0,17.0
comyel,0.9608649,14.0,17.0
norcar,0.0158442,14.0,17.0
indbun,0.010363779,14.0,17.0
bird1,0.9998758,15.0,18.0
fiespa,0.013563527,15.0,18.0
sonspa,0.013153567,15.0,18.0
rewbla,0.027859263,15.0,18.0
comyel,0.9466921,15.0,18.0
norcar,0.024872659,15.0,18.0
paibun,0.09264375,15.0,18.0
bird1,0.7544265,16.0,19.0
norcar,0.011952671,16.0,19.0
bird1,0.7499877,17.0,20.0
rucspa1,0.010655356,17.0,20.0
rewbla,0.010241958,17.0,20.0
norcar,0.012142953,17.0,20.0
bird1,0.7816926,18.0,21.0
sonspa,0.010485484,18.0,21.0
rewbla,0.010584602,18.0,21.0
norcar,0.013778119,18.0,21.0
bird1,0.71834934,19.0,22.0
houspa,0.011708294,19.0,22.0
sonspa,0.010914928,19.0,22.0
norcar,0.010588253,19.0,22.0
bird1,0.8200726,20.0,23.0
blujay,0.04088544,20.0,23.0
amecro,0.010065127,20.0,23.0
eursta,0.011652341,20.0,23.0
houspa,0.0141526535,20.0,23.0
sonspa,0.01378545,20.0,23.0
rewbla,0.020407606,20.0,23.0
norcar,0.011552474,20.0,23.0
bird1,0.9594892,21.0,24.0
bbwduc,0.05448926,21.0,24.0
cangoo,0.028400866,21.0,24.0
wooduc,0.021377245,21.0,24.0
easpho,0.595916,21.0,24.0
blujay,0.046898704,21.0,24.0
amecro,0.032714657,21.0,24.0
tuftit,0.010565693,21.0,24.0
carwre,0.01335001,21.0,24.0
sonspa,0.018052807,21.0,24.0
rewbla,0.014783867,21.0,24.0
pinwar,0.036508374,21.0,24.0
norcar,0.011651808,21.0,24.0
bird1,0.9958591,22.0,25.0
cangoo,0.038123384,22.0,25.0
easpho,0.020003596,22.0,25.0
amecro,0.01297366,22.0,25.0
sonspa,0.17684634,22.0,25.0
rewbla,0.020550802,22.0,25.0
comyel,0.8269133,22.0,25.0
norcar,0.012564518,22.0,25.0
bird1,0.9932076,23.0,26.0
mosowl2,0.010107848,23.0,26.0
eupowl1,0.018060215,23.0,26.0
easpho,0.011585813,23.0,26.0
rucspa1,0.010573207,23.0,26.0
sonspa,0.03691914,23.0,26.0
rewbla,0.026934702,23.0,26.0
comyel,0.737925,23.0,26.0
norcar,0.01212174,23.0,26.0
bird1,0.9981283,24.0,27.0
indthk1,0.023109509,24.0,27.0
cocwoo1,0.012802971,24.0,27.0
barswa,0.011270027,24.0,27.0
normoc,0.012564493,24.0,27.0
houspa,0.011653559,24.0,27.0
rucspa1,0.010350343,24.0,27.0
sonspa,0.06115562,24.0,27.0
rewbla,0.02647518,24.0,27.0
comyel,0.7440862,24.0,27.0
norcar,0.23373723,24.0,27.0
bird1,0.9984418,25.0,28.0
norbob,0.015137871,25.0,28.0
banswa,0.02464819,25.0,28.0
treswa,0.01773694,25.0,28.0
nrwswa,0.054092478,25.0,28.0
barswa,0.010440603,25.0,28.0
carwre,0.010687362,25.0,28.0
normoc,0.029796084,25.0,28.0
houspa,0.010840725,25.0,28.0
sonspa,0.019543625,25.0,28.0
rewbla,0.040796362,25.0,28.0
botgra,0.013816282,25.0,28.0
comyel,0.82630754,25.0,28.0
yelwar,0.016340474,25.0,28.0
pinwar,0.011133719,25.0,28.0
norcar,0.301997,25.0,28.0
indbun,0.012001825,25.0,28.0
dickci,0.01098828,25.0,28.0
bird1,0.9003258,26.0,29.0
indthk1,0.02887087,26.0,29.0
amekes,0.02095256,26.0,29.0
shtant1,0.0104828775,26.0,29.0
plapri1,0.015306693,26.0,29.0
banswa,0.012284484,26.0,29.0
nrwswa,0.0436497,26.0,29.0
barswa,0.0141276,26.0,29.0
comhom1,0.01058636,26.0,29.0
normoc,0.013802009,26.0,29.0
rewbla,0.010767793,26.0,29.0
norcar,0.04811269,26.0,29.0
bird1,0.99934727,27.0,30.0
banswa,0.014136328,27.0,30.0
nrwswa,0.011841687,27.0,30.0
fiespa,0.010673618,27.0,30.0
sonspa,0.016526338,27.0,30.0
rewbla,0.0356739,27.0,30.0
comyel,0.9326957,27.0,30.0
norcar,0.011986269,27.0,30.0
bird1,0.99756986,28.0,31.0
houspa,0.011069831,28.0,31.0
amegfi,0.014131758,28.0,31.0
rucspa1,0.0114447,28.0,31.0
sonspa,0.0310412,28.0,31.0
rewbla,0.01983045,28.0,31.0
comyel,0.7496649,28.0,31.0
norcar,0.014800029,28.0,31.0
sibtan2,0.010814832,28.0,31.0
bird1,0.9995688,29.0,32.0
rucspa1,0.011448364,29.0,32.0
sonspa,0.0424913,29.0,32.0
rewbla,0.020468697,29.0,32.0
comyel,0.8749442,29.0,32.0
norcar,0.013283291,29.0,32.0
indbun,0.011554598,29.0,32.0
bird1,0.9988576,30.0,33.0
blarai1,0.024645288,30.0,33.0
dutant1,0.01066397,30.0,33.0
houspa,0.011162747,30.0,33.0
redpol1,0.013445234,30.0,33.0
amegfi,0.015422618,30.0,33.0
sonspa,0.08486973,30.0,33.0
rewbla,0.030804962,30.0,33.0
grtgra,0.011271769,30.0,33.0
comyel,0.9511749,30.0,33.0
blcwar2,0.015316593,30.0,33.0
wlswar,0.011873853,30.0,33.0
bird1,0.9998838,31.0,34.0
carwre,0.012542145,31.0,34.0
fiespa,0.046831124,31.0,34.0
sonspa,0.03202135,31.0,34.0
rewbla,0.022289356,31.0,34.0
masyel5,0.019833397,31.0,34.0
comyel,0.9616929,31.0,34.0
yelwar,0.012951947,31.0,34.0
pinwar,0.010685407,31.0,34.0
norcar,0.023567341,31.0,34.0
indbun,0.058937125,31.0,34.0
paibun,0.024647735,31.0,34.0
bird1,0.99803525,32.0,35.0
houspa,0.010843582,32.0,35.0
sonspa,0.05961721,32.0,35.0
swaspa,0.0109157255,32.0,35.0
rewbla,0.042840015,32.0,35.0
comyel,0.9172557,32.0,35.0
blcwar2,0.01085839,32.0,35.0
norcar,0.01059299,32.0,35.0
bird1,0.99470717,33.0,36.0
mouqua,0.026432734,33.0,36.0
norbob,0.010580073,33.0,36.0
compau,0.021334529,33.0,36.0
eurbla,0.015212062,33.0,36.0
sonspa,0.05724923,33.0,36.0
rewbla,0.03596547,33.0,36.0
comyel,0.82206136,33.0,36.0
blbgra1,0.0215908,33.0,36.0
bird1,0.9984275,34.0,37.0
sonspa,0.016494634,34.0,37.0
rewbla,0.035405878,34.0,37.0
comyel,0.9245415,34.0,37.0
norcar,0.010802417,34.0,37.0
blbgra1,0.08027699,34.0,37.0
bird1,0.7617696,35.0,38.0
amecro,0.012762497,35.0,38.0
norcar,0.013355456,35.0,38.0
blbgra1,0.013331525,35.0,38.0
bird1,0.9692789,36.0,39.0
