species_code,score,start_offset_sec,end_offset_sec
bird1,0.99936736,0.0,3.0
compot1,0.010490002,0.0,3.0
easowl1,0.929168,0.0,3.0
whttou1,0.01289117,0.0,3.0
norcar,0.010984683,0.0,3.0
bird1,0.9987558,1.0,4.0
compot1,0.015073783,1.0,4.0
easowl1,0.9318978,1.0,4.0
rucspa1,0.01091433,1.0,4.0
norcar,0.012300254,1.0,4.0
bird1,0.7047193,2.0,5.0
rewbla,0.012738464,2.0,5.0
bird1,0.98278266,3.0,6.0
compot1,0.034460016,3.0,6.0
easowl1,0.688859,3.0,6.0
burowl,0.010987342,3.0,6.0
brdowl,0.036721747,3.0,6.0
norcar,0.012861423,3.0,6.0
bird1,0.9887238,4.0,7.0
compot1,0.021699676,4.0,7.0
easowl1,0.8313705,4.0,7.0
tawowl1,0.011562497,4.0,7.0
rucspa1,0.0104096355,4.0,7.0
norcar,0.014041561,4.0,7.0
bird1,0.9942577,5.0,8.0
compot1,0.032010514,5.0,8.0
easowl1,0.87355465,5.0,8.0
rucspa1,0.01158425,5.0,8.0
norcar,0.014843233,5.0,8.0
bird1,0.9940279,6.0,9.0
comloo,0.010111288,6.0,9.0
easowl1,0.7879325,6.0,9.0
tawowl1,0.1536838,6.0,9.0
rucspa1,0.010645,6.0,9.0
norcar,0.014960319,6.0,9.0
bird1,0.7534186,7.0,10.0
bird1,0.69903076,8.0,11.0
bird1,0.7540413,9.0,12.0
bird1,0.7816656,10.0,13.0
rucspa1,0.01094481,10.0,13.0
norcar,0.011052526,10.0,13.0
bird1,0.75909615,11.0,14.0
bird1,0.76495504,12.0,15.0
bird1,0.7181117,13.0,16.0
bird1,0.98778296,14.0,17.0
compot1,0.120707855,14.0,17.0
easowl1,0.03425793,14.0,17.0
sbeowl1,0.7287845,14.0,17.0
comwax,0.016495306,14.0,17.0
norcar,0.010032065,14.0,17.0
bird1,0.9937369,15.0,18.0
compot1,0.10864229,15.0,18.0
easowl1,0.5488968,15.0,18.0
rucspa1,0.01089785,15.0,18.0
norcar,0.018273694,15.0,18.0
bird1,0.9851039,16.0,19.0
compot1,0.09267521,16.0,19.0
easowl1,0.29385597,16.0,19.0
sbeowl1,0.012107912,16.0,19.0
rucspa1,0.010009709,16.0,19.0
rewbla,0.014131479,16.0,19.0
norcar,0.015862854,16.0,19.0
bird1,0.98935413,17.0,20.0
compot1,0.08104676,17.0,20.0
comloo,0.150108,17.0,20.0
easowl1,0.31737626,17.0,20.0
tawowl1,0.012945345,17.0,20.0
rawwre1,0.010821919,17.0,20.0
rucspa1,0.011303924,17.0,20.0
bird1,0.80800676,18.0,21.0
easowl1,0.032202594,18.0,21.0
tawowl1,0.022971675,18.0,21.0
scaant1,0.011628164,18.0,21.0
rucspa1,0.010046079,18.0,21.0
bird1,0.98644185,19.0,22.0
wesowl1,0.018687777,19.0,22.0
easowl1,0.86466354,19.0,22.0
rucspa1,0.012406667,19.0,22.0
norcar,0.019219117,19.0,22.0
bird1,0.99384373,20.0,23.0
wesowl1,0.030434188,20.0,23.0
easowl1,0.82367325,20.0,23.0
rucspa1,0.013953617,20.0,23.0
norcar,0.017023679,20.0,23.0
bird1,0.99816114,21.0,24.0
wesowl1,0.014492189,21.0,24.0
easowl1,0.9700023,21.0,24.0
rucspa1,0.015057084,21.0,24.0
norcar,0.016042376,21.0,24.0
bird1,0.9983557,22.0,25.0
wesowl1,0.07456814,22.0,25.0
easowl1,0.838451,22.0,25.0
rucspa1,0.014916913,22.0,25.0
norcar,0.018328516,22.0,25.0
bird1,0.9998616,23.0,26.0
trsowl,0.01344863,23.0,26.0
foosco1,0.010465352,23.0,26.0
wesowl1,0.03016995,23.0,26.0
easowl1,0.9848525,23.0,26.0
bkcsco1,0.032482088,23.0,26.0
rucspa1,0.015751474,23.0,26.0
norcar,0.016296929,23.0,26.0
bird1,0.9995425,24.0,27.0
wesowl1,0.032049574,24.0,27.0
easowl1,0.90535367,24.0,27.0
bkcsco1,0.06925893,24.0,27.0
slabri1,0.019738974,24.0,27.0
rucspa1,0.015510404,24.0,27.0
norcar,0.016061384,24.0,27.0
bird1,0.99969625,25.0,28.0
wesowl1,0.04813261,25.0,28.0
easowl1,0.89261925,25.0,28.0
bkcsco1,0.03810982,25.0,28.0
slabri1,0.0329335,25.0,28.0
rucspa1,0.01393967,25.0,28.0
norcar,0.013464413,25.0,28.0
bird1,0.99963915,26.0,29.0
wesowl1,0.032399494,26.0,29.0
easowl1,0.9160988,26.0,29.0
bkcsco1,0.010593239,26.0,29.0
slabri1,0.036745273,26.0,29.0
rucspa1,0.013085114,26.0,29.0
norcar,0.011924064,26.0,29.0
bird1,0.9998275,27.0,30.0
wesowl1,0.018009854,27.0,30.0
easowl1,0.8999851,27.0,30.0
slabri1,0.0143827135,27.0,30.0
obfgle3,0.010165977,27.0,30.0
rucspa1,0.011433673,27.0,30.0
norcar,0.010736966,27.0,30.0
bird1,0.808348,28.0,31.0
ruscra1,0.012707941,28.0,31.0
brnowl,0.05098434,28.0,31.0
spbant3,0.013625866,28.0,31.0
amerob,0.010739985,28.0,31.0
rewbla,0.020253379,28.0,31.0
norcar,0.010970959,28.0,31.0
bird1,0.4941333,29.0,32.0
bird1,0.4273185,30.0,33.0
