species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946326,0.0,3.0
whcbar1,0.012883618,0.0,3.0
revbul,0.010880542,0.0,3.0
carwre,0.01511438,0.0,3.0
commyn,0.034895495,0.0,3.0
amerob,0.52723783,0.0,3.0
orcori,0.39475325,0.0,3.0
rewbla,0.024554865,0.0,3.0
yelwar,0.024867259,0.0,3.0
norcar,0.027506849,0.0,3.0
indbun,0.746598,0.0,3.0
bird1,0.99880165,1.0,4.0
warvir,0.01780695,1.0,4.0
reevir1,0.020199325,1.0,4.0
chivir1,0.010704469,1.0,4.0
carwre,0.014969281,1.0,4.0
amerob,0.85625327,1.0,4.0
spofly1,0.011016475,1.0,4.0
orcori,0.064267226,1.0,4.0
rewbla,0.029562907,1.0,4.0
comyel,0.028670494,1.0,4.0
yelwar,0.011670559,1.0,4.0
gcrwar,0.02916921,1.0,4.0
sumtan,0.027244542,1.0,4.0
norcar,0.020755617,1.0,4.0
indbun,0.54714406,1.0,4.0
bird1,0.99916714,2.0,5.0
comswi,0.010127563,2.0,5.0
warvir,0.028645491,2.0,5.0
amerob,0.95282006,2.0,5.0
spofly1,0.04360359,2.0,5.0
houspa,0.032121636,2.0,5.0
houfin,0.025557257,2.0,5.0
sonspa,0.030938365,2.0,5.0
spotow,0.014486899,2.0,5.0
rewbla,0.04932943,2.0,5.0
comyel,0.09862289,2.0,5.0
gcrwar,0.011470121,2.0,5.0
sumtan,0.013926704,2.0,5.0
norcar,0.014565993,2.0,5.0
indbun,0.16799682,2.0,5.0
blbgra1,0.010099593,2.0,5.0
bird1,0.99936205,3.0,6.0
comswi,0.014256956,3.0,6.0
allhum,0.06153343,3.0,6.0
warvir,0.037115462,3.0,6.0
reevir1,0.023435567,3.0,6.0
redwin,0.02334842,3.0,6.0
amerob,0.9704321,3.0,6.0
spofly1,0.07164889,3.0,6.0
houspa,0.015359866,3.0,6.0
houfin,0.07964419,3.0,6.0
purfin,0.010243466,3.0,6.0
sonspa,0.010694706,3.0,6.0
rewbla,0.021352151,3.0,6.0
comyel,0.094977304,3.0,6.0
sumtan,0.021776147,3.0,6.0
blugrb1,0.019793972,3.0,6.0
bird1,0.9993322,4.0,7.0
bkcchi,0.19241107,4.0,7.0
mouchi,0.022469116,4.0,7.0
rufsib1,0.013201989,4.0,7.0
amerob,0.75898874,4.0,7.0
houspa,0.031654682,4.0,7.0
houfin,0.1058143,4.0,7.0
fiespa,0.020213958,4.0,7.0
sonspa,0.014706142,4.0,7.0
yebcha,0.015890867,4.0,7.0
orcori,0.077392064,4.0,7.0
rewbla,0.030247074,4.0,7.0
comyel,0.023909733,4.0,7.0
sumtan,0.111482106,4.0,7.0
norcar,0.011185359,4.0,7.0
bkhgro,0.025750617,4.0,7.0
bubgro1,0.035924617,4.0,7.0
bubgro2,0.09868584,4.0,7.0
ultgro1,0.028195055,4.0,7.0
paibun,0.016885513,4.0,7.0
bird1,0.99836516,5.0,8.0
comswi,0.01037783,5.0,8.0
warvir,0.010195677,5.0,8.0
reevir1,0.010801857,5.0,8.0
bkcchi,0.03439308,5.0,8.0
bewwre,0.014196457,5.0,8.0
amerob,0.6213158,5.0,8.0
magrob,0.084991984,5.0,8.0
houspa,0.021501243,5.0,8.0
houfin,0.12339728,5.0,8.0
fiespa,0.010808283,5.0,8.0
whcspa,0.01437012,5.0,8.0
sonspa,0.026509702,5.0,8.0
easmea,0.012737007,5.0,8.0
orcori,0.09949234,5.0,8.0
