species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989575,0.0,3.0
ferant1,0.01723315,0.0,3.0
yetvir,0.010566634,0.0,3.0
buhvir,0.038471226,0.0,3.0
reevir1,0.028111132,0.0,3.0
grycat,0.0921187,0.0,3.0
amerob,0.06821441,0.0,3.0
plured1,0.013160426,0.0,3.0
houspa,0.043034878,0.0,3.0
orcori,0.1515304,0.0,3.0
rewbla,0.015988678,0.0,3.0
bnhcow,0.035900794,0.0,3.0
scatan,0.72744226,0.0,3.0
norcar,0.020255802,0.0,3.0
banana,0.023060098,0.0,3.0
bird1,0.99738395,1.0,4.0
ferant1,0.010680775,1.0,4.0
buhvir,0.010881599,1.0,4.0
reevir1,0.019373316,1.0,4.0
rewbul,0.01298279,1.0,4.0
winwre4,0.020832023,1.0,4.0
gbwwre1,0.011242399,1.0,4.0
grycat,0.028928425,1.0,4.0
swathr,0.020470949,1.0,4.0
sonthr1,0.0123698255,1.0,4.0
yelthr1,0.010541837,1.0,4.0
amerob,0.03354168,1.0,4.0
slathr2,0.022537114,1.0,4.0
eurrob1,0.013621483,1.0,4.0
rucspa1,0.011062313,1.0,4.0
sonspa,0.028302012,1.0,4.0
orcori,0.23213524,1.0,4.0
rewbla,0.045017883,1.0,4.0
bnhcow,0.030398918,1.0,4.0
comgra,0.012828132,1.0,4.0
scatan,0.20382597,1.0,4.0
norcar,0.015220314,1.0,4.0
bkhgro,0.014132264,1.0,4.0
bird1,0.99745417,2.0,5.0
hutvir,0.039563287,2.0,5.0
yetvir,0.01108761,2.0,5.0
buhvir,0.014316257,2.0,5.0
plsvir,0.02909277,2.0,5.0
reevir1,0.022764007,2.0,5.0
tuftit,0.017354649,2.0,5.0
gockin,0.012319507,2.0,5.0
grycat,0.17533495,2.0,5.0
swathr,0.019262832,2.0,5.0
sonthr1,0.018324573,2.0,5.0
yelthr1,0.018531602,2.0,5.0
amerob,0.026084527,2.0,5.0
slathr2,0.012621064,2.0,5.0
houspa,0.011588144,2.0,5.0
sonspa,0.011107626,2.0,5.0
orcori,0.01002222,2.0,5.0
rewbla,0.033432133,2.0,5.0
comgra,0.06796709,2.0,5.0
norcar,0.018361883,2.0,5.0
bkhgro,0.013832944,2.0,5.0
bird1,0.9997737,3.0,6.0
tuftit,0.01705736,3.0,6.0
rewbul,0.010331214,3.0,6.0
gbwwre1,0.0371157,3.0,6.0
grycat,0.5961243,3.0,6.0
andsol1,0.11574959,3.0,6.0
sonthr1,0.06553373,3.0,6.0
eurbla,0.022930097,3.0,6.0
yelthr1,0.09758466,3.0,6.0
amerob,0.021453248,3.0,6.0
paethr1,0.14757743,3.0,6.0
slathr2,0.050846778,3.0,6.0
glbthr1,0.03135792,3.0,6.0
rucwar1,0.0503493,3.0,6.0
bird1,0.9996499,4.0,7.0
bkmtou1,0.0105353575,4.0,7.0
batbel1,0.067579605,4.0,7.0
hamfly,0.01923334,4.0,7.0
bkcchi,0.012942275,4.0,7.0
gbwwre1,0.12691629,4.0,7.0
grycat,0.07801891,4.0,7.0
andsol1,0.025693513,4.0,7.0
obnthr1,0.012020986,4.0,7.0
swathr,0.016824868,4.0,7.0
herthr,0.0108949775,4.0,7.0
sonthr1,0.016424973,4.0,7.0
yelthr1,0.37037697,4.0,7.0
amerob,0.030611306,4.0,7.0
paethr1,0.52975357,4.0,7.0
slathr2,0.019562501,4.0,7.0
bkhgro,0.02124668,4.0,7.0
bird1,0.9985235,5.0,8.0
bkmtou1,0.018682655,5.0,8.0
warvir,0.03758319,5.0,8.0
rubwre1,0.03732487,5.0,8.0
gbwwre1,0.6532015,5.0,8.0
blacat1,0.01141328,5.0,8.0
grycat,0.023317657,5.0,8.0
andsol1,0.0102043,5.0,8.0
obnthr1,0.015006366,5.0,8.0
yelthr1,0.048824817,5.0,8.0
paethr1,0.20945334,5.0,8.0
magrob,0.023031931,5.0,8.0
rewbla,0.01400817,5.0,8.0
bird1,0.9796344,6.0,9.0
lesvio1,0.01089513,6.0,9.0
tui1,0.030842297,6.0,9.0
gbwwre1,0.22810583,6.0,9.0
eursta,0.010083264,6.0,9.0
swathr,0.017425045,6.0,9.0
amerob,0.050755966,6.0,9.0
paethr1,0.012461613,6.0,9.0
plured1,0.01649003,6.0,9.0
rucspa1,0.013134442,6.0,9.0
rewbla,0.018039508,6.0,9.0
scrbla1,0.022639358,6.0,9.0
bird1,0.97492915,7.0,10.0
tui1,0.04385059,7.0,10.0
carwre,0.01029069,7.0,10.0
grycat,0.01586586,7.0,10.0
brnthr,0.012640063,7.0,10.0
obnthr1,0.010584522,7.0,10.0
swathr,0.023824213,7.0,10.0
yelthr1,0.022723967,7.0,10.0
amerob,0.0939079,7.0,10.0
paethr1,0.022286935,7.0,10.0
glbthr1,0.016087743,7.0,10.0
ortbun1,0.012392325,7.0,10.0
rucspa1,0.012995844,7.0,10.0
wesmea,0.010233624,7.0,10.0
easmea,0.047693014,7.0,10.0
rewbla,0.024853952,7.0,10.0
scrbla1,0.011841581,7.0,10.0
norcar,0.017769668,7.0,10.0
bird1,0.9028116,8.0,11.0
gbwwre1,0.026576405,8.0,11.0
obnthr1,0.02497516,8.0,11.0
paethr1,0.012382443,8.0,11.0
easmea,0.034938004,8.0,11.0
hoowar,0.011607762,8.0,11.0
bird1,0.91930807,9.0,12.0
ferant1,0.019513493,9.0,12.0
grekis,0.010912658,9.0,12.0
tui1,0.024935333,9.0,12.0
blackc1,0.020205159,9.0,12.0
gbwwre1,0.13165551,9.0,12.0
grycat,0.010079842,9.0,12.0
amerob,0.010956021,9.0,12.0
paethr1,0.010589542,9.0,12.0
inbrob1,0.015895097,9.0,12.0
bird1,0.99987274,10.0,13.0
grfdov1,0.011558678,10.0,13.0
ferant1,0.059664402,10.0,13.0
yunman1,0.011223766,10.0,13.0
grekis,0.010441021,10.0,13.0
tui1,0.02890146,10.0,13.0
rubwre1,0.010758994,10.0,13.0
yelthr1,0.3501687,10.0,13.0
whnrob1,0.01122565,10.0,13.0
amerob,0.04351499,10.0,13.0
paethr1,0.40005562,10.0,13.0
blbthr1,0.06667098,10.0,13.0
slathr2,0.04889695,10.0,13.0
orcori,0.046047773,10.0,13.0
rewbla,0.33026016,10.0,13.0
scatan,0.65351295,10.0,13.0
norcar,0.012558928,10.0,13.0
banana,0.019257566,10.0,13.0
bird1,0.9914807,11.0,14.0
ferant1,0.03911625,11.0,14.0
buhvir,0.016787717,11.0,14.0
blackc1,0.034427054,11.0,14.0
gbwwre1,0.019173926,11.0,14.0
grycat,0.021951849,11.0,14.0
eurbla,0.09358113,11.0,14.0
yelthr1,0.022166649,11.0,14.0
amerob,0.15392305,11.0,14.0
thrnig1,0.01908315,11.0,14.0
sonspa,0.017243998,11.0,14.0
rewbla,0.119341925,11.0,14.0
scatan,0.11971083,11.0,14.0
norcar,0.012485614,11.0,14.0
robgro,0.02044485,11.0,14.0
bkhgro,0.012254774,11.0,14.0
bird1,0.9942761,12.0,15.0
blackc1,0.013410693,12.0,15.0
gbwwre1,0.070709415,12.0,15.0
sonthr1,0.02031972,12.0,15.0
eurbla,0.1690173,12.0,15.0
yelthr1,0.012238727,12.0,15.0
amerob,0.02026497,12.0,15.0
thrnig1,0.13144031,12.0,15.0
rucspa1,0.01213068,12.0,15.0
rewbla,0.09028747,12.0,15.0
scatan,0.05123819,12.0,15.0
westan,0.014887205,12.0,15.0
bkhgro,0.012894307,12.0,15.0
bird1,0.9933507,13.0,16.0
blackc1,0.059896488,13.0,16.0
reblei,0.024525683,13.0,16.0
gbwwre1,0.11596817,13.0,16.0
sonthr1,0.025382703,13.0,16.0
eurbla,0.7386177,13.0,16.0
amerob,0.02472733,13.0,16.0
grethr1,0.013143611,13.0,16.0
spofly1,0.011388575,13.0,16.0
thrnig1,0.2255878,13.0,16.0
bird1,0.9110092,14.0,17.0
lesvio1,0.21648172,14.0,17.0
grepew,0.06304442,14.0,17.0
smcpew1,0.021726225,14.0,17.0
gbwwre1,0.2359225,14.0,17.0
amerob,0.014289885,14.0,17.0
bird1,0.8646178,15.0,18.0
squcuc1,0.021616122,15.0,18.0
lesvio1,0.013281522,15.0,18.0
grepew,0.026413979,15.0,18.0
gbwwre1,0.39543355,15.0,18.0
obnthr1,0.013238634,15.0,18.0
amerob,0.019602004,15.0,18.0
