species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979466,0.0,3.0
rorpar,0.014325701,0.0,3.0
azwmag3,0.01951453,0.0,3.0
bkcchi,0.010531516,0.0,3.0
tuftit,0.011387838,0.0,3.0
grycat,0.9752496,0.0,3.0
amerob,0.032451674,0.0,3.0
eurrob1,0.010999686,0.0,3.0
amegfi,0.011802816,0.0,3.0
sonspa,0.017612835,0.0,3.0
moucac1,0.1491367,0.0,3.0
rewbla,0.016444566,0.0,3.0
norwat,0.8944186,0.0,3.0
yelwar,0.014878955,0.0,3.0
norcar,0.04126161,0.0,3.0
bird1,0.9996548,1.0,4.0
haiwoo,0.024986986,1.0,4.0
whbwre1,0.039758574,1.0,4.0
grycat,0.95319194,1.0,4.0
amerob,0.026692616,1.0,4.0
moucac1,0.024659803,1.0,4.0
rewbla,0.019893378,1.0,4.0
norwat,0.73786783,1.0,4.0
norcar,0.012186238,1.0,4.0
blhsal1,0.010057239,1.0,4.0
bird1,0.9996414,2.0,5.0
gofwoo,0.022606999,2.0,5.0
norfli,0.010942735,2.0,5.0
gilfli,0.013812216,2.0,5.0
manvir1,0.010026682,2.0,5.0
yegvir,0.022414645,2.0,5.0
cavswa,0.013690179,2.0,5.0
sinwre1,0.03292977,2.0,5.0
whbwre1,0.92625064,2.0,5.0
grycat,0.02168203,2.0,5.0
normoc,0.010106112,2.0,5.0
houspa,0.035842113,2.0,5.0
comcha,0.012554766,2.0,5.0
yewcac1,0.014880995,2.0,5.0
moucac1,0.01947889,2.0,5.0
altori,0.010867935,2.0,5.0
melbla1,0.023500165,2.0,5.0
gragra1,0.015131944,2.0,5.0
norwat,0.29706693,2.0,5.0
norcar,0.018629663,2.0,5.0
blhsal1,0.021789266,2.0,5.0
bird1,0.9985127,3.0,6.0
haiwoo,0.03030111,3.0,6.0
gilfli,0.013719817,3.0,6.0
grekis,0.010804915,3.0,6.0
yegvir,0.014019568,3.0,6.0
cavswa,0.048760813,3.0,6.0
comchi1,0.010038167,3.0,6.0
whbwre1,0.618852,3.0,6.0
normoc,0.011633755,3.0,6.0
houspa,0.029386992,3.0,6.0
rucspa1,0.010581915,3.0,6.0
rewbla,0.011721384,3.0,6.0
melbla1,0.013642814,3.0,6.0
norcar,0.0104107605,3.0,6.0
bird1,0.9980844,4.0,7.0
grswoo,0.023679236,4.0,7.0
leswoo1,0.010734337,4.0,7.0
whhwoo,0.027894981,4.0,7.0
norfli,0.012680636,4.0,7.0
rorpar,0.10208366,4.0,7.0
gretit1,0.02360586,4.0,7.0
comtai1,0.01032495,4.0,7.0
comchi1,0.031143017,4.0,7.0
eurbla,0.026627174,4.0,7.0
houspa,0.03688236,4.0,7.0
comcha,0.010528953,4.0,7.0
rucspa1,0.01082986,4.0,7.0
rewbla,0.010443442,4.0,7.0
norcar,0.012869725,4.0,7.0
bird1,0.9963083,5.0,8.0
grswoo,0.021524841,5.0,8.0
haiwoo,0.017506728,5.0,8.0
whhwoo,0.010557181,5.0,8.0
smbwoo1,0.05865987,5.0,8.0
ariwoo,0.014357002,5.0,8.0
rorpar,0.0113674095,5.0,8.0
plapar1,0.031896703,5.0,8.0
gyhatt1,0.014768719,5.0,8.0
warvir,0.02779019,5.0,8.0
gretit1,0.049375203,5.0,8.0
blackc1,0.01521705,5.0,8.0
junbab2,0.010567039,5.0,8.0
gbwwre1,0.01090747,5.0,8.0
eurbla,0.017971192,5.0,8.0
amerob,0.012437565,5.0,8.0
eurrob1,0.010015292,5.0,8.0
houspa,0.01591435,5.0,8.0
comcha,0.010971575,5.0,8.0
rewbla,0.011355807,5.0,8.0
westan,0.025585676,5.0,8.0
norcar,0.010841287,5.0,8.0
bird1,0.99461734,6.0,9.0
whcswi,0.011663148,6.0,9.0
haiwoo,0.025071915,6.0,9.0
rorpar,0.014226204,6.0,9.0
plapar1,0.20507555,6.0,9.0
amerob,0.011919043,6.0,9.0
houspa,0.010105859,6.0,9.0
rewbla,0.01981618,6.0,9.0
norcar,0.01587771,6.0,9.0
bird1,0.99087477,7.0,10.0
whtdov,0.010225871,7.0,10.0
blkter,0.025486423,7.0,10.0
haiwoo,0.17961362,7.0,10.0
yebela1,0.0121932775,7.0,10.0
strfly1,0.019430874,7.0,10.0
houwre4,0.010038513,7.0,10.0
amerob,0.015297704,7.0,10.0
rucspa1,0.010875945,7.0,10.0
rewbla,0.05124539,7.0,10.0
westan,0.011361586,7.0,10.0
norcar,0.017736042,7.0,10.0
grwsal1,0.016602814,7.0,10.0
bird1,0.9953136,8.0,11.0
whtdov,0.010396866,8.0,11.0
nutwoo,0.023416193,8.0,11.0
haiwoo,0.01638999,8.0,11.0
strfly1,0.014684434,8.0,11.0
sposta1,0.011760385,8.0,11.0
peethr1,0.0135179935,8.0,11.0
amerob,0.01066296,8.0,11.0
yercac1,0.0113357715,8.0,11.0
rewbla,0.02184468,8.0,11.0
rusbla,0.052015394,8.0,11.0
gragra1,0.040458854,8.0,11.0
norcar,0.014864242,8.0,11.0
blhsal1,0.01653371,8.0,11.0
bird1,0.9974641,9.0,12.0
grbani,0.015343629,9.0,12.0
squcuc1,0.06259487,9.0,12.0
dowwoo,0.01081197,9.0,12.0
nutwoo,0.02316104,9.0,12.0
haiwoo,0.026265843,9.0,12.0
smbwoo1,0.0117722275,9.0,12.0
ariwoo,0.033844884,9.0,12.0
rubpep1,0.04147243,9.0,12.0
stejay,0.012639521,9.0,12.0
houwre4,0.030398594,9.0,12.0
eursta,0.012020561,9.0,12.0
normoc,0.011447068,9.0,12.0
swathr,0.021905182,9.0,12.0
amerob,0.01707336,9.0,12.0
houspa,0.0110214,9.0,12.0
rewbla,0.014670037,9.0,12.0
comgra,0.011687986,9.0,12.0
norcar,0.0124000665,9.0,12.0
blhsal1,0.013040998,9.0,12.0
bird1,0.99996585,10.0,13.0
haiwoo,0.035858434,10.0,13.0
blujay,0.91486615,10.0,13.0
amecro,0.01172367,10.0,13.0
bkcchi,0.1448882,10.0,13.0
tuftit,0.01138479,10.0,13.0
eursta,0.011808062,10.0,13.0
grycat,0.019265808,10.0,13.0
amerob,0.027478833,10.0,13.0
houspa,0.013383231,10.0,13.0
rewbla,0.011584982,10.0,13.0
rusbla,0.011431916,10.0,13.0
comgra,0.05057772,10.0,13.0
norwat,0.93719816,10.0,13.0
tenwar,0.010553337,10.0,13.0
conwar,0.010034557,10.0,13.0
norcar,0.033123042,10.0,13.0
bird1,0.9999856,11.0,14.0
rebwoo,0.02238303,11.0,14.0
haiwoo,0.97866184,11.0,14.0
blujay,0.9491848,11.0,14.0
bkcchi,0.14639004,11.0,14.0
whbnut,0.010976331,11.0,14.0
winwre3,0.014637537,11.0,14.0
plawre1,0.010299344,11.0,14.0
amerob,0.0103380075,11.0,14.0
rewbla,0.01358716,11.0,14.0
comgra,0.09383072,11.0,14.0
norwat,0.9535254,11.0,14.0
conwar,0.035770603,11.0,14.0
bird1,0.99997824,12.0,15.0
shshaw,0.011523777,12.0,15.0
haiwoo,0.9973006,12.0,15.0
grekis,0.017315358,12.0,15.0
blujay,0.9255044,12.0,15.0
amecro,0.010051325,12.0,15.0
bkcchi,0.070316225,12.0,15.0
tuftit,0.014967445,12.0,15.0
rebnut,0.011091098,12.0,15.0
winwre3,0.010446629,12.0,15.0
norwat,0.71641994,12.0,15.0
conwar,0.019167082,12.0,15.0
bird1,0.9998529,13.0,16.0
whtdov,0.02026732,13.0,16.0
haiwoo,0.99134946,13.0,16.0
grekis,0.03027528,13.0,16.0
whevir,0.15325978,13.0,16.0
blujay,0.017682109,13.0,16.0
bkcchi,0.015288728,13.0,16.0
houwre4,0.01633101,13.0,16.0
plawre1,0.06158996,13.0,16.0
grycat,0.05389501,13.0,16.0
amegfi,0.010438012,13.0,16.0
gobsal1,0.010852185,13.0,16.0
bird1,0.9998703,14.0,17.0
haiwoo,0.994091,14.0,17.0
bushti,0.049536888,14.0,17.0
ruckin,0.011288462,14.0,17.0
buggna,0.014903879,14.0,17.0
bewwre,0.016371889,14.0,17.0
grycat,0.028464317,14.0,17.0
amerob,0.014406005,14.0,17.0
houspa,0.011530633,14.0,17.0
daejun,0.010467254,14.0,17.0
bird1,0.96030354,15.0,18.0
leafly,0.046450596,15.0,18.0
bkcchi,0.011010705,15.0,18.0
bushti,0.029348565,15.0,18.0
grycat,0.8788335,15.0,18.0
amerob,0.049153082,15.0,18.0
houspa,0.011552909,15.0,18.0
sonspa,0.026202833,15.0,18.0
rewbla,0.07689105,15.0,18.0
norcar,0.016134024,15.0,18.0
bird1,0.99749845,16.0,19.0
whtdov,0.07666481,16.0,19.0
moudov,0.015424131,16.0,19.0
leafly,0.071428105,16.0,19.0
whevir,0.013871975,16.0,19.0
reevir1,0.017199716,16.0,19.0
blujay,0.9558516,16.0,19.0
amecro,0.011392107,16.0,19.0
bkcchi,0.04308269,16.0,19.0
tuftit,0.0117631275,16.0,19.0
bushti,0.018404407,16.0,19.0
rebnut,0.016142834,16.0,19.0
eursta,0.03471047,16.0,19.0
grycat,0.014753103,16.0,19.0
amerob,0.048327617,16.0,19.0
houspa,0.022888549,16.0,19.0
daejun,0.012303695,16.0,19.0
rewbla,0.022666162,16.0,19.0
yerwar,0.013091833,16.0,19.0
norcar,0.046960536,16.0,19.0
bird1,0.9994158,17.0,20.0
whtdov,0.020561257,17.0,20.0
haiwoo,0.018310513,17.0,20.0
cotfly1,0.2841959,17.0,20.0
leafly,0.06504375,17.0,20.0
socfly1,0.013988531,17.0,20.0
subfly,0.013320748,17.0,20.0
