species_code,score,start_offset_sec,end_offset_sec
bird1,0.99914914,0.0,3.0
reevir1,0.93476236,0.0,3.0
blujay,0.011322116,0.0,3.0
eurbla,0.013127218,0.0,3.0
clcrob,0.0121375155,0.0,3.0
amerob,0.07254241,0.0,3.0
whtspa,0.013598968,0.0,3.0
yebcha,0.02812163,0.0,3.0
rewbla,0.046465892,0.0,3.0
comyel,0.065224595,0.0,3.0
magwar,0.08553358,0.0,3.0
chswar,0.019358374,0.0,3.0
yerwar,0.029886402,0.0,3.0
canwar,0.01110617,0.0,3.0
indbun,0.0101712225,0.0,3.0
bird1,0.9996,1.0,4.0
reevir1,0.9483658,1.0,4.0
amerob,0.124511175,1.0,4.0
daejun,0.048121195,1.0,4.0
virwar,0.0111277355,1.0,4.0
comyel,0.06643631,1.0,4.0
cerwar,0.011573381,1.0,4.0
magwar,0.023416491,1.0,4.0
chswar,0.10294527,1.0,4.0
yerwar,0.028983342,1.0,4.0
grawar,0.013750841,1.0,4.0
bird1,0.99970025,2.0,5.0
buhvir,0.018280474,2.0,5.0
reevir1,0.98135555,2.0,5.0
bkcchi,0.010174402,2.0,5.0
wlwwar,0.010454064,2.0,5.0
amerob,0.05260291,2.0,5.0
daejun,0.015982129,2.0,5.0
comyel,0.26705247,2.0,5.0
yelwar,0.0102482205,2.0,5.0
chswar,0.04105639,2.0,5.0
pinwar,0.014640908,2.0,5.0
yerwar,0.5145064,2.0,5.0
bird1,0.99999547,3.0,6.0
blfant1,0.011941172,3.0,6.0
buhvir,0.03247286,3.0,6.0
reevir1,0.9971913,3.0,6.0
blujay,0.0152782155,3.0,6.0
herthr,0.06521693,3.0,6.0
chispa,0.015107013,3.0,6.0
daejun,0.18608296,3.0,6.0
sonspa,0.011233783,3.0,6.0
swaspa,0.013190558,3.0,6.0
spotow,0.010021577,3.0,6.0
ovenbi1,0.03517168,3.0,6.0
macwar,0.23513441,3.0,6.0
mouwar,0.20509937,3.0,6.0
norpar,0.021472521,3.0,6.0
bkbwar,0.017562233,3.0,6.0
chswar,0.018077202,3.0,6.0
pinwar,0.011049742,3.0,6.0
yerwar,0.15869223,3.0,6.0
canwar,0.014665087,3.0,6.0
bird1,0.99996936,4.0,7.0
thlant2,0.017814072,4.0,7.0
eawpew,0.010811711,4.0,7.0
casvir,0.0112479655,4.0,7.0
buhvir,0.035593517,4.0,7.0
reevir1,0.9802902,4.0,7.0
blujay,0.010797909,4.0,7.0
lobsun2,0.012159616,4.0,7.0
whtspa,0.012317988,4.0,7.0
mouwar,0.9497861,4.0,7.0
comyel,0.016456263,4.0,7.0
yerwar,0.2393536,4.0,7.0
btnwar,0.012264382,4.0,7.0
bird1,0.9999213,5.0,8.0
thlant2,0.017042777,5.0,8.0
reevir1,0.9782042,5.0,8.0
woothr,0.012021756,5.0,8.0
eurbla,0.01440648,5.0,8.0
amerob,0.022991821,5.0,8.0
