species_code,score,start_offset_sec,end_offset_sec
bird1,0.99726313,0.0,3.0
grfdov1,0.014028668,0.0,3.0
blujay,0.8660892,0.0,3.0
tuftit,0.01769472,0.0,3.0
houspa,0.010116144,0.0,3.0
norcar,0.01757709,0.0,3.0
bird1,0.9984806,1.0,4.0
grfdov1,0.0121869845,1.0,4.0
wefgle1,0.0109503195,1.0,4.0
blujay,0.9556144,1.0,4.0
tuftit,0.013956714,1.0,4.0
houspa,0.010027913,1.0,4.0
norcar,0.01178245,1.0,4.0
bird1,0.9995724,2.0,5.0
cangoo,0.013994878,2.0,5.0
wesgre,0.013650825,2.0,5.0
baleag,0.014028068,2.0,5.0
stejay,0.01043975,2.0,5.0
blujay,0.98018366,2.0,5.0
amecro,0.010314661,2.0,5.0
houspa,0.010344132,2.0,5.0
rewbla,0.012013857,2.0,5.0
norcar,0.013231057,2.0,5.0
bird1,0.99959785,3.0,6.0
blujay,0.9946544,3.0,6.0
houspa,0.012523085,3.0,6.0
bird1,0.9984168,4.0,7.0
blujay,0.9934506,4.0,7.0
houspa,0.012089265,4.0,7.0
norcar,0.010572418,4.0,7.0
bird1,0.9962701,5.0,8.0
blujay,0.960663,5.0,8.0
houspa,0.0142928,5.0,8.0
norcar,0.017924529,5.0,8.0
bird1,0.99688333,6.0,9.0
grnjay,0.010305567,6.0,9.0
blujay,0.9697735,6.0,9.0
tuftit,0.03329045,6.0,9.0
houspa,0.010977475,6.0,9.0
norcar,0.024657017,6.0,9.0
bird1,0.9958354,7.0,10.0
rebwoo,0.075966194,7.0,10.0
blujay,0.6314267,7.0,10.0
bkcchi,0.010192886,7.0,10.0
tuftit,0.6450514,7.0,10.0
carwre,0.01220964,7.0,10.0
whtspa,0.03401872,7.0,10.0
norcar,0.03029423,7.0,10.0
bird1,0.98592466,8.0,11.0
blujay,0.20064117,8.0,11.0
tuftit,0.54586875,8.0,11.0
amerob,0.016350308,8.0,11.0
daejun,0.019780293,8.0,11.0
rucspa1,0.03316222,8.0,11.0
whtspa,0.025631195,8.0,11.0
sonspa,0.015640836,8.0,11.0
linspa,0.019451518,8.0,11.0
norcar,0.018917426,8.0,11.0
bird1,0.978945,9.0,12.0
blujay,0.6594984,9.0,12.0
tuftit,0.082032844,9.0,12.0
amerob,0.010036627,9.0,12.0
norcar,0.014955022,9.0,12.0
bird1,0.9897254,10.0,13.0
blujay,0.96027374,10.0,13.0
tuftit,0.01917654,10.0,13.0
houspa,0.010590641,10.0,13.0
norcar,0.012522336,10.0,13.0
bird1,0.99554193,11.0,14.0
blujay,0.9872305,11.0,14.0
houspa,0.010967084,11.0,14.0
norcar,0.01383208,11.0,14.0
bird1,0.9991382,12.0,15.0
blujay,0.9662188,12.0,15.0
tuftit,0.18430461,12.0,15.0
houspa,0.010076912,12.0,15.0
norcar,0.017161181,12.0,15.0
bird1,0.99876034,13.0,16.0
blujay,0.96306306,13.0,16.0
tuftit,0.06265601,13.0,16.0
amerob,0.017907541,13.0,16.0
norcar,0.01755445,13.0,16.0
bird1,0.9998186,14.0,17.0
blujay,0.9979147,14.0,17.0
tuftit,0.040317688,14.0,17.0
houspa,0.01411699,14.0,17.0
norcar,0.013489866,14.0,17.0
bird1,0.9986145,15.0,18.0
blujay,0.96514285,15.0,18.0
tuftit,0.10456306,15.0,18.0
normoc,0.011218592,15.0,18.0
amerob,0.016143061,15.0,18.0
houspa,0.015089755,15.0,18.0
rewbla,0.01256747,15.0,18.0
norcar,0.019427668,15.0,18.0
bird1,0.99989736,16.0,19.0
blujay,0.99429643,16.0,19.0
houspa,0.015738202,16.0,19.0
norcar,0.013361357,16.0,19.0
bird1,0.9996504,17.0,20.0
blujay,0.98778796,17.0,20.0
houspa,0.01463432,17.0,20.0
norcar,0.0122718355,17.0,20.0
bird1,0.9992367,18.0,21.0
blujay,0.9762807,18.0,21.0
houspa,0.025893427,18.0,21.0
norcar,0.018138483,18.0,21.0
bird1,0.9961836,19.0,22.0
blujay,0.8984841,19.0,22.0
houspa,0.014317442,19.0,22.0
norcar,0.014657181,19.0,22.0
bird1,0.9974921,20.0,23.0
blujay,0.94706076,20.0,23.0
amecro,0.013230034,20.0,23.0
houspa,0.012315755,20.0,23.0
norcar,0.012380461,20.0,23.0
bird1,0.99828476,21.0,24.0
blujay,0.9692759,21.0,24.0
houspa,0.01770617,21.0,24.0
norcar,0.0148352375,21.0,24.0
bird1,0.9984379,22.0,25.0
blujay,0.98120177,22.0,25.0
houspa,0.103094004,22.0,25.0
eutspa,0.012236468,22.0,25.0
norcar,0.013962431,22.0,25.0
bird1,0.9993231,23.0,26.0
blujay,0.9930079,23.0,26.0
normoc,0.010133548,23.0,26.0
houspa,0.084555596,23.0,26.0
rewbla,0.017521817,23.0,26.0
norcar,0.013168022,23.0,26.0
bird1,0.9997228,24.0,27.0
blujay,0.99784964,24.0,27.0
houspa,0.013930222,24.0,27.0
rewbla,0.012034539,24.0,27.0
norcar,0.013742295,24.0,27.0
bird1,0.9996606,25.0,28.0
blujay,0.9955112,25.0,28.0
houspa,0.0134115815,25.0,28.0
rewbla,0.022443052,25.0,28.0
norcar,0.014418652,25.0,28.0
bird1,0.9994641,26.0,29.0
blujay,0.9958817,26.0,29.0
houspa,0.0150688775,26.0,29.0
norcar,0.016167914,26.0,29.0
bird1,0.99942744,27.0,30.0
clarai11,0.010030621,27.0,30.0
blujay,0.9949209,27.0,30.0
houspa,0.01090117,27.0,30.0
rewbla,0.055994857,27.0,30.0
comgra,0.013551176,27.0,30.0
norcar,0.015299032,27.0,30.0
bird1,0.9996212,28.0,31.0
rufnig1,0.011590548,28.0,31.0
blujay,0.9957954,28.0,31.0
amecro,0.010596074,28.0,31.0
comrav,0.0116269095,28.0,31.0
houspa,0.014190204,28.0,31.0
norcar,0.013560095,28.0,31.0
bird1,0.99989396,29.0,32.0
blujay,0.9984943,29.0,32.0
comrav,0.010613705,29.0,32.0
houspa,0.01691049,29.0,32.0
norcar,0.011198616,29.0,32.0
bird1,0.99981004,30.0,33.0
blujay,0.99675405,30.0,33.0
amecro,0.01359962,30.0,33.0
comrav,0.010645574,30.0,33.0
houspa,0.016494084,30.0,33.0
eurgre1,0.011410016,30.0,33.0
amegfi,0.020020448,30.0,33.0
norcar,0.01240294,30.0,33.0
bird1,0.99971145,31.0,34.0
blujay,0.9890669,31.0,34.0
amecro,0.010624737,31.0,34.0
bkcchi,0.014095743,31.0,34.0
houwre4,0.010387819,31.0,34.0
amerob,0.013277685,31.0,34.0
houspa,0.018387115,31.0,34.0
eurgre1,0.016994243,31.0,34.0
rewbla,0.0113452235,31.0,34.0
norcar,0.016142866,31.0,34.0
bird1,0.99973863,32.0,35.0
blujay,0.9904271,32.0,35.0
amecro,0.010531874,32.0,35.0
amerob,0.011253879,32.0,35.0
houspa,0.016456988,32.0,35.0
norcar,0.012880761,32.0,35.0
bird1,0.82846063,33.0,36.0
killde,0.017987836,33.0,36.0
blkpho,0.03866811,33.0,36.0
blujay,0.010094517,33.0,36.0
normoc,0.012324405,33.0,36.0
amerob,0.01964231,33.0,36.0
houspa,0.03493869,33.0,36.0
houfin,0.02326308,33.0,36.0
purfin,0.024539957,33.0,36.0
sonspa,0.011662092,33.0,36.0
rewbla,0.013153715,33.0,36.0
norcar,0.019838933,33.0,36.0
bird1,0.83573395,34.0,37.0
killde,0.02451937,34.0,37.0
blkpho,0.012560748,34.0,37.0
pygnut,0.17776148,34.0,37.0
houspa,0.041612655,34.0,37.0
houfin,0.0352376,34.0,37.0
norcar,0.01626663,34.0,37.0
