species_code,score,start_offset_sec,end_offset_sec
bird1,0.991272,0.0,3.0
litter1,0.04311499,0.0,3.0
leater1,0.013871343,0.0,3.0
blkter,0.112986036,0.0,3.0
orcpar,0.017261954,0.0,3.0
grekis,0.011091229,0.0,3.0
weskin,0.013024033,0.0,3.0
warvir,0.0110079,0.0,3.0
reevir1,0.040727988,0.0,3.0
carwre,0.010367189,0.0,3.0
eursta,0.04080027,0.0,3.0
grycat,0.019281361,0.0,3.0
amerob,0.036572684,0.0,3.0
sonspa,0.010497186,0.0,3.0
orcori,0.010397603,0.0,3.0
balori,0.016571034,0.0,3.0
rewbla,0.73894924,0.0,3.0
grtgra,0.016794369,0.0,3.0
comyel,0.010347765,0.0,3.0
norcar,0.013639088,0.0,3.0
bird1,0.9989707,1.0,4.0
leater1,0.016000023,1.0,4.0
blkter,0.34428492,1.0,4.0
reevir1,0.011759565,1.0,4.0
treswa,0.03235173,1.0,4.0
houwre,0.022819685,1.0,4.0
marwre,0.16295236,1.0,4.0
amerob,0.5732081,1.0,4.0
cedwax,0.6397244,1.0,4.0
houspa,0.0120399995,1.0,4.0
sonspa,0.013638239,1.0,4.0
orcori,0.011291172,1.0,4.0
balori,0.043559775,1.0,4.0
rewbla,0.88961625,1.0,4.0
comyel,0.012188351,1.0,4.0
bird1,0.999428,2.0,5.0
norbob,0.07943821,2.0,5.0
blkter,0.016187243,2.0,5.0
wilfly,0.013240653,2.0,5.0
trokin,0.012048063,2.0,5.0
marwre,0.06635848,2.0,5.0
amerob,0.634724,2.0,5.0
cedwax,0.60821015,2.0,5.0
sonspa,0.01035256,2.0,5.0
yehbla,0.018750543,2.0,5.0
orcori,0.010650773,2.0,5.0
balori,0.010256309,2.0,5.0
rewbla,0.96266145,2.0,5.0
grtgra,0.028749162,2.0,5.0
bird1,0.99907196,3.0,6.0
blkter,0.01804026,3.0,6.0
wilfly,0.025643826,3.0,6.0
trokin,0.013107033,3.0,6.0
weskin,0.011055142,3.0,6.0
reevir1,0.010253643,3.0,6.0
marwre,0.05352234,3.0,6.0
amerob,0.3000672,3.0,6.0
cedwax,0.6869696,3.0,6.0
houspa,0.011350312,3.0,6.0
sonspa,0.0112304995,3.0,6.0
balori,0.015857466,3.0,6.0
rewbla,0.9613777,3.0,6.0
comgra,0.015285003,3.0,6.0
bird1,0.9997791,4.0,7.0
osprey,0.07942112,4.0,7.0
trokin,0.020595804,4.0,7.0
treswa,0.010564561,4.0,7.0
eursta,0.016336143,4.0,7.0
veery,0.023798443,4.0,7.0
amerob,0.031652454,4.0,7.0
rewbla,0.99066854,4.0,7.0
grtgra,0.063918054,4.0,7.0
bird1,0.9999557,5.0,8.0
osprey,0.049358014,5.0,8.0
eursta,0.05651468,5.0,8.0
veery,0.019376568,5.0,8.0
amerob,0.018292204,5.0,8.0
cedwax,0.06558494,5.0,8.0
sonspa,0.014882248,5.0,8.0
rewbla,0.9985191,5.0,8.0
norcar,0.01579429,5.0,8.0
bird1,0.9999465,6.0,9.0
osprey,0.1307173,6.0,9.0
warvir,0.018750267,6.0,9.0
eursta,0.016137134,6.0,9.0
amerob,0.47629845,6.0,9.0
cedwax,0.16896814,6.0,9.0
sonspa,0.011089425,6.0,9.0
balori,0.023338316,6.0,9.0
rewbla,0.9938145,6.0,9.0
yelwar,0.011131421,6.0,9.0
norcar,0.0127145415,6.0,9.0
bird1,0.9996271,7.0,10.0
grcgre1,0.01304336,7.0,10.0
wilfly,0.020124763,7.0,10.0
warvir,0.09832226,7.0,10.0
