species_code,score,start_offset_sec,end_offset_sec
bird1,0.99942005,0.0,3.0
reevir1,0.014307486,0.0,3.0
bkcchi,0.01063296,0.0,3.0
gockin,0.010790557,0.0,3.0
amerob,0.018736381,0.0,3.0
cobtan1,0.018563792,0.0,3.0
daejun,0.99630517,0.0,3.0
bird1,0.79022425,1.0,4.0
nezbel1,0.015714113,1.0,4.0
cobtan1,0.05871346,1.0,4.0
bird1,0.99989545,2.0,5.0
uswowl1,0.016291142,2.0,5.0
acafly,0.9933894,2.0,5.0
rucspa1,0.011822337,2.0,5.0
bird1,0.99992704,3.0,6.0
uswowl1,0.01333867,3.0,6.0
acafly,0.9965482,3.0,6.0
rucspa1,0.012432342,3.0,6.0
bird1,0.9998939,4.0,7.0
uswowl1,0.014139705,4.0,7.0
acafly,0.995338,4.0,7.0
rucspa1,0.010857043,4.0,7.0
bird1,0.7502962,5.0,8.0
bird1,0.74660075,6.0,9.0
bird1,0.9997874,7.0,10.0
acafly,0.98875016,7.0,10.0
rucspa1,0.012558484,7.0,10.0
bird1,0.9998718,8.0,11.0
acafly,0.987911,8.0,11.0
rucspa1,0.011953651,8.0,11.0
bird1,0.9995555,9.0,12.0
acafly,0.97580606,9.0,12.0
grekis,0.023189643,9.0,12.0
bird1,0.8458251,10.0,13.0
yewlap2,0.014418326,10.0,13.0
grekis,0.01784136,10.0,13.0
bird1,0.81301075,11.0,14.0
grekis,0.013284103,11.0,14.0
bird1,0.7570088,12.0,15.0
bird1,0.9998267,13.0,16.0
uswowl1,0.012513312,13.0,16.0
acafly,0.98410606,13.0,16.0
rucspa1,0.011587451,13.0,16.0
bird1,0.999921,14.0,17.0
uswowl1,0.019864038,14.0,17.0
gybspi1,0.010641888,14.0,17.0
acafly,0.9816721,14.0,17.0
grekis,0.010200988,14.0,17.0
rucspa1,0.011924715,14.0,17.0
bird1,0.9997044,15.0,18.0
uswowl1,0.014973464,15.0,18.0
acafly,0.9931685,15.0,18.0
bird1,0.8742807,16.0,19.0
kebtou1,0.010969055,16.0,19.0
chbtou1,0.023874713,16.0,19.0
whbant1,0.013463221,16.0,19.0
eulfly1,0.024346475,16.0,19.0
chivir1,0.012097934,16.0,19.0
bird1,0.6281849,17.0,20.0
bird1,0.6682511,18.0,21.0
stelio1,0.018844314,18.0,21.0
lobgna5,0.015545873,18.0,21.0
bird1,0.4186641,19.0,22.0
