species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985425,0.0,3.0
amerob,0.012242429,0.0,3.0
amegfi,0.013023212,0.0,3.0
graspa,0.010920086,0.0,3.0
daejun,0.032169692,0.0,3.0
whtspa,0.97523355,0.0,3.0
sonspa,0.012423739,0.0,3.0
swaspa,0.41449583,0.0,3.0
rewbla,0.011474761,0.0,3.0
bird1,0.99976,1.0,4.0
trepip,0.02557454,1.0,4.0
daejun,0.022471294,1.0,4.0
whtspa,0.94536006,1.0,4.0
sonspa,0.016239723,1.0,4.0
linspa,0.010259587,1.0,4.0
swaspa,0.07647796,1.0,4.0
palwar,0.98953557,1.0,4.0
pinwar,0.012148367,1.0,4.0
bird1,0.9999834,2.0,5.0
cangoo,0.0117716,2.0,5.0
bkcchi,0.01654025,2.0,5.0
bacspa,0.043121945,2.0,5.0
amtspa,0.014669457,2.0,5.0
whtspa,0.67455626,2.0,5.0
sonspa,0.03999947,2.0,5.0
swaspa,0.037744056,2.0,5.0
palwar,0.9987831,2.0,5.0
bird1,0.99994284,3.0,6.0
amepip,0.016015045,3.0,6.0
daejun,0.012604875,3.0,6.0
whtspa,0.07342418,3.0,6.0
sonspa,0.018413939,3.0,6.0
swaspa,0.04975615,3.0,6.0
comyel,0.02935841,3.0,6.0
palwar,0.9992739,3.0,6.0
yerwar,0.02352378,3.0,6.0
bird1,0.99992114,4.0,7.0
houwre,0.012834571,4.0,7.0
houwre4,0.020897044,4.0,7.0
herthr,0.033148136,4.0,7.0
comcha,0.016187236,4.0,7.0
daejun,0.013848956,4.0,7.0
swaspa,0.22907914,4.0,7.0
rewbla,0.014573126,4.0,7.0
palwar,0.99816954,4.0,7.0
bird1,0.999721,5.0,8.0
herthr,0.021152394,5.0,8.0
swaspa,0.17529543,5.0,8.0
orcwar,0.02833368,5.0,8.0
colwar,0.0125078615,5.0,8.0
naswar,0.0316409,5.0,8.0
palwar,0.9944105,5.0,8.0
yerwar,0.020850454,5.0,8.0
bird1,0.9987388,6.0,9.0
yebcuc,0.013153406,6.0,9.0
kinrai4,0.014206411,6.0,9.0
virrai,0.014862553,6.0,9.0
anhing,0.027257157,6.0,9.0
grnher,0.047180504,6.0,9.0
easpho,0.018201359,6.0,9.0
herthr,0.045656513,6.0,9.0
swaspa,0.9904782,6.0,9.0
rewbla,0.021820169,6.0,9.0
comyel,0.020761738,6.0,9.0
palwar,0.0780887,6.0,9.0
bird1,0.98208064,7.0,10.0
chispa,0.027883817,7.0,10.0
daejun,0.06940007,7.0,10.0
swaspa,0.91884476,7.0,10.0
rewbla,0.116390385,7.0,10.0
colwar,0.015500112,7.0,10.0
lucwar,0.017059272,7.0,10.0
naswar,0.022745118,7.0,10.0
comyel,0.010140775,7.0,10.0
palwar,0.18727554,7.0,10.0
pinwar,0.022654768,7.0,10.0
bird1,0.9771052,8.0,11.0
chispa,0.019161295,8.0,11.0
amtspa,0.013454118,8.0,11.0
daejun,0.052861236,8.0,11.0
sonspa,0.015861731,8.0,11.0
swaspa,0.8600345,8.0,11.0
rewbla,0.028750174,8.0,11.0
comyel,0.015591104,8.0,11.0
palwar,0.14368662,8.0,11.0
yerwar,0.019512758,8.0,11.0
bird1,0.98018247,9.0,12.0
normoc,0.017067686,9.0,12.0
redcro,0.016158216,9.0,12.0
amegfi,0.020223353,9.0,12.0
chispa,0.15417492,9.0,12.0
amtspa,0.013051834,9.0,12.0
daejun,0.01179072,9.0,12.0
sonspa,0.014671194,9.0,12.0
swaspa,0.26134473,9.0,12.0
easmea,0.019639561,9.0,12.0
rewbla,0.03408383,9.0,12.0
palwar,0.24513862,9.0,12.0
yerwar,0.03728669,9.0,12.0
bird1,0.9796422,10.0,13.0
reevir1,0.12938377,10.0,13.0
redcro,0.043828417,10.0,13.0
amegfi,0.01899574,10.0,13.0
bacspa,0.011318774,10.0,13.0
chispa,0.08373391,10.0,13.0
amtspa,0.01458428,10.0,13.0
daejun,0.026052076,10.0,13.0
sonspa,0.032530773,10.0,13.0
swaspa,0.360267,10.0,13.0
easmea,0.023948304,10.0,13.0
rewbla,0.03454398,10.0,13.0
comyel,0.018162834,10.0,13.0
palwar,0.08548099,10.0,13.0
pinwar,0.014329662,10.0,13.0
yerwar,0.01936593,10.0,13.0
norcar,0.010201513,10.0,13.0
bird1,0.9906371,11.0,14.0
reevir1,0.1384986,11.0,14.0
amerob,0.012633178,11.0,14.0
houfin,0.01212105,11.0,14.0
amegfi,0.020661142,11.0,14.0
graspa,0.02066237,11.0,14.0
chispa,0.014964346,11.0,14.0
daejun,0.3062695,11.0,14.0
yeejun,0.012179593,11.0,14.0
swaspa,0.15190092,11.0,14.0
spotow,0.03322727,11.0,14.0
rewbla,0.025038682,11.0,14.0
colwar,0.013028379,11.0,14.0
lucwar,0.16527678,11.0,14.0
comyel,0.027674844,11.0,14.0
tropar,0.073680334,11.0,14.0
pinwar,0.12267191,11.0,14.0
bird1,0.9865398,12.0,15.0
reevir1,0.43820417,12.0,15.0
graspa,0.045976225,12.0,15.0
daejun,0.25853354,12.0,15.0
swaspa,0.36200106,12.0,15.0
rewbla,0.01172818,12.0,15.0
colwar,0.03777468,12.0,15.0
lucwar,0.03433674,12.0,15.0
palwar,0.013086049,12.0,15.0
pinwar,0.028066905,12.0,15.0
bird1,0.99533737,13.0,16.0
virrai,0.01095845,13.0,16.0
reevir1,0.0134503,13.0,16.0
chivir1,0.012059885,13.0,16.0
graspa,0.025827756,13.0,16.0
daejun,0.09047373,13.0,16.0
swaspa,0.9924413,13.0,16.0
rewbla,0.021704733,13.0,16.0
comyel,0.013291911,13.0,16.0
bird1,0.9923292,14.0,17.0
amecro,0.035105012,14.0,17.0
winwre4,0.028243188,14.0,17.0
daejun,0.16524965,14.0,17.0
swaspa,0.99186116,14.0,17.0
rewbla,0.0144508,14.0,17.0
bird1,0.99932146,15.0,18.0
amecro,0.0627283,15.0,18.0
bkcchi,0.13458338,15.0,18.0
mouchi,0.13766445,15.0,18.0
daejun,0.07863261,15.0,18.0
swaspa,0.9987036,15.0,18.0
rewbla,0.020530434,15.0,18.0
palwar,0.01105804,15.0,18.0
norcar,0.17251459,15.0,18.0
bird1,0.9990207,16.0,19.0
amecro,0.17940277,16.0,19.0
comrav,0.011251811,16.0,19.0
bkcchi,0.5740206,16.0,19.0
mouchi,0.02649227,16.0,19.0
houwre,0.016313616,16.0,19.0
comcha,0.049760222,16.0,19.0
daejun,0.055920023,16.0,19.0
swaspa,0.98833543,16.0,19.0
rewbla,0.018584546,16.0,19.0
ovenbi1,0.074642316,16.0,19.0
comyel,0.029865818,16.0,19.0
palwar,0.010135179,16.0,19.0
pinwar,0.012858693,16.0,19.0
yerwar,0.068253934,16.0,19.0
norcar,0.08096533,16.0,19.0
bird1,0.9999591,17.0,20.0
moctyr2,0.0111964885,17.0,20.0
bkcchi,0.013983507,17.0,20.0
comcha,0.0100644,17.0,20.0
swaspa,0.6741025,17.0,20.0
palwar,0.9991064,17.0,20.0
yerwar,0.09082502,17.0,20.0
norcar,0.01995471,17.0,20.0
bird1,0.9999611,18.0,21.0
moctyr2,0.01287827,18.0,21.0
blujay,0.011489439,18.0,21.0
swaspa,0.010853525,18.0,21.0
rewbla,0.011725566,18.0,21.0
palwar,0.99975854,18.0,21.0
yerwar,0.29429564,18.0,21.0
bird1,0.9999735,19.0,22.0
cangoo,0.012298371,19.0,22.0
buhvir,0.01222904,19.0,22.0
blujay,0.027037045,19.0,22.0
bkcchi,0.010918424,19.0,22.0
gybpri1,0.012114291,19.0,22.0
normoc,0.011732669,19.0,22.0
herthr,0.022757597,19.0,22.0
amtspa,0.022395527,19.0,22.0
whtspa,0.6101768,19.0,22.0
sonspa,0.040516194,19.0,22.0
rewbla,0.013266907,19.0,22.0
palwar,0.9996334,19.0,22.0
yerwar,0.61605823,19.0,22.0
bird1,0.9999487,20.0,23.0
souscr1,0.012544567,20.0,23.0
amepip,0.010824278,20.0,23.0
amtspa,0.017244829,20.0,23.0
whtspa,0.85583127,20.0,23.0
sonspa,0.014148635,20.0,23.0
palwar,0.99923325,20.0,23.0
yerwar,0.014156213,20.0,23.0
bird1,0.99873203,21.0,24.0
gilbar1,0.023088155,21.0,24.0
cowpar1,0.010227019,21.0,24.0
tuffly,0.035398263,21.0,24.0
blujay,0.014660107,21.0,24.0
herthr,0.014614654,21.0,24.0
pursun4,0.010181069,21.0,24.0
amegfi,0.010326539,21.0,24.0
whtspa,0.7998861,21.0,24.0
swaspa,0.011023428,21.0,24.0
naswar,0.026237532,21.0,24.0
palwar,0.9238423,21.0,24.0
yerwar,0.15829678,21.0,24.0
bird1,0.9997193,22.0,25.0
tacgre1,0.016408648,22.0,25.0
scbwre1,0.023880698,22.0,25.0
blfsol1,0.015887033,22.0,25.0
herthr,0.02437967,22.0,25.0
trepip,0.013986795,22.0,25.0
chispa,0.019126618,22.0,25.0
colwar,0.01580766,22.0,25.0
naswar,0.010997586,22.0,25.0
palwar,0.9776688,22.0,25.0
pinwar,0.19220816,22.0,25.0
bird1,0.9999331,23.0,26.0
moctyr2,0.016906662,23.0,26.0
rewbla,0.014477921,23.0,26.0
palwar,0.9976257,23.0,26.0
bird1,0.99989545,24.0,27.0
chispa,0.012872858,24.0,27.0
rewbla,0.019402072,24.0,27.0
palwar,0.9972946,24.0,27.0
bird1,0.99994504,25.0,28.0
moctyr2,0.010330161,25.0,28.0
rewbla,0.061072234,25.0,28.0
palwar,0.99951744,25.0,28.0
yerwar,0.17226729,25.0,28.0
bird1,0.99985355,26.0,29.0
crcwar,0.10556353,26.0,29.0
orcwar,0.023963429,26.0,29.0
colwar,0.014694208,26.0,29.0
lucwar,0.010151017,26.0,29.0
naswar,0.5394879,26.0,29.0
magwar,0.8864259,26.0,29.0
palwar,0.9455125,26.0,29.0
yerwar,0.4536045,26.0,29.0
norcar,0.010373032,26.0,29.0
bird1,0.997471,27.0,30.0
swathr,0.010657237,27.0,30.0
amerob,0.014066497,27.0,30.0
graspa,0.021607982,27.0,30.0
crcwar,0.020902304,27.0,30.0
magwar,0.89511704,27.0,30.0
yerwar,0.12309214,27.0,30.0
norcar,0.0109350225,27.0,30.0
yefgra1,0.0133479,27.0,30.0
bird1,0.9985503,28.0,31.0
herthr,0.01146095,28.0,31.0
amerob,0.012428121,28.0,31.0
graspa,0.010689759,28.0,31.0
chispa,0.015314104,28.0,31.0
daejun,0.14817974,28.0,31.0
yeejun,0.025915116,28.0,31.0
swaspa,0.61510265,28.0,31.0
rewbla,0.02009438,28.0,31.0
magwar,0.28138423,28.0,31.0
bird1,0.9984294,29.0,32.0
amegfi,0.019325873,29.0,32.0
swaspa,0.9725454,29.0,32.0
rewbla,0.024102272,29.0,32.0
bird1,0.9971148,30.0,33.0
wlwwar,0.041849688,30.0,33.0
houwre4,0.013356907,30.0,33.0
daejun,0.1186392,30.0,33.0
swaspa,0.92053765,30.0,33.0
rewbla,0.019843973,30.0,33.0
comyel,0.025441973,30.0,33.0
yerwar,0.08002915,30.0,33.0
bird1,0.9934466,31.0,34.0
gryant2,0.01658907,31.0,34.0
blbman1,0.014585169,31.0,34.0
grekis,0.01774653,31.0,34.0
houwre4,0.012498148,31.0,34.0
amerob,0.016862342,31.0,34.0
crbthr1,0.012128234,31.0,34.0
houspa,0.010596393,31.0,34.0
daejun,0.7207707,31.0,34.0
rucspa1,0.01924889,31.0,34.0
swaspa,0.27602395,31.0,34.0
yercac1,0.012656731,31.0,34.0
yerwar,0.25547546,31.0,34.0
bird1,0.9921958,32.0,35.0
amerob,0.013134849,32.0,35.0
chispa,0.15381809,32.0,35.0
brespa,0.0166885,32.0,35.0
daejun,0.91122586,32.0,35.0
swaspa,0.012153506,32.0,35.0
yerwar,0.1256371,32.0,35.0
bird1,0.9999601,33.0,36.0
chispa,0.05484905,33.0,36.0
daejun,0.11720352,33.0,36.0
palwar,0.9970049,33.0,36.0
pinwar,0.012090051,33.0,36.0
yerwar,0.58577573,33.0,36.0
bird1,0.99983156,34.0,37.0
plwant1,0.016412066,34.0,37.0
grekis,0.015326714,34.0,37.0
chispa,0.026987137,34.0,37.0
rucspa1,0.011770657,34.0,37.0
palwar,0.98866254,34.0,37.0
rucwar,0.012941794,34.0,37.0
