species_code,score,start_offset_sec,end_offset_sec
bird1,0.9919291,0.0,3.0
sora,0.014650404,0.0,3.0
rubcra1,0.07488443,0.0,3.0
comter,0.017536081,0.0,3.0
gnbtro1,0.052024584,0.0,3.0
moutro1,0.31278145,0.0,3.0
norfli,0.04160681,0.0,3.0
amerob,0.010159641,0.0,3.0
bird1,0.9905616,1.0,4.0
rennig1,0.013083216,1.0,4.0
sora,0.014953342,1.0,4.0
commoo3,0.011460395,1.0,4.0
rubcra1,0.106592745,1.0,4.0
comter,0.023315247,1.0,4.0
gnbtro1,0.010633979,1.0,4.0
moutro1,0.1157096,1.0,4.0
norfli,0.014006247,1.0,4.0
bird1,0.9909299,2.0,5.0
sora,0.018670691,2.0,5.0
rubcra1,0.08683312,2.0,5.0
comter,0.026670406,2.0,5.0
gnbtro1,0.021645267,2.0,5.0
moutro1,0.295565,2.0,5.0
gyfwoo1,0.01090515,2.0,5.0
norfli,0.010621158,2.0,5.0
bird1,0.98571765,3.0,6.0
whtdov,0.01055365,3.0,6.0
sora,0.0127496235,3.0,6.0
commoo3,0.015243425,3.0,6.0
rubcra1,0.06252918,3.0,6.0
comter,0.0129243,3.0,6.0
gnbtro1,0.019586151,3.0,6.0
moutro1,0.30311152,3.0,6.0
bird1,0.9924093,4.0,7.0
sora,0.021781659,4.0,7.0
commoo3,0.016253183,4.0,7.0
rubcra1,0.13196288,4.0,7.0
semplo,0.0143767465,4.0,7.0
comter,0.015369699,4.0,7.0
gnbtro1,0.01790333,4.0,7.0
moutro1,0.10859411,4.0,7.0
yebcha,0.0142422095,4.0,7.0
bird1,0.98180735,5.0,8.0
sora,0.022184651,5.0,8.0
commoo3,0.013984869,5.0,8.0
rubcra1,0.19951518,5.0,8.0
comter,0.020277176,5.0,8.0
gnbtro1,0.020202683,5.0,8.0
moutro1,0.29888192,5.0,8.0
norfli,0.011531149,5.0,8.0
bird1,0.9901328,6.0,9.0
sora,0.02308463,6.0,9.0
commoo3,0.015497281,6.0,9.0
rubcra1,0.1484494,6.0,9.0
semplo,0.010579025,6.0,9.0
comter,0.019233102,6.0,9.0
gnbtro1,0.011677804,6.0,9.0
moutro1,0.15602618,6.0,9.0
norfli,0.0919731,6.0,9.0
bird1,0.98887485,7.0,10.0
sora,0.019839756,7.0,10.0
commoo3,0.016523885,7.0,10.0
rubcra1,0.16109979,7.0,10.0
comter,0.018787853,7.0,10.0
gnbtro1,0.017446212,7.0,10.0
