species_code,score,start_offset_sec,end_offset_sec
bird1,0.999883,0.0,3.0
verfly,0.023552774,0.0,3.0
yetvir,0.013321714,0.0,3.0
buhvir,0.013782234,0.0,3.0
reevir1,0.030809276,0.0,3.0
tuftit,0.01163318,0.0,3.0
rocwre,0.013505746,0.0,3.0
carwre,0.014623089,0.0,3.0
normoc,0.037474442,0.0,3.0
amerob,0.2625897,0.0,3.0
houspa,0.01379988,0.0,3.0
houfin,0.010232145,0.0,3.0
rucspa1,0.010773691,0.0,3.0
rewbla,0.010140631,0.0,3.0
norpar,0.9866394,0.0,3.0
yerwar,0.012115924,0.0,3.0
norcar,0.028487088,0.0,3.0
bird1,0.99997133,1.0,4.0
rebwoo,0.013408396,1.0,4.0
whevir,0.021622732,1.0,4.0
yetvir,0.011608212,1.0,4.0
buhvir,0.010772864,1.0,4.0
reevir1,0.0154284565,1.0,4.0
blujay,0.018800627,1.0,4.0
tuftit,0.87505794,1.0,4.0
buggna,0.011084484,1.0,4.0
carwre,0.6369432,1.0,4.0
herthr,0.011493978,1.0,4.0
houspa,0.015793247,1.0,4.0
norpar,0.9827717,1.0,4.0
pinwar,0.015163258,1.0,4.0
yetwar,0.012195895,1.0,4.0
norcar,0.060342785,1.0,4.0
bird1,0.9999273,2.0,5.0
rebwoo,0.015191188,2.0,5.0
whevir,0.013558066,2.0,5.0
buhvir,0.011431415,2.0,5.0
reevir1,0.030099709,2.0,5.0
blujay,0.018226137,2.0,5.0
carchi,0.034317553,2.0,5.0
tuftit,0.6960736,2.0,5.0
buggna,0.011855298,2.0,5.0
carwre,0.80207527,2.0,5.0
herthr,0.022841282,2.0,5.0
amerob,0.010061274,2.0,5.0
houspa,0.019113734,2.0,5.0
rewbla,0.12011988,2.0,5.0
bnhcow,0.04057126,2.0,5.0
swawar,0.010427934,2.0,5.0
norpar,0.9761515,2.0,5.0
pinwar,0.018997103,2.0,5.0
yerwar,0.012060881,2.0,5.0
yetwar,0.017527433,2.0,5.0
btnwar,0.025042828,2.0,5.0
norcar,0.091418654,2.0,5.0
bird1,0.9999194,3.0,6.0
acafly,0.020739608,3.0,6.0
lesgre1,0.012504011,3.0,6.0
whevir,0.012065313,3.0,6.0
buhvir,0.13638563,3.0,6.0
reevir1,0.1389834,3.0,6.0
blujay,0.012488759,3.0,6.0
carchi,0.01635252,3.0,6.0
tuftit,0.37264976,3.0,6.0
buggna,0.017315691,3.0,6.0
carwre,0.9040673,3.0,6.0
herthr,0.012186806,3.0,6.0
amerob,0.014766457,3.0,6.0
houspa,0.028097697,3.0,6.0
rewbla,0.46834815,3.0,6.0
bnhcow,0.014463695,3.0,6.0
woewar1,0.024844293,3.0,6.0
bawwar,0.024781607,3.0,6.0
prowar,0.027612515,3.0,6.0
kenwar,0.029703688,3.0,6.0
amered,0.01939662,3.0,6.0
norpar,0.94023883,3.0,6.0
bkbwar,0.011054496,3.0,6.0
palwar,0.02145907,3.0,6.0
pinwar,0.07576136,3.0,6.0
yerwar,0.014092536,3.0,6.0
yetwar,0.010697845,3.0,6.0
norcar,0.07707998,3.0,6.0
bird1,0.9987999,4.0,7.0
eawpew,0.03473798,4.0,7.0
acafly,0.035841223,4.0,7.0
easpho,0.011825957,4.0,7.0
buhvir,0.010699136,4.0,7.0
reevir1,0.07948525,4.0,7.0
blujay,0.013310524,4.0,7.0
carchi,0.034412734,4.0,7.0
bkcchi,0.011089995,4.0,7.0
tuftit,0.38793495,4.0,7.0
ruckin,0.010270134,4.0,7.0
carwre,0.9207855,4.0,7.0
gbwwre1,0.018741054,4.0,7.0
woothr,0.02135273,4.0,7.0
amerob,0.04354751,4.0,7.0
houspa,0.015605814,4.0,7.0
savspa,0.010976948,4.0,7.0
eastow,0.013879106,4.0,7.0
rewbla,0.6079053,4.0,7.0
bnhcow,0.0114631,4.0,7.0
pinwar,0.01133597,4.0,7.0
norcar,0.09056776,4.0,7.0
bird1,0.99319065,5.0,8.0
eawpew,0.025854211,5.0,8.0
acafly,0.020970399,5.0,8.0
gyhatt1,0.012579718,5.0,8.0
blbpep1,0.0117738135,5.0,8.0
reevir1,0.025084365,5.0,8.0
yegvir,0.015742445,5.0,8.0
tuftit,0.04883922,5.0,8.0
gretit1,0.012742189,5.0,8.0
pywbab1,0.011877909,5.0,8.0
rufwar1,0.021911955,5.0,8.0
carwre,0.020389887,5.0,8.0
gbwwre1,0.029004456,5.0,8.0
herthr,0.010113557,5.0,8.0
misthr1,0.03680823,5.0,8.0
sonthr1,0.02694419,5.0,8.0
eurbla,0.020986905,5.0,8.0
amerob,0.027579226,5.0,8.0
eurrob1,0.012200085,5.0,8.0
thrnig1,0.025086442,5.0,8.0
comnig1,0.02574938,5.0,8.0
mawthr1,0.017845713,5.0,8.0
houspa,0.017913425,5.0,8.0
whtspa,0.01336545,5.0,8.0
sonspa,0.015431056,5.0,8.0
rewbla,0.011968354,5.0,8.0
btnwar,0.014366986,5.0,8.0
norcar,0.014882479,5.0,8.0
bird1,0.9982489,6.0,9.0
spbant6,0.013144496,6.0,9.0
eawpew,0.21795191,6.0,9.0
reevir1,0.021187644,6.0,9.0
blujay,0.012410681,6.0,9.0
carchi,0.014118842,6.0,9.0
tuftit,0.3929796,6.0,9.0
comchi1,0.016824678,6.0,9.0
carwre,0.88213897,6.0,9.0
woothr,0.012602792,6.0,9.0
eurbla,0.011600554,6.0,9.0
amerob,0.081588365,6.0,9.0
houspa,0.017083677,6.0,9.0
eastow,0.010111298,6.0,9.0
norcar,0.053115398,6.0,9.0
bird1,0.9996091,7.0,10.0
spitap2,0.020018792,7.0,10.0
yetvir,0.012068582,7.0,10.0
buhvir,0.015125996,7.0,10.0
reevir1,0.15243235,7.0,10.0
carchi,0.014773985,7.0,10.0
tuftit,0.18215881,7.0,10.0
comchi1,0.015032742,7.0,10.0
blackc1,0.014585321,7.0,10.0
carwre,0.72365236,7.0,10.0
eurbla,0.018878382,7.0,10.0
amerob,0.12051231,7.0,10.0
comnig1,0.021458965,7.0,10.0
comcha,0.01380917,7.0,10.0
cirbun1,0.6274443,7.0,10.0
yebcha,0.010645603,7.0,10.0
pinwar,0.02273949,7.0,10.0
norcar,0.04985435,7.0,10.0
bkhgro,0.0690098,7.0,10.0
bird1,0.99962103,8.0,11.0
wefgle1,0.021265835,8.0,11.0
gyhatt1,0.013764914,8.0,11.0
yetvir,0.02243138,8.0,11.0
buhvir,0.01194305,8.0,11.0
reevir1,0.19594507,8.0,11.0
carchi,0.012260779,8.0,11.0
tuftit,0.49924755,8.0,11.0
carwre,0.33776778,8.0,11.0
gbwwre1,0.010259936,8.0,11.0
eurbla,0.011835463,8.0,11.0
amerob,0.22969986,8.0,11.0
thrnig1,0.014721447,8.0,11.0
comnig1,0.021803621,8.0,11.0
houspa,0.013469213,8.0,11.0
cirbun1,0.26623905,8.0,11.0
amtspa,0.06918996,8.0,11.0
orcori,0.015542861,8.0,11.0
pinwar,0.0124015855,8.0,11.0
scatan,0.07282985,8.0,11.0
norcar,0.179725,8.0,11.0
bkhgro,0.026026443,8.0,11.0
bird1,0.9999621,9.0,12.0
buhvir,0.01509393,9.0,12.0
reevir1,0.06120476,9.0,12.0
blujay,0.019764539,9.0,12.0
tuftit,0.020193992,9.0,12.0
carwre,0.023893485,9.0,12.0
amerob,0.6812138,9.0,12.0
cirbun1,0.018773457,9.0,12.0
eastow,0.013167507,9.0,12.0
rewbla,0.020209542,9.0,12.0
orcwar,0.103247166,9.0,12.0
norpar,0.97716385,9.0,12.0
tropar,0.044116337,9.0,12.0
palwar,0.013162322,9.0,12.0
pinwar,0.09302397,9.0,12.0
yerwar,0.01895544,9.0,12.0
scatan,0.017580729,9.0,12.0
norcar,0.04436347,9.0,12.0
bkhgro,0.012975253,9.0,12.0
bird1,0.99996954,10.0,13.0
buhvir,0.014034929,10.0,13.0
reevir1,0.018863086,10.0,13.0
blujay,0.020795172,10.0,13.0
bkcchi,0.019843703,10.0,13.0
tuftit,0.015635846,10.0,13.0
carwre,0.015701072,10.0,13.0
herthr,0.021430966,10.0,13.0
woothr,0.3455949,10.0,13.0
eurbla,0.011887097,10.0,13.0
amerob,0.9474471,10.0,13.0
sonspa,0.01222801,10.0,13.0
rewbla,0.014990473,10.0,13.0
norpar,0.989783,10.0,13.0
bkbwar,0.013105919,10.0,13.0
scatan,0.036554344,10.0,13.0
norcar,0.069585025,10.0,13.0
bird1,0.9999765,11.0,14.0
chiswi,0.010945207,11.0,14.0
shthaw,0.018438444,11.0,14.0
eawpew,0.03017934,11.0,14.0
yetvir,0.023760632,11.0,14.0
buhvir,0.02592515,11.0,14.0
reevir1,0.095685504,11.0,14.0
chivir1,0.013489809,11.0,14.0
blujay,0.69366974,11.0,14.0
bkcchi,0.026166666,11.0,14.0
tuftit,0.045074955,11.0,14.0
whbnut,0.043279022,11.0,14.0
carwre,0.08083291,11.0,14.0
normoc,0.01047851,11.0,14.0
herthr,0.110083684,11.0,14.0
woothr,0.2603219,11.0,14.0
amerob,0.6203138,11.0,14.0
eastow,0.0153684,11.0,14.0
norpar,0.9828457,11.0,14.0
bkbwar,0.02144173,11.0,14.0
scatan,0.03724673,11.0,14.0
norcar,0.047018293,11.0,14.0
bird1,0.9999791,12.0,15.0
shthaw,0.024691053,12.0,15.0
eawpew,0.021240974,12.0,15.0
yetvir,0.020762566,12.0,15.0
buhvir,0.012404027,12.0,15.0
reevir1,0.16946952,12.0,15.0
blujay,0.45369932,12.0,15.0
tuftit,0.08037202,12.0,15.0
whbnut,0.093544856,12.0,15.0
carwre,0.9032109,12.0,15.0
normoc,0.010175737,12.0,15.0
herthr,0.14898722,12.0,15.0
woothr,0.10651563,12.0,15.0
eurbla,0.012448921,12.0,15.0
amerob,0.0368921,12.0,15.0
norpar,0.9925319,12.0,15.0
yetwar,0.011332908,12.0,15.0
