species_code,score,start_offset_sec,end_offset_sec
bird1,0.999973,0.0,3.0
tuftit,0.011464825,0.0,3.0
carwre,0.06265988,0.0,3.0
grycat,0.035921767,0.0,3.0
amerob,0.9322355,0.0,3.0
cedwax,0.7560621,0.0,3.0
houspa,0.06517729,0.0,3.0
sonspa,0.018284228,0.0,3.0
balori,0.012860842,0.0,3.0
rewbla,0.010335368,0.0,3.0
comyel,0.010554009,0.0,3.0
amered,0.0132078305,0.0,3.0
yelwar,0.785182,0.0,3.0
norcar,0.9578628,0.0,3.0
indbun,0.12224526,0.0,3.0
bird1,0.99995434,1.0,4.0
bkcchi,0.02207267,1.0,4.0
grycat,0.03923014,1.0,4.0
amerob,0.97349524,1.0,4.0
houspa,0.030401912,1.0,4.0
sonspa,0.031060724,1.0,4.0
rewbla,0.018933918,1.0,4.0
norwat,0.010367677,1.0,4.0
comyel,0.095352225,1.0,4.0
yelwar,0.51603335,1.0,4.0
norcar,0.70490795,1.0,4.0
lazbun,0.16418196,1.0,4.0
indbun,0.30640188,1.0,4.0
paibun,0.01614507,1.0,4.0
bcwfin2,0.010490026,1.0,4.0
bird1,0.99990135,2.0,5.0
dowwoo,0.016179001,2.0,5.0
bkcchi,0.026678115,2.0,5.0
bewwre,0.024655042,2.0,5.0
grycat,0.2884716,2.0,5.0
amerob,0.9762776,2.0,5.0
houspa,0.031117782,2.0,5.0
sonspa,0.07437148,2.0,5.0
spotow,0.14561288,2.0,5.0
eastow,0.013497845,2.0,5.0
rewbla,0.014533224,2.0,5.0
virwar,0.020230202,2.0,5.0
comyel,0.046347745,2.0,5.0
norcar,0.5642624,2.0,5.0
lazbun,0.060798284,2.0,5.0
indbun,0.26858634,2.0,5.0
paibun,0.019559648,2.0,5.0
bird1,0.99969083,3.0,6.0
bkcchi,0.012259727,3.0,6.0
carwre,0.010845282,3.0,6.0
eursta,0.013669442,3.0,6.0
grycat,0.113461755,3.0,6.0
amerob,0.7539974,3.0,6.0
magrob,0.031506,3.0,6.0
eurrob1,0.0107216,3.0,6.0
houfin,0.016842393,3.0,6.0
amegfi,0.010984586,3.0,6.0
sonspa,0.025323397,3.0,6.0
spotow,0.08380812,3.0,6.0
eastow,0.03232399,3.0,6.0
balori,0.0117078535,3.0,6.0
rewbla,0.4214005,3.0,6.0
comyel,0.02469268,3.0,6.0
btbwar,0.01370042,3.0,6.0
norcar,0.936892,3.0,6.0
