species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986815,0.0,3.0
chbant1,0.060424436,0.0,3.0
reevir1,0.49692363,0.0,3.0
blujay,0.8236379,0.0,3.0
amecro,0.012352582,0.0,3.0
bkcchi,0.012878519,0.0,3.0
tuftit,0.0121930875,0.0,3.0
eurtre1,0.019455621,0.0,3.0
brncre,0.97810906,0.0,3.0
herthr,0.039840803,0.0,3.0
amerob,0.02507983,0.0,3.0
bird1,0.99986005,1.0,4.0
reevir1,0.30248666,1.0,4.0
blujay,0.65879035,1.0,4.0
bkcchi,0.012894616,1.0,4.0
eurtre1,0.011850954,1.0,4.0
brncre,0.9383472,1.0,4.0
herthr,0.055482183,1.0,4.0
woothr,0.6654669,1.0,4.0
amerob,0.067948766,1.0,4.0
amegfi,0.012636736,1.0,4.0
rewbla,0.011433377,1.0,4.0
ovenbi1,0.012322315,1.0,4.0
norcar,0.010274763,1.0,4.0
bird1,0.9988772,2.0,5.0
reevir1,0.016275879,2.0,5.0
blujay,0.9841471,2.0,5.0
bkcchi,0.010608728,2.0,5.0
herthr,0.010915123,2.0,5.0
woothr,0.544203,2.0,5.0
amerob,0.030279778,2.0,5.0
bkbwar,0.01095006,2.0,5.0
norcar,0.01971952,2.0,5.0
bird1,0.9989218,3.0,6.0
reevir1,0.51532143,3.0,6.0
blujay,0.9877104,3.0,6.0
woothr,0.6031511,3.0,6.0
amerob,0.069946215,3.0,6.0
rewbla,0.014444709,3.0,6.0
ovenbi1,0.012238428,3.0,6.0
bkbwar,0.016168188,3.0,6.0
norcar,0.01463036,3.0,6.0
bird1,0.99511755,4.0,7.0
chiswi,0.033833694,4.0,7.0
reevir1,0.76803386,4.0,7.0
chivir1,0.011786975,4.0,7.0
blujay,0.9641699,4.0,7.0
bkcchi,0.01630774,4.0,7.0
amerob,0.011284402,4.0,7.0
daejun,0.011117562,4.0,7.0
ovenbi1,0.020994088,4.0,7.0
norcar,0.011642591,4.0,7.0
bird1,0.9987572,5.0,8.0
whehum,0.09161692,5.0,8.0
brwhaw,0.010676071,5.0,8.0
haiwoo,0.04785677,5.0,8.0
eawpew,0.9764261,5.0,8.0
reevir1,0.9129566,5.0,8.0
blujay,0.9565496,5.0,8.0
bkcchi,0.018950537,5.0,8.0
tuftit,0.019512607,5.0,8.0
veery,0.0119709475,5.0,8.0
amerob,0.014060228,5.0,8.0
daejun,0.014339402,5.0,8.0
bird1,0.9912252,6.0,9.0
eawpew,0.9339381,6.0,9.0
yetvir,0.074645676,6.0,9.0
reevir1,0.42507923,6.0,9.0
yegvir,0.011110455,6.0,9.0
rocwre,0.044354264,6.0,9.0
veery,0.011520144,6.0,9.0
amerob,0.042742457,6.0,9.0
austhr1,0.015162147,6.0,9.0
eurrob1,0.031955115,6.0,9.0
houfin,0.01594261,6.0,9.0
purfin,0.015416734,6.0,9.0
daejun,0.013870515,6.0,9.0
rewbla,0.012725128,6.0,9.0
rusbla,0.010075591,6.0,9.0
scatan,0.024310512,6.0,9.0
bird1,0.9999555,7.0,10.0
eawpew,0.9119352,7.0,10.0
yetvir,0.013653496,7.0,10.0
warvir,0.014641763,7.0,10.0
reevir1,0.39458168,7.0,10.0
chivir1,0.013343756,7.0,10.0
amecro,0.011561473,7.0,10.0
tomtit1,0.013888898,7.0,10.0
bkcchi,0.016904768,7.0,10.0
pywbab1,0.010880603,7.0,10.0
brncre,0.98233646,7.0,10.0
rocwre,0.02419985,7.0,10.0
herthr,0.012783489,7.0,10.0
woothr,0.010969149,7.0,10.0
amerob,0.081665985,7.0,10.0
eurrob1,0.013461688,7.0,10.0
spotow,0.011800565,7.0,10.0
rewbla,0.010067156,7.0,10.0
ovenbi1,0.014062279,7.0,10.0
btbwar,0.043930292,7.0,10.0
scatan,0.01553025,7.0,10.0
norcar,0.010888551,7.0,10.0
bird1,0.9996245,8.0,11.0
moudov,0.023549994,8.0,11.0
reevir1,0.011659366,8.0,11.0
brncre,0.98503435,8.0,11.0
carwre,0.025472604,8.0,11.0
woothr,0.20616184,8.0,11.0
amerob,0.47688258,8.0,11.0
eurrob1,0.015901355,8.0,11.0
rewbla,0.012978043,8.0,11.0
norcar,0.013557016,8.0,11.0
bird1,0.99945056,9.0,12.0
reevir1,0.013998413,9.0,12.0
eurtre1,0.010647566,9.0,12.0
brncre,0.984223,9.0,12.0
amerob,0.14579801,9.0,12.0
bird1,0.9981117,10.0,13.0
reevir1,0.021122122,10.0,13.0
brncre,0.94642884,10.0,13.0
woothr,0.021000544,10.0,13.0
amerob,0.07668142,10.0,13.0
bird1,0.9347515,11.0,14.0
brncre,0.0852612,11.0,14.0
varthr,0.010006861,11.0,14.0
amerob,0.014149381,11.0,14.0
bacspa,0.010055572,11.0,14.0
btywar,0.0103528155,11.0,14.0
towwar,0.1701335,11.0,14.0
herwar,0.06141939,11.0,14.0
gchwar,0.023228707,11.0,14.0
btnwar,0.058474157,11.0,14.0
flawar1,0.014871052,11.0,14.0
bird1,0.33578536,12.0,15.0
