species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991327,0.0,3.0
spoowl,0.21925029,0.0,3.0
brdowl,0.1546458,0.0,3.0
rulowl1,0.017697552,0.0,3.0
buggna,0.012610235,0.0,3.0
houwre,0.029142177,0.0,3.0
houwre4,0.030055106,0.0,3.0
carwre,0.0175988,0.0,3.0
bewwre,0.017037531,0.0,3.0
amerob,0.014266804,0.0,3.0
comnig1,0.0421199,0.0,3.0
sonspa,0.061398093,0.0,3.0
spotow,0.023306761,0.0,3.0
eastow,0.010733684,0.0,3.0
norcar,0.6194536,0.0,3.0
bird1,0.999899,1.0,4.0
spoowl,0.052698087,1.0,4.0
brdowl,0.82906663,1.0,4.0
rulowl1,0.014564732,1.0,4.0
eawpew,0.014994333,1.0,4.0
carwre,0.015484513,1.0,4.0
amerob,0.011523455,1.0,4.0
sonspa,0.02127889,1.0,4.0
spotow,0.021493925,1.0,4.0
twbwar1,0.012244015,1.0,4.0
norcar,0.38975126,1.0,4.0
bird1,0.9999829,2.0,5.0
spoowl,0.052845675,2.0,5.0
brdowl,0.8760436,2.0,5.0
rulowl1,0.016291272,2.0,5.0
eawpew,0.013552871,2.0,5.0
blujay,0.013915963,2.0,5.0
houwre,0.014122792,2.0,5.0
carwre,0.01690216,2.0,5.0
amerob,0.09290158,2.0,5.0
sonspa,0.020490035,2.0,5.0
spotow,0.19254458,2.0,5.0
norcar,0.8919986,2.0,5.0
bird1,0.9999655,3.0,6.0
spoowl,0.014153798,3.0,6.0
brdowl,0.9520352,3.0,6.0
rulowl1,0.012620213,3.0,6.0
eawpew,0.048684232,3.0,6.0
scsvir1,0.011467624,3.0,6.0
blujay,0.013573171,3.0,6.0
tuftit,0.024306696,3.0,6.0
houwre,0.010032998,3.0,6.0
carwre,0.016999846,3.0,6.0
amerob,0.1282504,3.0,6.0
cedwax,0.010022665,3.0,6.0
norpar,0.0201332,3.0,6.0
tropar,0.010644423,3.0,6.0
yerwar,0.010185462,3.0,6.0
twbwar1,0.010598348,3.0,6.0
norcar,0.8254112,3.0,6.0
bird1,0.9973686,4.0,7.0
blksco2,0.01614266,4.0,7.0
spodov,0.010050019,4.0,7.0
gryhaw2,0.010273896,4.0,7.0
reshaw,0.010313983,4.0,7.0
combuz1,0.012337907,4.0,7.0
gohque1,0.016918268,4.0,7.0
eawpew,0.045242257,4.0,7.0
blujay,0.026324384,4.0,7.0
carchi,0.6753819,4.0,7.0
bkcchi,0.046487562,4.0,7.0
tuftit,0.030777512,4.0,7.0
