species_code,score,start_offset_sec,end_offset_sec
bird1,0.8994248,0.0,3.0
yebsap,0.042457648,0.0,3.0
rensap,0.017734895,0.0,3.0
rebsap,0.031242808,0.0,3.0
attwoo1,0.04993925,0.0,3.0
dowwoo,0.12623113,0.0,3.0
bkcchi,0.012740281,0.0,3.0
amerob,0.024051426,0.0,3.0
daejun,0.030712701,0.0,3.0
sonspa,0.016556647,0.0,3.0
rewbla,0.012231789,0.0,3.0
norcar,0.01292658,0.0,3.0
bird1,0.922264,1.0,4.0
yebsap,0.01009568,1.0,4.0
attwoo1,0.010546489,1.0,4.0
dowwoo,0.24481732,1.0,4.0
amerob,0.011754605,1.0,4.0
rucspa1,0.011148218,1.0,4.0
sonspa,0.011251736,1.0,4.0
rewbla,0.011820141,1.0,4.0
norcar,0.012522708,1.0,4.0
bird1,0.8918516,2.0,5.0
yebsap,0.019741733,2.0,5.0
rebsap,0.0131759355,2.0,5.0
attwoo1,0.0120331785,2.0,5.0
dowwoo,0.13731742,2.0,5.0
sonspa,0.010267046,2.0,5.0
rewbla,0.01122924,2.0,5.0
norcar,0.010872642,2.0,5.0
bird1,0.9700097,3.0,6.0
taibar2,0.012069655,3.0,6.0
yebsap,0.091999255,3.0,6.0
rebsap,0.029393941,3.0,6.0
dowwoo,0.14243166,3.0,6.0
pilwoo,0.010044847,3.0,6.0
rufwar1,0.7577796,3.0,6.0
rucbab1,0.015134375,3.0,6.0
whesib1,0.046760038,3.0,6.0
amerob,0.0100484975,3.0,6.0
whtrob2,0.014649854,3.0,6.0
whtspa,0.025915397,3.0,6.0
rewbla,0.012524783,3.0,6.0
norcar,0.024263637,3.0,6.0
bird1,0.9298697,4.0,7.0
rocpta1,0.012135457,4.0,7.0
taibar2,0.011628105,4.0,7.0
rufwar1,0.78236383,4.0,7.0
rucbab1,0.0114451535,4.0,7.0
whesib1,0.020565066,4.0,7.0
whtrob2,0.015193786,4.0,7.0
bird1,0.8765148,5.0,8.0
taibar2,0.023419077,5.0,8.0
rufwar1,0.7625186,5.0,8.0
rucbab1,0.014704601,5.0,8.0
dusful1,0.013690032,5.0,8.0
whesib1,0.026907846,5.0,8.0
blbthr1,0.023231898,5.0,8.0
bird1,0.8512649,6.0,9.0
plurai1,0.048829116,6.0,9.0
reevir1,0.010986648,6.0,9.0
amerob,0.021243356,6.0,9.0
rucspa1,0.01529438,6.0,9.0
bird1,0.80692315,7.0,10.0
plurai1,0.035893638,7.0,10.0
bird1,0.8481187,8.0,11.0
chivir1,0.012364822,8.0,11.0
amerob,0.02089272,8.0,11.0
bird1,0.96243614,9.0,12.0
prsowl,0.010702671,9.0,12.0
yebsap,0.12841417,9.0,12.0
rensap,0.022644207,9.0,12.0
rebsap,0.053078648,9.0,12.0
attwoo1,0.040973146,9.0,12.0
dowwoo,0.11436792,9.0,12.0
pilwoo,0.014881109,9.0,12.0
reevir1,0.013512144,9.0,12.0
bkcchi,0.011558155,9.0,12.0
amerob,0.037102964,9.0,12.0
daejun,0.022947134,9.0,12.0
sonspa,0.012061413,9.0,12.0
rewbla,0.022322997,9.0,12.0
norcar,0.017861214,9.0,12.0
bird1,0.98896766,10.0,13.0
yebsap,0.073641784,10.0,13.0
rensap,0.019430334,10.0,13.0
rebsap,0.03216961,10.0,13.0
attwoo1,0.013231735,10.0,13.0
dowwoo,0.3591533,10.0,13.0
reevir1,0.01617875,10.0,13.0
bkcchi,0.014269031,10.0,13.0
amerob,0.021982607,10.0,13.0
houspa,0.010176678,10.0,13.0
daejun,0.021608159,10.0,13.0
rucspa1,0.010762554,10.0,13.0
sonspa,0.013387029,10.0,13.0
rewbla,0.028493684,10.0,13.0
norcar,0.01348359,10.0,13.0
bird1,0.98514193,11.0,14.0
yebsap,0.083995625,11.0,14.0
rensap,0.024177909,11.0,14.0
rebsap,0.040406115,11.0,14.0
dowwoo,0.3064208,11.0,14.0
reevir1,0.020481152,11.0,14.0
blujay,0.010743441,11.0,14.0
bkcchi,0.01142032,11.0,14.0
tuftit,0.01594452,11.0,14.0
eurbla,0.013375269,11.0,14.0
amerob,0.06739875,11.0,14.0
daejun,0.021574702,11.0,14.0
sonspa,0.011862869,11.0,14.0
rewbla,0.017665975,11.0,14.0
norcar,0.023406707,11.0,14.0
bird1,0.9744691,12.0,15.0
yebsap,0.09745073,12.0,15.0
rensap,0.013826928,12.0,15.0
attwoo1,0.0993366,12.0,15.0
dowwoo,0.011320391,12.0,15.0
pilwoo,0.010016185,12.0,15.0
plsvir,0.016324416,12.0,15.0
reevir1,0.04960141,12.0,15.0
chivir1,0.01186608,12.0,15.0
veery,0.011599123,12.0,15.0
amerob,0.019053876,12.0,15.0
crbthr1,0.014704676,12.0,15.0
daejun,0.029270723,12.0,15.0
rucspa1,0.01193345,12.0,15.0
flctan,0.011712929,12.0,15.0
bird1,0.7927845,13.0,16.0
osprey,0.018256957,13.0,16.0
reevir1,0.023047058,13.0,16.0
comrav,0.011372007,13.0,16.0
veery,0.020592978,13.0,16.0
amerob,0.014457171,13.0,16.0
crbthr1,0.02017388,13.0,16.0
rucspa1,0.010834561,13.0,16.0
bird1,0.773142,14.0,17.0
bird1,0.7531199,15.0,18.0
reevir1,0.02360202,15.0,18.0
chivir1,0.014267837,15.0,18.0
bkwvir,0.011383723,15.0,18.0
amerob,0.020488758,15.0,18.0
bird1,0.8245918,16.0,19.0
reevir1,0.021482602,16.0,19.0
bkwvir,0.0148581555,16.0,19.0
