species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999875,0.0,3.0
acafly,0.99402076,0.0,3.0
yetvir,0.010347911,0.0,3.0
reevir1,0.7955517,0.0,3.0
chivir1,0.019345207,0.0,3.0
woothr,0.017614866,0.0,3.0
amerob,0.017370015,0.0,3.0
louwat,0.9489252,0.0,3.0
hoowar,0.010258042,0.0,3.0
norcar,0.013817816,0.0,3.0
bird1,0.99995005,1.0,4.0
acafly,0.99505264,1.0,4.0
reevir1,0.63663024,1.0,4.0
rucspa1,0.012430351,1.0,4.0
louwat,0.010463724,1.0,4.0
comyel,0.011472252,1.0,4.0
yetwar,0.031013453,1.0,4.0
canwar,0.012222333,1.0,4.0
indbun,0.010220032,1.0,4.0
bird1,0.99998695,2.0,5.0
acafly,0.99636424,2.0,5.0
reevir1,0.93485373,2.0,5.0
amerob,0.014050444,2.0,5.0
norcar,0.011485314,2.0,5.0
bird1,0.99989474,3.0,6.0
gybspi1,0.03538691,3.0,6.0
acafly,0.4221938,3.0,6.0
reevir1,0.9020802,3.0,6.0
amerob,0.13992752,3.0,6.0
daejun,0.062491722,3.0,6.0
rucspa1,0.010698339,3.0,6.0
whtspa,0.016571715,3.0,6.0
linspa,0.01604169,3.0,6.0
btnwar,0.015941631,3.0,6.0
canwar,0.015943464,3.0,6.0
bird1,0.99457866,4.0,7.0
cotfly1,0.011753969,4.0,7.0
reevir1,0.77531666,4.0,7.0
bkcchi,0.011257748,4.0,7.0
amerob,0.011195533,4.0,7.0
sonspa,0.011417127,4.0,7.0
bird1,0.9947677,5.0,8.0
reevir1,0.89372426,5.0,8.0
bkcchi,0.0124434875,5.0,8.0
sonspa,0.011473485,5.0,8.0
bird1,0.99351513,6.0,9.0
rubpep1,0.011724782,6.0,9.0
reevir1,0.7704293,6.0,9.0
amerob,0.056535874,6.0,9.0
westan,0.010291298,6.0,9.0
bird1,0.9760937,7.0,10.0
casvir,0.011740495,7.0,10.0
buhvir,0.010557311,7.0,10.0
plsvir,0.011730882,7.0,10.0
reevir1,0.33346868,7.0,10.0
chivir1,0.017066486,7.0,10.0
amerob,0.054369133,7.0,10.0
daejun,0.012300896,7.0,10.0
westan,0.060932096,7.0,10.0
norcar,0.011553263,7.0,10.0
bkhgro,0.011825044,7.0,10.0
bird1,0.98869294,8.0,11.0
yetvir,0.012894695,8.0,11.0
casvir,0.0113620795,8.0,11.0
buhvir,0.019380135,8.0,11.0
reevir1,0.7329466,8.0,11.0
amerob,0.049178038,8.0,11.0
bird1,0.9999806,9.0,12.0
reevir1,0.93747705,9.0,12.0
amerob,0.01026756,9.0,12.0
rewbla,0.010932371,9.0,12.0
louwat,0.99526316,9.0,12.0
bird1,0.99987596,10.0,13.0
reevir1,0.84887606,10.0,13.0
chivir1,0.016089289,10.0,13.0
amerob,0.010997435,10.0,13.0
rewbla,0.019640733,10.0,13.0
louwat,0.90954274,10.0,13.0
swawar,0.0154599445,10.0,13.0
bird1,0.9999504,11.0,14.0
reevir1,0.18466891,11.0,14.0
chivir1,0.74477917,11.0,14.0
rucspa1,0.012227924,11.0,14.0
louwat,0.8317153,11.0,14.0
swawar,0.07172436,11.0,14.0
gcrwar,0.011050247,11.0,14.0
norcar,0.011189642,11.0,14.0
bird1,0.9814948,12.0,15.0
reevir1,0.06747358,12.0,15.0
chivir1,0.7214839,12.0,15.0
rucspa1,0.01266269,12.0,15.0
tropar,0.0138897095,12.0,15.0
gcrwar,0.011995393,12.0,15.0
bird1,0.99286073,13.0,16.0
whbpic1,0.03222171,13.0,16.0
reevir1,0.5875799,13.0,16.0
chivir1,0.18085828,13.0,16.0
chispa,0.021628426,13.0,16.0
woewar1,0.050718334,13.0,16.0
tropar,0.0180661,13.0,16.0
bird1,0.99119925,14.0,17.0
reevir1,0.8168681,14.0,17.0
cogwar1,0.010374602,14.0,17.0
woowar,0.014191332,14.0,17.0
chispa,0.013615993,14.0,17.0
woewar1,0.08036102,14.0,17.0
tropar,0.011562776,14.0,17.0
bird1,0.99188745,15.0,18.0
reevir1,0.7874204,15.0,18.0
chivir1,0.029350488,15.0,18.0
btnwar,0.019794788,15.0,18.0
bird1,0.99864095,16.0,19.0
reevir1,0.87618107,16.0,19.0
bird1,0.9987808,17.0,20.0
reevir1,0.9387455,17.0,20.0
daejun,0.0109933335,17.0,20.0
bird1,0.99687624,18.0,21.0
reevir1,0.89837205,18.0,21.0
bird1,0.9897194,19.0,22.0
reevir1,0.7227998,19.0,22.0
towsol,0.015181078,19.0,22.0
amerob,0.03573852,19.0,22.0
purfin,0.031730246,19.0,22.0
bird1,0.99745584,20.0,23.0
reevir1,0.96107227,20.0,23.0
carwre,0.010004404,20.0,23.0
amerob,0.031712797,20.0,23.0
bird1,0.9953823,21.0,24.0
scsvir1,0.01608932,21.0,24.0
reevir1,0.87945306,21.0,24.0
bkcchi,0.037524063,21.0,24.0
herthr,0.017500127,21.0,24.0
amerob,0.07979752,21.0,24.0
whtspa,0.018525416,21.0,24.0
bird1,0.99992526,22.0,25.0
mouela1,0.014156672,22.0,25.0
acafly,0.9451608,22.0,25.0
reevir1,0.5880653,22.0,25.0
chivir1,0.010491606,22.0,25.0
bkcchi,0.01148305,22.0,25.0
amerob,0.014828618,22.0,25.0
rucspa1,0.011597291,22.0,25.0
bird1,0.9999938,23.0,26.0
mouela1,0.010839181,23.0,26.0
acafly,0.99517757,23.0,26.0
grekis,0.010959608,23.0,26.0
fotfly,0.015040523,23.0,26.0
reevir1,0.35406396,23.0,26.0
woothr,0.016893368,23.0,26.0
amerob,0.012569861,23.0,26.0
rucspa1,0.01336418,23.0,26.0
louwat,0.91203463,23.0,26.0
saytan1,0.010985258,23.0,26.0
bird1,0.99999225,24.0,27.0
acafly,0.9881364,24.0,27.0
rubpep1,0.045602627,24.0,27.0
reevir1,0.0150222955,24.0,27.0
carwre,0.5985096,24.0,27.0
amerob,0.028982863,24.0,27.0
rucspa1,0.016290383,24.0,27.0
louwat,0.7427145,24.0,27.0
swawar,0.025956236,24.0,27.0
yetwar,0.014083753,24.0,27.0
norcar,0.015420743,24.0,27.0
saytan1,0.01611551,24.0,27.0
bird1,0.9993478,25.0,28.0
whevir,0.010258256,25.0,28.0
yetvir,0.027653078,25.0,28.0
reevir1,0.120108806,25.0,28.0
chivir1,0.016187677,25.0,28.0
tuftit,0.02061316,25.0,28.0
rewbul,0.023508796,25.0,28.0
carwre,0.015510601,25.0,28.0
gbwwre1,0.04008715,25.0,28.0
amerob,0.0161976,25.0,28.0
louwat,0.9189951,25.0,28.0
swawar,0.022961747,25.0,28.0
norcar,0.019784113,25.0,28.0
bird1,0.9961976,26.0,29.0
acafly,0.022070125,26.0,29.0
reevir1,0.94592905,26.0,29.0
carwre,0.012800217,26.0,29.0
louwat,0.013463152,26.0,29.0
hoowar,0.0106008975,26.0,29.0
btnwar,0.019767024,26.0,29.0
bird1,0.96348995,27.0,30.0
reevir1,0.56171745,27.0,30.0
amerob,0.09187221,27.0,30.0
bkhgro,0.013410622,27.0,30.0
bird1,0.9986569,28.0,31.0
aupowl1,0.012549747,28.0,31.0
reevir1,0.9268087,28.0,31.0
amecro,0.010795164,28.0,31.0
amerob,0.036869816,28.0,31.0
bird1,0.9995157,29.0,32.0
norfli,0.017533354,29.0,32.0
spbant3,0.016648732,29.0,32.0
pygant1,0.038368456,29.0,32.0
dusant1,0.017935125,29.0,32.0
wesfie1,0.01804227,29.0,32.0
nartap2,0.05639635,29.0,32.0
reevir1,0.9075034,29.0,32.0
chivir1,0.011451489,29.0,32.0
tuftit,0.010913507,29.0,32.0
blctit4,0.046894398,29.0,32.0
lobgna5,0.010977609,29.0,32.0
amerob,0.15518266,29.0,32.0
rivwar1,0.011139165,29.0,32.0
norcar,0.01374914,29.0,32.0
bird1,0.99952,30.0,33.0
whimbr,0.013576479,30.0,33.0
norfli,0.012327069,30.0,33.0
spbant3,0.015617912,30.0,33.0
cinant1,0.015156103,30.0,33.0
pygant1,0.014411011,30.0,33.0
nartap2,0.014804856,30.0,33.0
reevir1,0.95643985,30.0,33.0
chivir1,0.020545049,30.0,33.0
blctit4,0.03304448,30.0,33.0
lobgna5,0.033666775,30.0,33.0
amerob,0.010378651,30.0,33.0
norcar,0.011837466,30.0,33.0
bird1,0.9843403,31.0,34.0
whimbr,0.043380976,31.0,34.0
norfli,0.01613858,31.0,34.0
spbant3,0.013954575,31.0,34.0
nartap2,0.026516367,31.0,34.0
reevir1,0.6951211,31.0,34.0
chivir1,0.04978502,31.0,34.0
bird1,0.98615384,32.0,35.0
reevir1,0.53104174,32.0,35.0
chivir1,0.12940362,32.0,35.0
bkwvir,0.012319253,32.0,35.0
grycat,0.015925135,32.0,35.0
bird1,0.99426126,33.0,36.0
reevir1,0.8650519,33.0,36.0
