species_code,score,start_offset_sec,end_offset_sec
bird1,0.99900496,0.0,3.0
viojay1,0.012637896,0.0,3.0
houwre,0.956609,0.0,3.0
eursta,0.013057156,0.0,3.0
eurbla,0.01029206,0.0,3.0
amerob,0.036752827,0.0,3.0
houspa,0.010961319,0.0,3.0
sonspa,0.013611197,0.0,3.0
melbla1,0.013616903,0.0,3.0
norcar,0.019204274,0.0,3.0
bird1,0.9996698,1.0,4.0
bkcchi,0.022306284,1.0,4.0
houwre,0.98574674,1.0,4.0
amerob,0.01758838,1.0,4.0
thrnig1,0.020822419,1.0,4.0
houspa,0.010538669,1.0,4.0
sonspa,0.017336726,1.0,4.0
norcar,0.08538998,1.0,4.0
bird1,0.99963665,2.0,5.0
bkcchi,0.061607987,2.0,5.0
tuftit,0.012958293,2.0,5.0
houwre,0.979521,2.0,5.0
grycat,0.01241289,2.0,5.0
amerob,0.05761834,2.0,5.0
houspa,0.030443095,2.0,5.0
comcha,0.012564505,2.0,5.0
houfin,0.012837261,2.0,5.0
sonspa,0.018299187,2.0,5.0
spotow,0.015376491,2.0,5.0
wesmea,0.01033977,2.0,5.0
rewbla,0.011388505,2.0,5.0
norcar,0.20901133,2.0,5.0
indbun,0.01005338,2.0,5.0
bird1,0.9998532,3.0,6.0
spvear1,0.02380529,3.0,6.0
bkcchi,0.020221928,3.0,6.0
cintit13,0.013704351,3.0,6.0
grewhi1,0.0100928405,3.0,6.0
houwre,0.022735046,3.0,6.0
houwre4,0.6947922,3.0,6.0
bewwre,0.12509422,3.0,6.0
eurbla,0.0149150705,3.0,6.0
amerob,0.012319717,3.0,6.0
whinch1,0.045385193,3.0,6.0
lobsun2,0.034068316,3.0,6.0
houspa,0.02424812,3.0,6.0
comcha,0.03126713,3.0,6.0
bktspa,0.062023163,3.0,6.0
rucspa1,0.051725466,3.0,6.0
sonspa,0.01111967,3.0,6.0
eastow,0.10296824,3.0,6.0
norcar,0.048119057,3.0,6.0
baytan3,0.023073308,3.0,6.0
bird1,0.992548,4.0,7.0
whwbec1,0.10218268,4.0,7.0
grekis,0.010174998,4.0,7.0
blnmon1,0.017550932,4.0,7.0
logshr,0.036080904,4.0,7.0
rewbul,0.015266124,4.0,7.0
blackc1,0.010937261,4.0,7.0
houwre4,0.016169174,4.0,7.0
eursta,0.025591439,4.0,7.0
sposta1,0.012901393,4.0,7.0
commyn,0.043955058,4.0,7.0
normoc,0.0143586565,4.0,7.0
wesblu,0.029369377,4.0,7.0
houspa,0.04879785,4.0,7.0
yelpip2,0.010366088,4.0,7.0
comcha,0.011028435,4.0,7.0
houfin,0.025714755,4.0,7.0
larspa,0.012550651,4.0,7.0
rucspa1,0.01673501,4.0,7.0
sonspa,0.012926884,4.0,7.0
scoori,0.023141174,4.0,7.0
rewbla,0.010131573,4.0,7.0
reccar,0.010766656,4.0,7.0
bird1,0.9215912,5.0,8.0
rubpep1,0.020640464,5.0,8.0
blutit,0.01656711,5.0,8.0
gretit1,0.013567138,5.0,8.0
blackc1,0.017353866,5.0,8.0
houwre,0.012450087,5.0,8.0
houwre4,0.07875274,5.0,8.0
eursta,0.011573228,5.0,8.0
eurbla,0.022904519,5.0,8.0
comnig1,0.052437395,5.0,8.0
burthr,0.01265091,5.0,8.0
pursun4,0.014154309,5.0,8.0
houspa,0.017642563,5.0,8.0
comcha,0.07982256,5.0,8.0
yellow2,0.010165277,5.0,8.0
rucspa1,0.015155127,5.0,8.0
norcar,0.010212187,5.0,8.0
bird1,0.93647176,6.0,9.0
rubpep1,0.010918789,6.0,9.0
blackc1,0.012814047,6.0,9.0
houwre4,0.15733755,6.0,9.0
eursta,0.019263426,6.0,9.0
normoc,0.010560997,6.0,9.0
eurbla,0.038113702,6.0,9.0
amerob,0.010393639,6.0,9.0
eurrob1,0.010811281,6.0,9.0
houspa,0.023211312,6.0,9.0
comcha,0.06599926,6.0,9.0
rucspa1,0.016259056,6.0,9.0
bird1,0.9367679,7.0,10.0
grekis,0.0132000325,7.0,10.0
zitcis1,0.010396239,7.0,10.0
houwre,0.01816694,7.0,10.0
houwre4,0.1638425,7.0,10.0
eurbla,0.023640549,7.0,10.0
amerob,0.015478144,7.0,10.0
comcha,0.010078348,7.0,10.0
rucspa1,0.013000645,7.0,10.0
sonspa,0.023911547,7.0,10.0
bird1,0.96341455,8.0,11.0
bbwduc,0.01164998,8.0,11.0
litswi1,0.010727717,8.0,11.0
uplsan,0.13795017,8.0,11.0
rufhor2,0.01292411,8.0,11.0
grekis,0.015740072,8.0,11.0
houwre4,0.05356605,8.0,11.0
grycat,0.015794773,8.0,11.0
sonthr1,0.010286805,8.0,11.0
redwin,0.051749505,8.0,11.0
eurbla,0.017125266,8.0,11.0
amerob,0.020081488,8.0,11.0
pingro,0.011289611,8.0,11.0
eurgre1,0.010611516,8.0,11.0
rucspa1,0.013664636,8.0,11.0
sonspa,0.010728977,8.0,11.0
rewbla,0.011758566,8.0,11.0
norcar,0.010423064,8.0,11.0
bird1,0.99963635,9.0,12.0
bkcvir1,0.028188309,9.0,12.0
whevir,0.010811323,9.0,12.0
houwre,0.93126076,9.0,12.0
amerob,0.021713322,9.0,12.0
norcar,0.026273271,9.0,12.0
bkhgro,0.010003007,9.0,12.0
bird1,0.999145,10.0,13.0
uplsan,0.104086004,10.0,13.0
houwre,0.9303799,10.0,13.0
amerob,0.024567917,10.0,13.0
norcar,0.014012181,10.0,13.0
bird1,0.9994071,11.0,14.0
bkcchi,0.018146656,11.0,14.0
chbchi,0.06322718,11.0,14.0
houwre,0.9541967,11.0,14.0
amerob,0.015996134,11.0,14.0
houspa,0.012400943,11.0,14.0
eurser1,0.021413706,11.0,14.0
gcrwar,0.011171287,11.0,14.0
norcar,0.011569279,11.0,14.0
bird1,0.9995647,12.0,15.0
rubpep1,0.011780363,12.0,15.0
chbchi,0.11108177,12.0,15.0
houwre,0.9866078,12.0,15.0
clcrob,0.011563343,12.0,15.0
amerob,0.23656607,12.0,15.0
crbthr1,0.03310867,12.0,15.0
houspa,0.010628596,12.0,15.0
sonspa,0.010288501,12.0,15.0
spotow,0.01674933,12.0,15.0
gcrwar,0.03402619,12.0,15.0
norcar,0.017577412,12.0,15.0
bkhgro,0.017429855,12.0,15.0
bird1,0.9996491,13.0,16.0
bkcchi,0.0120988805,13.0,16.0
chbchi,0.048253555,13.0,16.0
zitcis1,0.01770166,13.0,16.0
houwre,0.97389644,13.0,16.0
eurbla,0.010105368,13.0,16.0
clcrob,0.014325122,13.0,16.0
amerob,0.29045296,13.0,16.0
crbthr1,0.03537875,13.0,16.0
houspa,0.020505233,13.0,16.0
balori,0.01356689,13.0,16.0
norcar,0.019503407,13.0,16.0
bird1,0.96355796,14.0,17.0
rinkin1,0.054674543,14.0,17.0
yecpar,0.04592388,14.0,17.0
rubpep1,0.014608799,14.0,17.0
hilmyn,0.019573556,14.0,17.0
normoc,0.01758825,14.0,17.0
misthr1,0.015912993,14.0,17.0
amerob,0.09820896,14.0,17.0
crbthr1,0.024691356,14.0,17.0
houspa,0.041450262,14.0,17.0
rucspa1,0.010987414,14.0,17.0
scrcac1,0.0101032555,14.0,17.0
balori,0.03329097,14.0,17.0
rewbla,0.01034057,14.0,17.0
norcar,0.0119436355,14.0,17.0
butsal1,0.016448176,14.0,17.0
bird1,0.9077289,15.0,18.0
rinkin1,0.26600707,15.0,18.0
yecpar,0.012892317,15.0,18.0
trokin,0.011742658,15.0,18.0
houspa,0.04475368,15.0,18.0
gcrwar,0.019073429,15.0,18.0
saffin,0.023714343,15.0,18.0
bird1,0.58611107,16.0,19.0
houspa,0.16966708,16.0,19.0
houfin,0.022464493,16.0,19.0
rucspa1,0.015002285,16.0,19.0
