species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999671,0.0,3.0
eawpew,0.013209539,0.0,3.0
blujay,0.5770504,0.0,3.0
carwre,0.010106589,0.0,3.0
houspa,0.031971384,0.0,3.0
fiespa,0.011911616,0.0,3.0
eastow,0.99553144,0.0,3.0
ovenbi1,0.03987604,0.0,3.0
bird1,0.999931,1.0,4.0
eawpew,0.022737542,1.0,4.0
blujay,0.15814105,1.0,4.0
bkcchi,0.038446113,1.0,4.0
grycat,0.01768892,1.0,4.0
fiespa,0.011206211,1.0,4.0
eastow,0.98362046,1.0,4.0
ovenbi1,0.31577846,1.0,4.0
norcar,0.01884535,1.0,4.0
bird1,0.9998154,2.0,5.0
rebwoo,0.016320108,2.0,5.0
bkcchi,0.010358416,2.0,5.0
tuftit,0.0101133315,2.0,5.0
carwre,0.016299946,2.0,5.0
grycat,0.01125537,2.0,5.0
normoc,0.0114432275,2.0,5.0
woothr,0.017134154,2.0,5.0
sonspa,0.018989895,2.0,5.0
eastow,0.9471463,2.0,5.0
rewbla,0.012239569,2.0,5.0
ovenbi1,0.88119626,2.0,5.0
comyel,0.16095944,2.0,5.0
norcar,0.017912924,2.0,5.0
bird1,0.99815464,3.0,6.0
eawpew,0.012143296,3.0,6.0
reevir1,0.020675505,3.0,6.0
bkcchi,0.042386428,3.0,6.0
oaktit,0.010113184,3.0,6.0
grbtit1,0.035916373,3.0,6.0
whbnut,0.012352758,3.0,6.0
carwre,0.011715349,3.0,6.0
ovenbi1,0.9969399,3.0,6.0
norcar,0.024685225,3.0,6.0
bird1,0.99943185,4.0,7.0
grcfly,0.014497529,4.0,7.0
reevir1,0.010054381,4.0,7.0
carwre,0.022142433,4.0,7.0
eastow,0.41405362,4.0,7.0
ovenbi1,0.9960692,4.0,7.0
comyel,0.049533498,4.0,7.0
norcar,0.018883115,4.0,7.0
bird1,0.99987245,5.0,8.0
reevir1,0.016326973,5.0,8.0
veery,0.026774606,5.0,8.0
fiespa,0.011926789,5.0,8.0
eastow,0.71344596,5.0,8.0
ovenbi1,0.99878794,5.0,8.0
bawwar,0.011878145,5.0,8.0
norcar,0.055241864,5.0,8.0
bird1,0.99978995,6.0,9.0
eawpew,0.012901016,6.0,9.0
reevir1,0.016571872,6.0,9.0
bkcchi,0.01330092,6.0,9.0
veery,0.030657856,6.0,9.0
fiespa,0.015797606,6.0,9.0
eastow,0.9094045,6.0,9.0
ovenbi1,0.9938606,6.0,9.0
bawwar,0.012461414,6.0,9.0
norcar,0.01987856,6.0,9.0
bird1,0.9998649,7.0,10.0
eawpew,0.2989119,7.0,10.0
grekis,0.012879354,7.0,10.0
reevir1,0.017286928,7.0,10.0
bkcchi,0.022791516,7.0,10.0
eursta,0.023383068,7.0,10.0
veery,0.04058288,7.0,10.0
houspa,0.03134876,7.0,10.0
fiespa,0.04711494,7.0,10.0
sonspa,0.011730348,7.0,10.0
eastow,0.52949136,7.0,10.0
ovenbi1,0.99210894,7.0,10.0
norcar,0.03482038,7.0,10.0
bird1,0.9995687,8.0,11.0
bkcchi,0.010720021,8.0,11.0
houspa,0.083840415,8.0,11.0
fiespa,0.011537294,8.0,11.0
sonspa,0.040232595,8.0,11.0
eastow,0.98852074,8.0,11.0
rewbla,0.011123488,8.0,11.0
ovenbi1,0.14246881,8.0,11.0
