species_code,score,start_offset_sec,end_offset_sec
bird1,0.99803346,0.0,3.0
yebfly,0.9979062,0.0,3.0
amerob,0.0729466,0.0,3.0
amegfi,0.0102469,0.0,3.0
daejun,0.073255956,0.0,3.0
whtspa,0.016317105,0.0,3.0
mouwar,0.013593967,0.0,3.0
amered,0.010524398,0.0,3.0
magwar,0.019520909,0.0,3.0
yerwar,0.02406418,0.0,3.0
banana,0.02220797,0.0,3.0
bird1,0.99766743,1.0,4.0
taibar2,0.021149626,1.0,4.0
yebfly,0.99529314,1.0,4.0
reevir1,0.012731833,1.0,4.0
tuftit,0.018568907,1.0,4.0
plawre1,0.010896678,1.0,4.0
swathr,0.01283955,1.0,4.0
herthr,0.019258633,1.0,4.0
woothr,0.030890105,1.0,4.0
amerob,0.029768536,1.0,4.0
amegfi,0.022872314,1.0,4.0
daejun,0.03020186,1.0,4.0
whtspa,0.014382132,1.0,4.0
rewbla,0.018839423,1.0,4.0
mouwar,0.017644124,1.0,4.0
amered,0.010943561,1.0,4.0
magwar,0.011761416,1.0,4.0
norcar,0.014792426,1.0,4.0
bird1,0.8947684,2.0,5.0
gretit1,0.013716584,2.0,5.0
houwre,0.011541954,2.0,5.0
houwre4,0.012444361,2.0,5.0
amerob,0.024388906,2.0,5.0
rewbla,0.04802211,2.0,5.0
burwar1,0.012204109,2.0,5.0
norcar,0.010152881,2.0,5.0
linsee1,0.06615767,2.0,5.0
bird1,0.8738547,3.0,6.0
nopowl,0.021601824,3.0,6.0
gretit1,0.010215459,3.0,6.0
houwre,0.012268981,3.0,6.0
houwre4,0.055882774,3.0,6.0
blared1,0.011675285,3.0,6.0
rewbla,0.034117736,3.0,6.0
bird1,0.8669159,4.0,7.0
rufwar1,0.012163327,4.0,7.0
blttit2,0.09220749,4.0,7.0
whesib1,0.012667187,4.0,7.0
amerob,0.022534778,4.0,7.0
spofly1,0.022165209,4.0,7.0
fibflo1,0.012295915,4.0,7.0
banana,0.054089837,4.0,7.0
bird1,0.36748585,5.0,8.0
