species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994468,0.0,3.0
sander,0.20360278,0.0,3.0
semsan,0.80630255,0.0,3.0
banswa,0.016396755,0.0,3.0
rewbla,0.10523257,0.0,3.0
botgra,0.037844926,0.0,3.0
bird1,0.9890903,1.0,4.0
sander,0.090254195,1.0,4.0
dunlin,0.024313184,1.0,4.0
wessan,0.01173937,1.0,4.0
bearee1,0.046972603,1.0,4.0
banswa,0.013063031,1.0,4.0
amerob,0.010698677,1.0,4.0
houspa,0.0132297175,1.0,4.0
eutspa,0.011587577,1.0,4.0
gcrfin,0.018246725,1.0,4.0
sonspa,0.010847911,1.0,4.0
rewbla,0.30325225,1.0,4.0
brebla,0.093079336,1.0,4.0
botgra,0.010735153,1.0,4.0
comyel,0.0106460005,1.0,4.0
bird1,0.9984865,2.0,5.0
calqua,0.0145678595,2.0,5.0
gamqua,0.06411616,2.0,5.0
ameoys,0.046330106,2.0,5.0
kenplo1,0.035408076,2.0,5.0
sander,0.06744861,2.0,5.0
laugul,0.15018468,2.0,5.0
bearee1,0.038523544,2.0,5.0
rucspa1,0.01024451,2.0,5.0
rewbla,0.078007266,2.0,5.0
brebla,0.09416942,2.0,5.0
yewbla2,0.10801437,2.0,5.0
bird1,0.99974066,3.0,6.0
clarai11,0.021243654,3.0,6.0
ameoys,0.04616771,3.0,6.0
wilplo,0.016068121,3.0,6.0
laugul,0.985335,3.0,6.0
royter1,0.07623053,3.0,6.0
houspa,0.010629017,3.0,6.0
rewbla,0.12926462,3.0,6.0
brebla,0.05424206,3.0,6.0
yewbla2,0.030447932,3.0,6.0
bird1,0.9999343,4.0,7.0
clarai11,0.013661982,4.0,7.0
ameoys,0.020209778,4.0,7.0
bkbplo,0.06805883,4.0,7.0
amgplo,0.016622305,4.0,7.0
semsan,0.31043145,4.0,7.0
laugul,0.96977377,4.0,7.0
royter1,0.04846103,4.0,7.0
rewbla,0.050352838,4.0,7.0
brebla,0.0124387955,4.0,7.0
yewbla2,0.014816071,4.0,7.0
norcar,0.01281859,4.0,7.0
bird1,0.99976826,5.0,8.0
clarai11,0.010916519,5.0,8.0
ameoys,0.043114264,5.0,8.0
bkbplo,0.019636901,5.0,8.0
sander,0.01685271,5.0,8.0
semsan,0.27734098,5.0,8.0
laugul,0.9868106,5.0,8.0
royter1,0.051903028,5.0,8.0
osprey,0.17940101,5.0,8.0
rewbla,0.14706567,5.0,8.0
norcar,0.018072927,5.0,8.0
bird1,0.99834883,6.0,9.0
bkbplo,0.021152511,6.0,9.0
whimbr,0.010523385,6.0,9.0
rudtur,0.036143318,6.0,9.0
sander,0.044993207,6.0,9.0
baisan,0.014738401,6.0,9.0
semsan,0.7061911,6.0,9.0
laugul,0.049006972,6.0,9.0
litter1,0.017080897,6.0,9.0
royter1,0.010821256,6.0,9.0
osprey,0.098021336,6.0,9.0
varant1,0.010351603,6.0,9.0
bird1,0.9990763,7.0,10.0
sander,0.022578765,7.0,10.0
semsan,0.9782003,7.0,10.0
rewbla,0.014848317,7.0,10.0
bird1,0.99886084,8.0,11.0
lesyel,0.014969928,8.0,11.0
rudtur,0.01729349,8.0,11.0
sander,0.010261303,8.0,11.0
semsan,0.41424358,8.0,11.0
leater1,0.013799426,8.0,11.0
osprey,0.02492683,8.0,11.0
rinkin1,0.016905067,8.0,11.0
rufhor2,0.013145721,8.0,11.0
nutman,0.010157741,8.0,11.0
whiwag,0.066238225,8.0,11.0
rewbla,0.026606306,8.0,11.0
bird1,0.9965872,9.0,12.0
comeid,0.011172266,9.0,12.0
rudtur,0.015888399,9.0,12.0
sander,0.020872181,9.0,12.0
semsan,0.75771326,9.0,12.0
whiwag,0.081956916,9.0,12.0
rucspa1,0.01207833,9.0,12.0
bird1,0.9957751,10.0,13.0
sander,0.017039264,10.0,13.0
semsan,0.13525626,10.0,13.0
litter1,0.13293906,10.0,13.0
leater1,0.0126915295,10.0,13.0
marwar3,0.012001955,10.0,13.0
nutman,0.0136991255,10.0,13.0
whiwag,0.10541921,10.0,13.0
rucspa1,0.017438235,10.0,13.0
bird1,0.99648666,11.0,14.0
sander,0.26972252,11.0,14.0
baisan,0.012295689,11.0,14.0
semsan,0.22255927,11.0,14.0
litter1,0.032729257,11.0,14.0
chclon,0.011116922,11.0,14.0
norcar,0.010575512,11.0,14.0
bird1,0.9976889,12.0,15.0
compau,0.012910875,12.0,15.0
bkbplo,0.03246201,12.0,15.0
margod,0.027469276,12.0,15.0
shbdow,0.0136726005,12.0,15.0
sander,0.834066,12.0,15.0
baisan,0.018008888,12.0,15.0
semsan,0.17599156,12.0,15.0
grekis,0.021857444,12.0,15.0
chclon,0.015946308,12.0,15.0
rewbla,0.010577998,12.0,15.0
bird1,0.9987475,13.0,16.0
bkbplo,0.014716246,13.0,16.0
margod,0.030199967,13.0,16.0
sander,0.86236566,13.0,16.0
baisan,0.015342258,13.0,16.0
semsan,0.12717813,13.0,16.0
chclon,0.028655576,13.0,16.0
bird1,0.9986553,14.0,17.0
ameoys,0.022476275,14.0,17.0
bkbplo,0.02629009,14.0,17.0
semplo,0.012636505,14.0,17.0
rudtur,0.012781816,14.0,17.0
sander,0.33976534,14.0,17.0
baisan,0.03269129,14.0,17.0
leasan,0.02620916,14.0,17.0
wessan,0.011061055,14.0,17.0
semsan,0.049788583,14.0,17.0
hrshaw,0.019737655,14.0,17.0
grekis,0.15908964,14.0,17.0
rewbla,0.010231556,14.0,17.0
bird1,0.99526584,15.0,18.0
bkbplo,0.028411448,15.0,18.0
greyel,0.011219323,15.0,18.0
rudtur,0.014659307,15.0,18.0
blktur,0.028849712,15.0,18.0
sander,0.04828591,15.0,18.0
dunlin,0.016375223,15.0,18.0
baisan,0.031086696,15.0,18.0
leasan,0.015958456,15.0,18.0
semsan,0.05197071,15.0,18.0
osprey,0.18352947,15.0,18.0
rethaw,0.0106102545,15.0,18.0
chclon,0.015607226,15.0,18.0
norcar,0.015242781,15.0,18.0
bird1,0.99870133,16.0,19.0
ameoys,0.022970151,16.0,19.0
sander,0.010077116,16.0,19.0
baisan,0.018723283,16.0,19.0
semsan,0.80787987,16.0,19.0
osprey,0.026658136,16.0,19.0
houspa,0.012519852,16.0,19.0
rewbla,0.011606832,16.0,19.0
norcar,0.010067687,16.0,19.0
bird1,0.9992128,17.0,20.0
sander,0.029152356,17.0,20.0
semsan,0.91269326,17.0,20.0
houspa,0.0111756185,17.0,20.0
rewbla,0.013291387,17.0,20.0
bird1,0.99932003,18.0,21.0
bkbplo,0.028404571,18.0,21.0
rudtur,0.0120774135,18.0,21.0
sander,0.32805932,18.0,21.0
wessan,0.023129124,18.0,21.0
semsan,0.8999235,18.0,21.0
osprey,0.010962467,18.0,21.0
norcar,0.011742404,18.0,21.0
bird1,0.99882776,19.0,22.0
bkbplo,0.050915584,19.0,22.0
margod,0.011409031,19.0,22.0
rudtur,0.013710458,19.0,22.0
sander,0.56527156,19.0,22.0
wessan,0.017619208,19.0,22.0
semsan,0.06330774,19.0,22.0
laugul,0.014143329,19.0,22.0
leater1,0.015454255,19.0,22.0
bird1,0.99834937,20.0,23.0
ameoys,0.010339076,20.0,23.0
bkbplo,0.014616288,20.0,23.0
margod,0.01025492,20.0,23.0
sander,0.32395995,20.0,23.0
wessan,0.023125442,20.0,23.0
semsan,0.026631214,20.0,23.0
bird1,0.9996906,21.0,24.0
blktur,0.03073484,21.0,24.0
semsan,0.91660917,21.0,24.0
laugul,0.03526919,21.0,24.0
glwgul,0.016032917,21.0,24.0
bird1,0.9991884,22.0,25.0
blktur,0.07641435,22.0,25.0
semsan,0.903266,22.0,25.0
laugul,0.022779372,22.0,25.0
glwgul,0.036016617,22.0,25.0
bird1,0.99953675,23.0,26.0
semsan,0.9738707,23.0,26.0
laugul,0.026830409,23.0,26.0
amecro,0.011979381,23.0,26.0
bird1,0.9985942,24.0,27.0
blktur,0.013638021,24.0,27.0
semsan,0.7496811,24.0,27.0
comter,0.0137987835,24.0,27.0
bird1,0.99909395,25.0,28.0
sander,0.1741601,25.0,28.0
semsan,0.41104278,25.0,28.0
ruftho1,0.016779346,25.0,28.0
houspa,0.010177724,25.0,28.0
bird1,0.9993418,26.0,29.0
sander,0.02640544,26.0,29.0
semsan,0.5848969,26.0,29.0
litter1,0.0101192435,26.0,29.0
leater1,0.013712114,26.0,29.0
amerob,0.014717921,26.0,29.0
houspa,0.0131020695,26.0,29.0
sonspa,0.012099486,26.0,29.0
rewbla,0.5267411,26.0,29.0
norcar,0.011114316,26.0,29.0
bird1,0.9999385,27.0,30.0
bknsti,0.0113428505,27.0,30.0
lesyel,0.01755654,27.0,30.0
sander,0.0127281835,27.0,30.0
semsan,0.76809204,27.0,30.0
amerob,0.012644485,27.0,30.0
houspa,0.010682998,27.0,30.0
sonspa,0.013790719,27.0,30.0
rewbla,0.865566,27.0,30.0
norcar,0.011957538,27.0,30.0
bird1,0.99984926,28.0,31.0
wooduc,0.010161693,28.0,31.0
semplo,0.012002079,28.0,31.0
shbdow,0.0130873,28.0,31.0
wilsni1,0.034849912,28.0,31.0
lesyel,0.012817473,28.0,31.0
willet1,0.0102470545,28.0,31.0
sander,0.013097476,28.0,31.0
wessan,0.021781482,28.0,31.0
semsan,0.21760929,28.0,31.0
litter1,0.015624864,28.0,31.0
blkter,0.04982408,28.0,31.0
houwre4,0.01064812,28.0,31.0
amerob,0.011933383,28.0,31.0
houspa,0.017579297,28.0,31.0
rucspa1,0.010931475,28.0,31.0
sonspa,0.013083757,28.0,31.0
rewbla,0.6812442,28.0,31.0
bird1,0.9975643,29.0,32.0
shbdow,0.015229007,29.0,32.0
lobdow,0.016462777,29.0,32.0
comsni,0.032144055,29.0,32.0
wilsni1,0.055345062,29.0,32.0
sander,0.07400911,29.0,32.0
semsan,0.056075305,29.0,32.0
litter1,0.03140959,29.0,32.0
leater1,0.016627012,29.0,32.0
blkter,0.02661652,29.0,32.0
forter,0.04122036,29.0,32.0
comter,0.014168417,29.0,32.0
sctfly,0.014707987,29.0,32.0
rewbla,0.03135302,29.0,32.0
bird1,0.9986847,30.0,33.0
semplo,0.020806978,30.0,33.0
comsni,0.010519592,30.0,33.0
sander,0.05025188,30.0,33.0
semsan,0.23365732,30.0,33.0
litter1,0.032652073,30.0,33.0
leater1,0.059490282,30.0,33.0
blkter,0.030461129,30.0,33.0
comter,0.019302398,30.0,33.0
royter1,0.013208904,30.0,33.0
rucspa1,0.010505311,30.0,33.0
rewbla,0.017843023,30.0,33.0
bird1,0.9991865,31.0,34.0
sander,0.056894995,31.0,34.0
semsan,0.51274025,31.0,34.0
litter1,0.011846007,31.0,34.0
leater1,0.07073526,31.0,34.0
