species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993485,0.0,3.0
nstspa,0.012934444,0.0,3.0
louwat,0.99918175,0.0,3.0
norcar,0.012544732,0.0,3.0
bird1,0.99960977,1.0,4.0
louwat,0.9869932,1.0,4.0
norcar,0.010537425,1.0,4.0
bird1,0.9998447,2.0,5.0
blctro1,0.013979866,2.0,5.0
rewbla,0.011681213,2.0,5.0
louwat,0.99768084,2.0,5.0
norcar,0.011503355,2.0,5.0
bird1,0.9995462,3.0,6.0
louwat,0.9962722,3.0,6.0
bird1,0.99817896,4.0,7.0
louwat,0.99107426,4.0,7.0
flawar1,0.022795215,4.0,7.0
bird1,0.9991664,5.0,8.0
louwat,0.98832583,5.0,8.0
norcar,0.011955115,5.0,8.0
bird1,0.9987148,6.0,9.0
louwat,0.9898671,6.0,9.0
norcar,0.010070845,6.0,9.0
bird1,0.9975807,7.0,10.0
louwat,0.9721002,7.0,10.0
bird1,0.8799062,8.0,11.0
fotfly,0.027014038,8.0,11.0
louwat,0.6108621,8.0,11.0
