species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985147,0.0,3.0
eawpew,0.01857276,0.0,3.0
acafly,0.0143813025,0.0,3.0
reevir1,0.015992766,0.0,3.0
blujay,0.08003319,0.0,3.0
bkcchi,0.011175623,0.0,3.0
tuftit,0.017901016,0.0,3.0
woothr,0.021495705,0.0,3.0
scatan,0.9973155,0.0,3.0
norcar,0.021973716,0.0,3.0
bird1,0.9999567,1.0,4.0
eawpew,0.021969622,1.0,4.0
reevir1,0.023014886,1.0,4.0
blujay,0.35363063,1.0,4.0
bkcchi,0.024913661,1.0,4.0
tuftit,0.020806894,1.0,4.0
woothr,0.02782819,1.0,4.0
eastow,0.010180987,1.0,4.0
ovenbi1,0.0116036115,1.0,4.0
scatan,0.9970977,1.0,4.0
westan,0.014973127,1.0,4.0
norcar,0.031480644,1.0,4.0
bird1,0.9998624,2.0,5.0
eawpew,0.019754952,2.0,5.0
reevir1,0.025457079,2.0,5.0
blujay,0.16007905,2.0,5.0
bkcchi,0.026135927,2.0,5.0
tuftit,0.02272552,2.0,5.0
woothr,0.015965391,2.0,5.0
ovenbi1,0.01135727,2.0,5.0
scatan,0.90339696,2.0,5.0
norcar,0.033812802,2.0,5.0
bird1,0.9997779,3.0,6.0
eawpew,0.014625974,3.0,6.0
reevir1,0.02325161,3.0,6.0
blujay,0.081689045,3.0,6.0
bkcchi,0.011782623,3.0,6.0
tuftit,0.012622947,3.0,6.0
woothr,0.0150053715,3.0,6.0
scatan,0.96825266,3.0,6.0
westan,0.012902892,3.0,6.0
norcar,0.02007261,3.0,6.0
bird1,0.99203634,4.0,7.0
ruscra1,0.032205597,4.0,7.0
rudcra1,0.028022809,4.0,7.0
rewbla,0.010095698,4.0,7.0
cargra1,0.04598289,4.0,7.0
bird1,0.9996572,5.0,8.0
reevir1,0.016756656,5.0,8.0
tuftit,0.011691279,5.0,8.0
orcori,0.012234646,5.0,8.0
scatan,0.91524065,5.0,8.0
norcar,0.025191508,5.0,8.0
bird1,0.999555,6.0,9.0
eawpew,0.010614336,6.0,9.0
reevir1,0.016288634,6.0,9.0
tuftit,0.010868971,6.0,9.0
woothr,0.013240454,6.0,9.0
houspa,0.010954302,6.0,9.0
scatan,0.98626035,6.0,9.0
norcar,0.018783374,6.0,9.0
bird1,0.99901795,7.0,10.0
eawpew,0.010100199,7.0,10.0
reevir1,0.014679827,7.0,10.0
tuftit,0.010374838,7.0,10.0
woothr,0.01035683,7.0,10.0
houspa,0.010862856,7.0,10.0
orcori,0.016224891,7.0,10.0
scatan,0.9737311,7.0,10.0
norcar,0.017568536,7.0,10.0
bird1,0.99107575,8.0,11.0
eawpew,0.010622521,8.0,11.0
reevir1,0.014851637,8.0,11.0
tuftit,0.010841609,8.0,11.0
veery,0.010499137,8.0,11.0
woothr,0.10250299,8.0,11.0
orcori,0.016803449,8.0,11.0
ovenbi1,0.0102790315,8.0,11.0
btnwar,0.017932765,8.0,11.0
scatan,0.96454465,8.0,11.0
norcar,0.018150935,8.0,11.0
bird1,0.98853356,9.0,12.0
reevir1,0.011285994,9.0,12.0
tuftit,0.013160111,9.0,12.0
veery,0.036195546,9.0,12.0
woothr,0.12448453,9.0,12.0
orcori,0.039171636,9.0,12.0
btnwar,0.010305795,9.0,12.0
scatan,0.95288557,9.0,12.0
norcar,0.016467541,9.0,12.0
bird1,0.90255475,10.0,13.0
tuftit,0.059453733,10.0,13.0
rocwre,0.067590095,10.0,13.0
tromoc,0.023202466,10.0,13.0
houspa,0.010824369,10.0,13.0
houfin,0.025462884,10.0,13.0
sagspa1,0.021419512,10.0,13.0
rucwar1,0.017150221,10.0,13.0
scatan,0.21287435,10.0,13.0
norcar,0.0116628185,10.0,13.0
bird1,0.54374653,11.0,14.0
