species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997006,0.0,3.0
eucdov,0.012909374,0.0,3.0
moudov,0.26624277,0.0,3.0
graspa,0.015993822,0.0,3.0
sonspa,0.94449055,0.0,3.0
yebcha,0.028851721,0.0,3.0
rewbla,0.041984122,0.0,3.0
comyel,0.9884056,0.0,3.0
norcar,0.0101957265,0.0,3.0
dickci,0.018683746,0.0,3.0
bird1,0.9999421,1.0,4.0
moudov,0.10671691,1.0,4.0
sposan,0.012170543,1.0,4.0
amegfi,0.013658999,1.0,4.0
sonspa,0.97364545,1.0,4.0
yebcha,0.026907006,1.0,4.0
wesmea,0.010393757,1.0,4.0
rewbla,0.038857434,1.0,4.0
comyel,0.992578,1.0,4.0
yelwar,0.38214737,1.0,4.0
norcar,0.024640433,1.0,4.0
lazbun,0.044784278,1.0,4.0
indbun,0.1266479,1.0,4.0
bird1,0.9999752,2.0,5.0
moudov,0.031641226,2.0,5.0
sposan,0.042388856,2.0,5.0
reevir1,0.010803599,2.0,5.0
graspa,0.011584322,2.0,5.0
clcspa,0.012946254,2.0,5.0
fiespa,0.06470365,2.0,5.0
henspa,0.99926835,2.0,5.0
sonspa,0.18113692,2.0,5.0
rewbla,0.010314174,2.0,5.0
comyel,0.40760213,2.0,5.0
norcar,0.017810136,2.0,5.0
indbun,0.18563403,2.0,5.0
dickci,0.04242273,2.0,5.0
bird1,0.99965686,3.0,6.0
reevir1,0.023756165,3.0,6.0
amerob,0.28732544,3.0,6.0
fiespa,0.020478964,3.0,6.0
henspa,0.99438286,3.0,6.0
sonspa,0.03576956,3.0,6.0
indbun,0.07304323,3.0,6.0
dickci,0.021124303,3.0,6.0
bird1,0.999663,4.0,7.0
amerob,0.49214095,4.0,7.0
amegfi,0.028073221,4.0,7.0
fiespa,0.042969562,4.0,7.0
rucspa1,0.011164693,4.0,7.0
henspa,0.99471325,4.0,7.0
sonspa,0.011049649,4.0,7.0
comyel,0.043217376,4.0,7.0
yelwar,0.011914742,4.0,7.0
norcar,0.055035036,4.0,7.0
indbun,0.019502657,4.0,7.0
dickci,0.019528156,4.0,7.0
bird1,0.99067044,5.0,8.0
grycat,0.045353927,5.0,8.0
amerob,0.8951062,5.0,8.0
houspa,0.045071423,5.0,8.0
graspa,0.20427221,5.0,8.0
fiespa,0.012520891,5.0,8.0
baispa,0.014165826,5.0,8.0
sonspa,0.08669981,5.0,8.0
wesmea,0.05388505,5.0,8.0
rewbla,0.01576108,5.0,8.0
amered,0.02118102,5.0,8.0
yelwar,0.02268456,5.0,8.0
norcar,0.030351,5.0,8.0
dickci,0.03893376,5.0,8.0
bird1,0.99740106,6.0,9.0
ferant1,0.088851094,6.0,9.0
warvir,0.018809399,6.0,9.0
reevir1,0.061074078,6.0,9.0
bkcchi,0.014685587,6.0,9.0
grycat,0.039846066,6.0,9.0
amerob,0.6071691,6.0,9.0
houspa,0.021081839,6.0,9.0
houfin,0.012033049,6.0,9.0
amegfi,0.016732305,6.0,9.0
graspa,0.23733263,6.0,9.0
chispa,0.017956302,6.0,9.0
clcspa,0.010768591,6.0,9.0
fiespa,0.08562252,6.0,9.0
henspa,0.03194321,6.0,9.0
sonspa,0.37990013,6.0,9.0
wesmea,0.011204948,6.0,9.0
orcori,0.02504299,6.0,9.0
balori,0.017979784,6.0,9.0
rewbla,0.010247838,6.0,9.0
ovenbi1,0.029103866,6.0,9.0
amered,0.01148036,6.0,9.0
yelwar,0.032127727,6.0,9.0
pinwar,0.015326945,6.0,9.0
prawar,0.017820898,6.0,9.0
gcrwar,0.010832691,6.0,9.0
scatan,0.07241196,6.0,9.0
norcar,0.014513732,6.0,9.0
indbun,0.011714509,6.0,9.0
dickci,0.014687388,6.0,9.0
bird1,0.993296,7.0,10.0
warvir,0.021954643,7.0,10.0
purmar,0.015933577,7.0,10.0
normoc,0.060697373,7.0,10.0
amerob,0.11913271,7.0,10.0
houspa,0.041017134,7.0,10.0
graspa,0.15303418,7.0,10.0
fiespa,0.021625808,7.0,10.0
henspa,0.01953429,7.0,10.0
sonspa,0.54861003,7.0,10.0
wesmea,0.014191746,7.0,10.0
rewbla,0.021023916,7.0,10.0
scatan,0.027108444,7.0,10.0
norcar,0.030502886,7.0,10.0
bird1,0.99950874,8.0,11.0
ferant1,0.019598266,8.0,11.0
reevir1,0.020969894,8.0,11.0
amerob,0.13582028,8.0,11.0
chispa,0.011672738,8.0,11.0
clcspa,0.011621645,8.0,11.0
fiespa,0.086645044,8.0,11.0
henspa,0.97556347,8.0,11.0
sonspa,0.5038465,8.0,11.0
ovenbi1,0.020049315,8.0,11.0
orcwar,0.017667579,8.0,11.0
bkpwar,0.01226205,8.0,11.0
gcrwar,0.015624519,8.0,11.0
norcar,0.016128875,8.0,11.0
bird1,0.9995537,9.0,12.0
reevir1,0.015431868,9.0,12.0
bkcchi,0.013867019,9.0,12.0
amerob,0.2873291,9.0,12.0
houspa,0.012039491,9.0,12.0
fiespa,0.013275375,9.0,12.0
henspa,0.9886048,9.0,12.0
sonspa,0.4172631,9.0,12.0
rewbla,0.0122315,9.0,12.0
dickci,0.015949853,9.0,12.0
bird1,0.9997727,10.0,13.0
bkcchi,0.030733157,10.0,13.0
amerob,0.43730283,10.0,13.0
fiespa,0.017106662,10.0,13.0
henspa,0.9957793,10.0,13.0
sonspa,0.3770475,10.0,13.0
rewbla,0.012403617,10.0,13.0
dickci,0.014415129,10.0,13.0
bird1,0.9991535,11.0,14.0
blujay,0.015922157,11.0,14.0
bkcchi,0.036778856,11.0,14.0
horlar,0.011729927,11.0,14.0
amerob,0.9257256,11.0,14.0
sonspa,0.9257817,11.0,14.0
wesmea,0.01417348,11.0,14.0
rewbla,0.015458312,11.0,14.0
norcar,0.010323699,11.0,14.0
bird1,0.99914736,12.0,15.0
bkwvir,0.010694318,12.0,15.0
horlar,0.110346705,12.0,15.0
amerob,0.78151965,12.0,15.0
sonspa,0.11442298,12.0,15.0
wesmea,0.016910475,12.0,15.0
heptan,0.010333725,12.0,15.0
bkhgro,0.2019924,12.0,15.0
bird1,0.97363865,13.0,16.0
killde,0.013168863,13.0,16.0
orisky1,0.041311715,13.0,16.0
horlar,0.019068597,13.0,16.0
redava,0.012499132,13.0,16.0
graspa,0.018446546,13.0,16.0
amtspa,0.026983308,13.0,16.0
savspa,0.014199706,13.0,16.0
sonspa,0.51571107,13.0,16.0
easmea,0.061085798,13.0,16.0
rewbla,0.029134758,13.0,16.0
chcbla2,0.026102958,13.0,16.0
dickci,0.012473414,13.0,16.0
