species_code,score,start_offset_sec,end_offset_sec
bird1,0.99790996,0.0,3.0
cangoo,0.010343488,0.0,3.0
mallar3,0.02348403,0.0,3.0
greegr,0.06663331,0.0,3.0
grbher3,0.077717245,0.0,3.0
dowwoo,0.012029591,0.0,3.0
scrpih1,0.02284978,0.0,3.0
bncfly,0.01010635,0.0,3.0
blujay,0.02912668,0.0,3.0
tuftit,0.017533017,0.0,3.0
carwre,0.84354764,0.0,3.0
amerob,0.16153406,0.0,3.0
yercac1,0.010353738,0.0,3.0
orcori,0.012142108,0.0,3.0
rewbla,0.025512975,0.0,3.0
bnhcow,0.011003685,0.0,3.0
comgra,0.023371473,0.0,3.0
norcar,0.026788928,0.0,3.0
bird1,0.99826324,1.0,4.0
cangoo,0.0117430175,1.0,4.0
mallar3,0.035310358,1.0,4.0
greegr,0.107049175,1.0,4.0
grbher3,0.15829733,1.0,4.0
purher1,0.01047424,1.0,4.0
blujay,0.03731971,1.0,4.0
tuftit,0.013627788,1.0,4.0
carwre,0.79656184,1.0,4.0
brnthr,0.011745946,1.0,4.0
rewbla,0.017266,1.0,4.0
botgra,0.012232803,1.0,4.0
norcar,0.025136882,1.0,4.0
bird1,0.98810565,2.0,5.0
whevir,0.011231394,2.0,5.0
reevir1,0.011567267,2.0,5.0
tuftit,0.017213238,2.0,5.0
carwre,0.86415356,2.0,5.0
brnthr,0.013008907,2.0,5.0
orcori,0.01362327,2.0,5.0
ovenbi1,0.11365098,2.0,5.0
comyel,0.013204475,2.0,5.0
scatan,0.03919932,2.0,5.0
norcar,0.030508129,2.0,5.0
bird1,0.68538976,3.0,6.0
greegr,0.011725114,3.0,6.0
norcar,0.010473009,3.0,6.0
