species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999281,0.0,3.0
redjun,0.015399863,0.0,3.0
killde,0.90032923,0.0,3.0
trsowl,0.06316845,0.0,3.0
easkin,0.9915192,0.0,3.0
stejay,0.2579087,0.0,3.0
amegfi,0.025860384,0.0,3.0
rewbla,0.2219336,0.0,3.0
bird1,0.99994344,1.0,4.0
killde,0.8882428,1.0,4.0
blkpho,0.010827066,1.0,4.0
easkin,0.90517473,1.0,4.0
amegfi,0.24668369,1.0,4.0
rucspa1,0.011092285,1.0,4.0
sonspa,0.7638575,1.0,4.0
rewbla,0.31540352,1.0,4.0
bird1,0.9998652,2.0,5.0
cangoo,0.016091138,2.0,5.0
killde,0.8308975,2.0,5.0
blkpho,0.045321096,2.0,5.0
easkin,0.8869537,2.0,5.0
amegfi,0.22573178,2.0,5.0
chispa,0.010987756,2.0,5.0
sonspa,0.9770603,2.0,5.0
rewbla,0.38877478,2.0,5.0
norcar,0.012581993,2.0,5.0
bird1,0.999918,3.0,6.0
killde,0.2151643,3.0,6.0
easkin,0.99322206,3.0,6.0
amegfi,0.11143533,3.0,6.0
sonspa,0.98351663,3.0,6.0
rewbla,0.09325017,3.0,6.0
bird1,0.9999112,4.0,7.0
killde,0.2799432,4.0,7.0
easkin,0.99816597,4.0,7.0
sonspa,0.93588984,4.0,7.0
rewbla,0.033583593,4.0,7.0
norcar,0.010547582,4.0,7.0
bird1,0.99975103,5.0,8.0
killde,0.92758447,5.0,8.0
easkin,0.9751696,5.0,8.0
eursta,0.03298067,5.0,8.0
houspa,0.011929048,5.0,8.0
sonspa,0.6533088,5.0,8.0
rewbla,0.1083131,5.0,8.0
norcar,0.010325843,5.0,8.0
bird1,0.9999372,6.0,9.0
killde,0.98271817,6.0,9.0
eawpew,0.010580612,6.0,9.0
easkin,0.98441267,6.0,9.0
eursta,0.83102906,6.0,9.0
sonspa,0.19136208,6.0,9.0
rewbla,0.02779713,6.0,9.0
norcar,0.014803018,6.0,9.0
bird1,0.99987024,7.0,10.0
killde,0.9278205,7.0,10.0
easkin,0.96226776,7.0,10.0
carwre,0.01593173,7.0,10.0
eursta,0.6544366,7.0,10.0
normoc,0.020261237,7.0,10.0
houspa,0.02660864,7.0,10.0
houfin,0.010047364,7.0,10.0
swaspa,0.010802963,7.0,10.0
rewbla,0.62871224,7.0,10.0
comgra,0.024331752,7.0,10.0
norcar,0.014752117,7.0,10.0
bird1,0.9996831,8.0,11.0
killde,0.2965499,8.0,11.0
easkin,0.99628544,8.0,11.0
carwre,0.010084716,8.0,11.0
eursta,0.67585474,8.0,11.0
normoc,0.05479554,8.0,11.0
sonspa,0.018194072,8.0,11.0
rewbla,0.38716564,8.0,11.0
norcar,0.05065441,8.0,11.0
bird1,0.9996422,9.0,12.0
killde,0.019426877,9.0,12.0
easkin,0.99619716,9.0,12.0
normoc,0.042733684,9.0,12.0
amerob,0.012038718,9.0,12.0
amegfi,0.04551668,9.0,12.0
fiespa,0.08743854,9.0,12.0
sonspa,0.017281363,9.0,12.0
rewbla,0.6213382,9.0,12.0
norcar,0.013305929,9.0,12.0
bird1,0.9996035,10.0,13.0
moudov,0.016477276,10.0,13.0
killde,0.2604193,10.0,13.0
easkin,0.9927672,10.0,13.0
eursta,0.059064537,10.0,13.0
normoc,0.047183387,10.0,13.0
amegfi,0.031852882,10.0,13.0
