species_code,score,start_offset_sec,end_offset_sec
bird1,0.9668244,0.0,3.0
ruscra1,0.08013269,0.0,3.0
reevir1,0.021679936,0.0,3.0
viojay1,0.050588176,0.0,3.0
tuftit,0.010806259,0.0,3.0
carwre,0.31417596,0.0,3.0
veery,0.019256301,0.0,3.0
norcar,0.022443224,0.0,3.0
bird1,0.9915209,1.0,4.0
whwdov,0.015897535,1.0,4.0
whevir,0.010844407,1.0,4.0
reevir1,0.02957095,1.0,4.0
viojay1,0.13887335,1.0,4.0
tuftit,0.011767026,1.0,4.0
carwre,0.77490026,1.0,4.0
norcar,0.027513487,1.0,4.0
bird1,0.9969354,2.0,5.0
plupig2,0.016597427,2.0,5.0
eucdov,0.016145857,2.0,5.0
whwdov,0.010368592,2.0,5.0
moudov,0.019370092,2.0,5.0
ruscra1,0.02412538,2.0,5.0
loeowl,0.0112653775,2.0,5.0
viojay1,0.04884514,2.0,5.0
blujay,0.010691841,2.0,5.0
carwre,0.12899823,2.0,5.0
veery,0.03469503,2.0,5.0
norcar,0.017202456,2.0,5.0
bird1,0.9995022,3.0,6.0
yebcuc,0.6721001,3.0,6.0
bucnig,0.01189103,3.0,6.0
ruscra1,0.016113069,3.0,6.0
rudcra1,0.017611293,3.0,6.0
whtcra1,0.010266698,3.0,6.0
reevir1,0.014997606,3.0,6.0
brnjay,0.014564499,3.0,6.0
viojay1,0.011583803,3.0,6.0
carwre,0.060774475,3.0,6.0
veery,0.08743263,3.0,6.0
rucwar,0.019818418,3.0,6.0
norcar,0.016609168,3.0,6.0
bird1,0.99739164,4.0,7.0
yebcuc,0.7609307,4.0,7.0
reevir1,0.01955221,4.0,7.0
carwre,0.12749927,4.0,7.0
yebcha,0.020107694,4.0,7.0
rucwar,0.015569734,4.0,7.0
norcar,0.04087743,4.0,7.0
bird1,0.999564,5.0,8.0
legcuc1,0.012703741,5.0,8.0
yebcuc,0.37741628,5.0,8.0
reevir1,0.014079471,5.0,8.0
flsjay,0.024532767,5.0,8.0
cowscj1,0.010488072,5.0,8.0
carwre,0.6286229,5.0,8.0
amerob,0.010300248,5.0,8.0
yebcha,0.026991634,5.0,8.0
norcar,0.036604483,5.0,8.0
bird1,0.9996093,6.0,9.0
yebcuc,0.88852316,6.0,9.0
reevir1,0.04698819,6.0,9.0
rufwar1,0.010864394,6.0,9.0
carwre,0.6270017,6.0,9.0
amerob,0.014675675,6.0,9.0
yebcha,0.03792694,6.0,9.0
rewbla,0.010635047,6.0,9.0
norcar,0.06592037,6.0,9.0
bird1,0.99947804,7.0,10.0
yebcuc,0.8134178,7.0,10.0
reevir1,0.01824255,7.0,10.0
carwre,0.51304203,7.0,10.0
