species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999008,0.0,3.0
reevir1,0.15490355,0.0,3.0
blujay,0.41961074,0.0,3.0
tuftit,0.011432364,0.0,3.0
rebnut,0.011239918,0.0,3.0
winwre3,0.9999377,0.0,3.0
herthr,0.11700041,0.0,3.0
amerob,0.022669243,0.0,3.0
daejun,0.057900436,0.0,3.0
whtspa,0.012816104,0.0,3.0
rewbla,0.011252483,0.0,3.0
norcar,0.014325405,0.0,3.0
bird1,0.9993223,1.0,4.0
buhvir,0.012177333,1.0,4.0
reevir1,0.16168484,1.0,4.0
blujay,0.27730542,1.0,4.0
houwre4,0.010362303,1.0,4.0
winwre3,0.9932213,1.0,4.0
herthr,0.17935485,1.0,4.0
amerob,0.03823176,1.0,4.0
daejun,0.024967171,1.0,4.0
whtspa,0.011674041,1.0,4.0
yebcha,0.01610684,1.0,4.0
rewbla,0.011736401,1.0,4.0
btnwar,0.01006439,1.0,4.0
norcar,0.016989179,1.0,4.0
bird1,0.99881136,2.0,5.0
reevir1,0.031611364,2.0,5.0
blujay,0.42638958,2.0,5.0
tuftit,0.011322152,2.0,5.0
winwre3,0.9961904,2.0,5.0
amerob,0.03157003,2.0,5.0
daejun,0.010502944,2.0,5.0
whtspa,0.011339321,2.0,5.0
rewbla,0.020507574,2.0,5.0
norcar,0.030937554,2.0,5.0
bird1,0.99905574,3.0,6.0
reevir1,0.04255383,3.0,6.0
blujay,0.082693286,3.0,6.0
amecro,0.016936405,3.0,6.0
tuftit,0.030111924,3.0,6.0
rebnut,0.013151468,3.0,6.0
winwre3,0.99826974,3.0,6.0
amerob,0.027915044,3.0,6.0
daejun,0.011555594,3.0,6.0
whtspa,0.011541208,3.0,6.0
yebcha,0.011800742,3.0,6.0
rewbla,0.027300008,3.0,6.0
norcar,0.028010909,3.0,6.0
bird1,0.9989409,4.0,7.0
buhvir,0.01447154,4.0,7.0
reevir1,0.14204834,4.0,7.0
blujay,0.13772269,4.0,7.0
amecro,0.012401152,4.0,7.0
bkcchi,0.022400053,4.0,7.0
tuftit,0.019453071,4.0,7.0
rebnut,0.014532752,4.0,7.0
winwre3,0.9990078,4.0,7.0
herthr,0.120249726,4.0,7.0
woothr,0.010684378,4.0,7.0
amerob,0.019043986,4.0,7.0
daejun,0.016954089,4.0,7.0
whtspa,0.023815555,4.0,7.0
rewbla,0.012252766,4.0,7.0
btnwar,0.010346846,4.0,7.0
norcar,0.021387745,4.0,7.0
bird1,0.99964964,5.0,8.0
buhvir,0.017451428,5.0,8.0
reevir1,0.09607434,5.0,8.0
blujay,0.015654506,5.0,8.0
winwre3,0.9997492,5.0,8.0
veery,0.019663002,5.0,8.0
herthr,0.8524096,5.0,8.0
