species_code,score,start_offset_sec,end_offset_sec
bird1,0.99974036,0.0,3.0
reevir1,0.013370651,0.0,3.0
carchi,0.14009127,0.0,3.0
bkcchi,0.034866262,0.0,3.0
britit,0.01369852,0.0,3.0
tuftit,0.07346518,0.0,3.0
gockin,0.017442992,0.0,3.0
whbnut,0.99941397,0.0,3.0
carwre,0.02579058,0.0,3.0
balori,0.01776986,0.0,3.0
norpar,0.011261899,0.0,3.0
sumtan,0.011120198,0.0,3.0
norcar,0.06604399,0.0,3.0
bird1,0.9988392,1.0,4.0
bkcchi,0.01501503,1.0,4.0
tuftit,0.02327046,1.0,4.0
whbnut,0.99648935,1.0,4.0
norcar,0.014447784,1.0,4.0
bird1,0.99874955,2.0,5.0
bkcchi,0.010334828,2.0,5.0
whbnut,0.9907028,2.0,5.0
norcar,0.014143681,2.0,5.0
bird1,0.9600534,3.0,6.0
rudcra1,0.0115004275,3.0,6.0
belkin1,0.015249625,3.0,6.0
rebwoo,0.017371528,3.0,6.0
tuftit,0.012775061,3.0,6.0
grrwar1,0.01352763,3.0,6.0
whbnut,0.017993623,3.0,6.0
carwre,0.08640766,3.0,6.0
houspa,0.016544702,3.0,6.0
norcar,0.039494097,3.0,6.0
bird1,0.8806663,4.0,7.0
ruscra1,0.022687353,4.0,7.0
rudcra1,0.011621277,4.0,7.0
grbher3,0.013568614,4.0,7.0
belkin1,0.018243914,4.0,7.0
rebwoo,0.031516407,4.0,7.0
y00678,0.010558317,4.0,7.0
carwre,0.109724894,4.0,7.0
norcar,0.018519158,4.0,7.0
bird1,0.84618115,5.0,8.0
yebcuc,0.013388528,5.0,8.0
ruscra1,0.043052886,5.0,8.0
rudcra1,0.011886302,5.0,8.0
grbcra1,0.011146253,5.0,8.0
carwre,0.028462635,5.0,8.0
norcar,0.0145500945,5.0,8.0
bird1,0.46443093,6.0,9.0
