species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993753,0.0,3.0
moudov,0.9952498,0.0,3.0
whevir,0.015163662,0.0,3.0
reevir1,0.010618051,0.0,3.0
tuftit,0.013274819,0.0,3.0
houwre,0.01022282,0.0,3.0
carwre,0.012027942,0.0,3.0
grycat,0.021131983,0.0,3.0
eastow,0.9439245,0.0,3.0
yebcha,0.01197819,0.0,3.0
comyel,0.051956147,0.0,3.0
prawar,0.016844928,0.0,3.0
thswar1,0.033857323,0.0,3.0
norcar,0.32906812,0.0,3.0
robgro,0.012066352,0.0,3.0
indbun,0.90067,0.0,3.0
bird1,0.9994047,1.0,4.0
moudov,0.99442124,1.0,4.0
bkcchi,0.016256448,1.0,4.0
tuftit,0.01567362,1.0,4.0
carwre,0.06981596,1.0,4.0
grycat,0.0188326,1.0,4.0
amerob,0.012674452,1.0,4.0
eastow,0.7597909,1.0,4.0
rewbla,0.010681678,1.0,4.0
norcar,0.2006542,1.0,4.0
indbun,0.4505986,1.0,4.0
bird1,0.99975353,2.0,5.0
cangoo,0.03531926,2.0,5.0
moudov,0.9933506,2.0,5.0
tuftit,0.017867155,2.0,5.0
houwre,0.011999225,2.0,5.0
carwre,0.0128732575,2.0,5.0
fiespa,0.010671951,2.0,5.0
eastow,0.99840975,2.0,5.0
rewbla,0.012887834,2.0,5.0
norcar,0.1638191,2.0,5.0
indbun,0.043692026,2.0,5.0
bird1,0.9998141,3.0,6.0
cangoo,0.027727205,3.0,6.0
moudov,0.9895944,3.0,6.0
nopowl,0.03572004,3.0,6.0
bkcchi,0.013281054,3.0,6.0
tuftit,0.03198005,3.0,6.0
houwre,0.016253298,3.0,6.0
carwre,0.015107326,3.0,6.0
eastow,0.9896907,3.0,6.0
rewbla,0.014795065,3.0,6.0
yerwar,0.014794434,3.0,6.0
norcar,0.72286433,3.0,6.0
bird1,0.99948,4.0,7.0
cangoo,0.053022027,4.0,7.0
moudov,0.9779028,4.0,7.0
nopowl,0.046599187,4.0,7.0
shtstr1,0.08210408,4.0,7.0
reevir1,0.011453556,4.0,7.0
bkcchi,0.014534104,4.0,7.0
tuftit,0.026285943,4.0,7.0
