species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993634,0.0,3.0
reevir1,0.022105299,0.0,3.0
amegfi,0.010226053,0.0,3.0
sonspa,0.015081997,0.0,3.0
rewbla,0.0436253,0.0,3.0
comyel,0.99345124,0.0,3.0
norcar,0.015029056,0.0,3.0
indbun,0.044412326,0.0,3.0
bird1,0.99966985,1.0,4.0
sonspa,0.011143703,1.0,4.0
rewbla,0.015731461,1.0,4.0
comyel,0.99284333,1.0,4.0
bird1,0.9486863,2.0,5.0
reevir1,0.020134617,2.0,5.0
blackc1,0.012420907,2.0,5.0
obnthr1,0.014309947,2.0,5.0
inbrob1,0.014535853,2.0,5.0
comred2,0.029726263,2.0,5.0
houspa,0.014299371,2.0,5.0
spotow,0.012088991,2.0,5.0
ovenbi1,0.018669672,2.0,5.0
louwat,0.018645477,2.0,5.0
canwar,0.014217005,2.0,5.0
indbun,0.019358046,2.0,5.0
