species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983823,0.0,3.0
reevir1,0.28817528,0.0,3.0
chivir1,0.25220558,0.0,3.0
herthr,0.9875127,0.0,3.0
bird1,0.9997267,1.0,4.0
eawpew,0.014780866,1.0,4.0
reevir1,0.1544562,1.0,4.0
chivir1,0.51910055,1.0,4.0
amecro,0.021402638,1.0,4.0
veery,0.086305894,1.0,4.0
gycthr,0.010003762,1.0,4.0
bicthr,0.020796211,1.0,4.0
swathr,0.10634742,1.0,4.0
herthr,0.2867614,1.0,4.0
amerob,0.02200549,1.0,4.0
rucspa1,0.024778334,1.0,4.0
gcrwar,0.038313393,1.0,4.0
bird1,0.99828,2.0,5.0
monqua,0.022910448,2.0,5.0
pavcuc1,0.61452323,2.0,5.0
wsfeye1,0.021954948,2.0,5.0
whbant3,0.014764113,2.0,5.0
spbant1,0.03917392,2.0,5.0
eawpew,0.013749827,2.0,5.0
easpho,0.031415146,2.0,5.0
reevir1,0.39549655,2.0,5.0
chivir1,0.19840457,2.0,5.0
tuftit,0.016172579,2.0,5.0
rucbab1,0.014510212,2.0,5.0
slcsol1,0.010565333,2.0,5.0
herthr,0.023644002,2.0,5.0
woothr,0.022273917,2.0,5.0
amerob,0.017324878,2.0,5.0
yebcha,0.049380973,2.0,5.0
rewbla,0.0123643335,2.0,5.0
norcar,0.011137794,2.0,5.0
bird1,0.9999018,3.0,6.0
reevir1,0.37898886,3.0,6.0
grycat,0.013712359,3.0,6.0
herthr,0.98868036,3.0,6.0
amerob,0.015476873,3.0,6.0
norcar,0.012692485,3.0,6.0
bird1,0.99989617,4.0,7.0
norfli,0.021392843,4.0,7.0
reevir1,0.10038319,4.0,7.0
blackc1,0.012854112,4.0,7.0
ruckin,0.010967251,4.0,7.0
houwre4,0.011042663,4.0,7.0
carwre,0.014112321,4.0,7.0
veery,0.015003836,4.0,7.0
swathr,0.010163837,4.0,7.0
herthr,0.984516,4.0,7.0
amerob,0.031069588,4.0,7.0
norcar,0.016874302,4.0,7.0
bird1,0.9998621,5.0,8.0
reevir1,0.06026575,5.0,8.0
ruckin,0.0106205465,5.0,8.0
herthr,0.9973138,5.0,8.0
