species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998457,0.0,3.0
aldfly,0.010452285,0.0,3.0
wilfly,0.9698933,0.0,3.0
easkin,0.012311498,0.0,3.0
reevir1,0.74116755,0.0,3.0
amerob,0.01754175,0.0,3.0
amegfi,0.15680271,0.0,3.0
sonspa,0.020675888,0.0,3.0
rewbla,0.7997234,0.0,3.0
comyel,0.0132796345,0.0,3.0
bird1,0.99987215,1.0,4.0
acafly,0.012116745,1.0,4.0
aldfly,0.011654572,1.0,4.0
wilfly,0.94593984,1.0,4.0
reevir1,0.9384852,1.0,4.0
blujay,0.039959732,1.0,4.0
tuftit,0.021780115,1.0,4.0
grycat,0.010499218,1.0,4.0
amerob,0.02231238,1.0,4.0
spofly1,0.023860376,1.0,4.0
houspa,0.0103172315,1.0,4.0
houfin,0.012216612,1.0,4.0
purfin,0.012490412,1.0,4.0
amegfi,0.146178,1.0,4.0
fiespa,0.01291068,1.0,4.0
sonspa,0.021329615,1.0,4.0
rewbla,0.6180531,1.0,4.0
comyel,0.03882249,1.0,4.0
gcrwar,0.024710368,1.0,4.0
norcar,0.015578739,1.0,4.0
blugrb1,0.06569616,1.0,4.0
indbun,0.013521632,1.0,4.0
bird1,0.99994004,2.0,5.0
aldfly,0.010407754,2.0,5.0
warvir,0.022879818,2.0,5.0
reevir1,0.99128026,2.0,5.0
blujay,0.03659663,2.0,5.0
tuftit,0.031766172,2.0,5.0
amerob,0.025255807,2.0,5.0
amegfi,0.09797466,2.0,5.0
fiespa,0.015445995,2.0,5.0
whtspa,0.020154607,2.0,5.0
sonspa,0.04592801,2.0,5.0
rewbla,0.7996936,2.0,5.0
gcrwar,0.15278144,2.0,5.0
norcar,0.034147996,2.0,5.0
blugrb1,0.076943,2.0,5.0
bird1,0.9999615,3.0,6.0
bkbcuc,0.012697721,3.0,6.0
easkin,0.98339,3.0,6.0
reevir1,0.98296344,3.0,6.0
logshr,0.011834587,3.0,6.0
blujay,0.06661862,3.0,6.0
tuftit,0.015904676,3.0,6.0
normoc,0.012244182,3.0,6.0
amerob,0.01009812,3.0,6.0
amegfi,0.010352209,3.0,6.0
whtspa,0.014846998,3.0,6.0
sonspa,0.029133538,3.0,6.0
swaspa,0.012151673,3.0,6.0
rewbla,0.726724,3.0,6.0
comyel,0.01968155,3.0,6.0
gcrwar,0.10783198,3.0,6.0
norcar,0.013898608,3.0,6.0
bird1,0.99987584,4.0,7.0
eawpew,0.012770292,4.0,7.0
wilfly,0.9510905,4.0,7.0
easkin,0.9044125,4.0,7.0
warvir,0.050931413,4.0,7.0
reevir1,0.6993136,4.0,7.0
amecro,0.010130426,4.0,7.0
houwre,0.037800115,4.0,7.0
normoc,0.010573422,4.0,7.0
amerob,0.057819743,4.0,7.0
houfin,0.010924732,4.0,7.0
amegfi,0.012950238,4.0,7.0
corbun1,0.02593466,4.0,7.0
sonspa,0.037076022,4.0,7.0
yebcha,0.012996626,4.0,7.0
rewbla,0.039580986,4.0,7.0
yelwar,0.01342156,4.0,7.0
norcar,0.012108745,4.0,7.0
bkhgro,0.010580059,4.0,7.0
blugrb1,0.05123152,4.0,7.0
indbun,0.021019123,4.0,7.0
bird1,0.9998959,5.0,8.0
bkbcuc,0.010746531,5.0,8.0
aldfly,0.012436364,5.0,8.0
wilfly,0.94512796,5.0,8.0
easkin,0.98433584,5.0,8.0
