species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978346,0.0,3.0
yetvir,0.11453511,0.0,3.0
casvir,0.044782557,0.0,3.0
buhvir,0.02424,0.0,3.0
plsvir,0.016135165,0.0,3.0
reevir1,0.7847025,0.0,3.0
chivir1,0.022221288,0.0,3.0
buggna,0.018456563,0.0,3.0
carwre,0.014548009,0.0,3.0
gycthr,0.04340094,0.0,3.0
woewar1,0.015359038,0.0,3.0
bawwar,0.6507276,0.0,3.0
norcar,0.012654346,0.0,3.0
bird1,0.9999075,1.0,4.0
eawpew,0.010133698,1.0,4.0
whevir,0.018159395,1.0,4.0
yetvir,0.3002359,1.0,4.0
casvir,0.018969117,1.0,4.0
buhvir,0.05495107,1.0,4.0
plsvir,0.012401679,1.0,4.0
reevir1,0.8747725,1.0,4.0
carchi,0.010553149,1.0,4.0
tuftit,0.01902172,1.0,4.0
buggna,0.050007295,1.0,4.0
carwre,0.03848717,1.0,4.0
eastow,0.014390768,1.0,4.0
woewar1,0.027461369,1.0,4.0
bawwar,0.5837116,1.0,4.0
norcar,0.017346948,1.0,4.0
bird1,0.99929917,2.0,5.0
yetvir,0.020110246,2.0,5.0
buhvir,0.11327256,2.0,5.0
reevir1,0.6273411,2.0,5.0
chivir1,0.040802144,2.0,5.0
carchi,0.012051854,2.0,5.0
bkcchi,0.014382452,2.0,5.0
tuftit,0.010094574,2.0,5.0
whbnut,0.88046646,2.0,5.0
buggna,0.01753563,2.0,5.0
carwre,0.013197697,2.0,5.0
veery,0.011313328,2.0,5.0
amegfi,0.010941465,2.0,5.0
norcar,0.018129209,2.0,5.0
grwsal1,0.025916625,2.0,5.0
bird1,0.9999355,3.0,6.0
yetvir,0.021548951,3.0,6.0
buhvir,0.5578604,3.0,6.0
reevir1,0.7795962,3.0,6.0
carchi,0.012469655,3.0,6.0
bkcchi,0.013356845,3.0,6.0
tuftit,0.017445156,3.0,6.0
whbnut,0.95475554,3.0,6.0
carwre,0.012659114,3.0,6.0
veery,0.10890358,3.0,6.0
houspa,0.013211129,3.0,6.0
ovenbi1,0.010589692,3.0,6.0
norpar,0.012363482,3.0,6.0
norcar,0.015171614,3.0,6.0
bird1,0.9999871,4.0,7.0
buhvir,0.33293608,4.0,7.0
reevir1,0.98359066,4.0,7.0
carchi,0.016973395,4.0,7.0
bkcchi,0.010373647,4.0,7.0
tuftit,0.073237814,4.0,7.0
whbnut,0.9820141,4.0,7.0
veery,0.27011847,4.0,7.0
norcar,0.018440736,4.0,7.0
grwsal1,0.040144537,4.0,7.0
bird1,0.99998796,5.0,8.0
yebsap,0.010505239,5.0,8.0
eawpew,0.012166658,5.0,8.0
yetvir,0.020763524,5.0,8.0
buhvir,0.2736304,5.0,8.0
plsvir,0.011417585,5.0,8.0
reevir1,0.9646726,5.0,8.0
blujay,0.013409538,5.0,8.0
bkcchi,0.018543592,5.0,8.0
whbnut,0.9992248,5.0,8.0
veery,0.02116062,5.0,8.0
ovenbi1,0.015448757,5.0,8.0
bird1,0.99996,6.0,9.0
yetvir,0.020663558,6.0,9.0
buhvir,0.16447933,6.0,9.0
plsvir,0.013815621,6.0,9.0
reevir1,0.8842644,6.0,9.0
carchi,0.012549239,6.0,9.0
bkcchi,0.018201282,6.0,9.0
tuftit,0.014099814,6.0,9.0
whbnut,0.99626076,6.0,9.0
carwre,0.014007854,6.0,9.0
veery,0.023285292,6.0,9.0
ovenbi1,0.01158019,6.0,9.0
norcar,0.013677978,6.0,9.0
bird1,0.99982744,7.0,10.0
yetvir,0.021961318,7.0,10.0
buhvir,0.6653394,7.0,10.0
plsvir,0.014278632,7.0,10.0
reevir1,0.42186767,7.0,10.0
blujay,0.013083168,7.0,10.0
carchi,0.010237179,7.0,10.0
bkcchi,0.020452332,7.0,10.0
tuftit,0.013068719,7.0,10.0
whbnut,0.90457207,7.0,10.0
carwre,0.010786486,7.0,10.0
amegfi,0.010153437,7.0,10.0
rewbla,0.012177281,7.0,10.0
ovenbi1,0.011831265,7.0,10.0
norcar,0.02122631,7.0,10.0
grwsal1,0.021087151,7.0,10.0
bird1,0.9997738,8.0,11.0
grcfly,0.016704358,8.0,11.0
yetvir,0.026640393,8.0,11.0
buhvir,0.026988883,8.0,11.0
reevir1,0.7429546,8.0,11.0
bkcchi,0.012680421,8.0,11.0
tuftit,0.010125607,8.0,11.0
whbnut,0.9625785,8.0,11.0
carwre,0.011128565,8.0,11.0
norcar,0.01473674,8.0,11.0
butsal1,0.012571091,8.0,11.0
bird1,0.99992526,9.0,12.0
hutvir,0.0126109,9.0,12.0
yetvir,0.013900848,9.0,12.0
buhvir,0.43505386,9.0,12.0
reevir1,0.42035046,9.0,12.0
carchi,0.021112328,9.0,12.0
bkcchi,0.014150257,9.0,12.0
tuftit,0.011348722,9.0,12.0
whbnut,0.98743534,9.0,12.0
carwre,0.015225026,9.0,12.0
amegfi,0.011253858,9.0,12.0
norcar,0.014713295,9.0,12.0
bird1,0.9999424,10.0,13.0
buhvir,0.87638813,10.0,13.0
reevir1,0.055680323,10.0,13.0
carchi,0.03737612,10.0,13.0
bkcchi,0.029598206,10.0,13.0
tuftit,0.014399482,10.0,13.0
