species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997,0.0,3.0
whbwat1,0.010270619,0.0,3.0
pvttyr1,0.018080346,0.0,3.0
bkcchi,0.0440726,0.0,3.0
melwar1,0.0190053,0.0,3.0
easblu,0.9978711,0.0,3.0
amerob,0.0767602,0.0,3.0
houspa,0.0100931255,0.0,3.0
eurlin1,0.101103954,0.0,3.0
eastow,0.010613849,0.0,3.0
easmea,0.016115323,0.0,3.0
rewbla,0.023076875,0.0,3.0
norcar,0.02573578,0.0,3.0
bird1,0.99996686,1.0,4.0
amewoo,0.012944431,1.0,4.0
easpho,0.01176509,1.0,4.0
bkcchi,0.06346669,1.0,4.0
grycat,0.012931127,1.0,4.0
normoc,0.010353973,1.0,4.0
easblu,0.9869565,1.0,4.0
amerob,0.32058728,1.0,4.0
houspa,0.016100872,1.0,4.0
daejun,0.011359577,1.0,4.0
eastow,0.013109303,1.0,4.0
rewbla,0.026627684,1.0,4.0
norcar,0.039324757,1.0,4.0
bird1,0.99862087,2.0,5.0
bkcchi,0.12396302,2.0,5.0
ruckin,0.027508065,2.0,5.0
amerob,0.9748918,2.0,5.0
houspa,0.019625127,2.0,5.0
eutspa,0.0107349595,2.0,5.0
sonspa,0.036309958,2.0,5.0
rewbla,0.013145518,2.0,5.0
norcar,0.015662363,2.0,5.0
bird1,0.99993294,3.0,6.0
wewpew,0.02466577,3.0,6.0
melwar1,0.014274544,3.0,6.0
normoc,0.030955369,3.0,6.0
easblu,0.99298483,3.0,6.0
amerob,0.39964545,3.0,6.0
houspa,0.028699953,3.0,6.0
daejun,0.012333713,3.0,6.0
spotow,0.012644365,3.0,6.0
eastow,0.011367667,3.0,6.0
rewbla,0.02716784,3.0,6.0
norcar,0.014788062,3.0,6.0
bird1,0.999997,4.0,7.0
melwar1,0.010356324,4.0,7.0
normoc,0.014060085,4.0,7.0
easblu,0.9987604,4.0,7.0
amerob,0.3715787,4.0,7.0
houspa,0.011761222,4.0,7.0
daejun,0.025619594,4.0,7.0
eastow,0.010858395,4.0,7.0
rewbla,0.027724368,4.0,7.0
westan,0.0892863,4.0,7.0
norcar,0.017091086,4.0,7.0
bird1,0.99998325,5.0,8.0
easpho,0.021766981,5.0,8.0
blujay,0.011131373,5.0,8.0
skylar,0.06392254,5.0,8.0
melwar1,0.011299831,5.0,8.0
houwre,0.011958738,5.0,8.0
normoc,0.023678292,5.0,8.0
easblu,0.99803925,5.0,8.0
amerob,0.07585367,5.0,8.0
houspa,0.016189812,5.0,8.0
eutspa,0.012617723,5.0,8.0
daejun,0.011415993,5.0,8.0
eastow,0.018969228,5.0,8.0
rewbla,0.02215048,5.0,8.0
norcar,0.03183736,5.0,8.0
bird1,0.9999457,6.0,9.0
blujay,0.018259905,6.0,9.0
amecro,0.010009795,6.0,9.0
skylar,0.3301832,6.0,9.0
treswa,0.2883143,6.0,9.0
carwre,0.0126492055,6.0,9.0
