species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996648,0.0,3.0
grbher3,0.08786508,0.0,3.0
reevir1,0.06310879,0.0,3.0
amecro,0.014154243,0.0,3.0
houwre,0.010008637,0.0,3.0
carwre,0.02005929,0.0,3.0
grycat,0.02338281,0.0,3.0
amerob,0.016720172,0.0,3.0
fiespa,0.013339398,0.0,3.0
sonspa,0.02298887,0.0,3.0
eastow,0.029313596,0.0,3.0
yebcha,0.9531991,0.0,3.0
rewbla,0.014732421,0.0,3.0
comyel,0.027092978,0.0,3.0
yelwar,0.07346641,0.0,3.0
norcar,0.03223681,0.0,3.0
blugrb1,0.97402054,0.0,3.0
indbun,0.20491853,0.0,3.0
paibun,0.010950268,0.0,3.0
bird1,0.99955034,1.0,4.0
grbher3,0.09245826,1.0,4.0
amecro,0.015223411,1.0,4.0
rewbla,0.0117165735,1.0,4.0
norcar,0.020955024,1.0,4.0
blugrb1,0.99484026,1.0,4.0
indbun,0.011144845,1.0,4.0
bird1,0.9991871,2.0,5.0
amecro,0.02057355,2.0,5.0
carwre,0.017454714,2.0,5.0
grycat,0.033815935,2.0,5.0
normoc,0.011323017,2.0,5.0
yebcha,0.01730632,2.0,5.0
rewbla,0.014669905,2.0,5.0
norcar,0.024460703,2.0,5.0
blugrb1,0.9918808,2.0,5.0
bird1,0.99982667,3.0,6.0
blujay,0.010357212,3.0,6.0
amecro,0.02491727,3.0,6.0
carwre,0.018233955,3.0,6.0
grycat,0.10044121,3.0,6.0
amegfi,0.09121686,3.0,6.0
graspa,0.112137765,3.0,6.0
chispa,0.01005824,3.0,6.0
yebcha,0.048384044,3.0,6.0
norcar,0.013717125,3.0,6.0
blugrb1,0.9920391,3.0,6.0
bird1,0.99970394,4.0,7.0
cangoo,0.010125502,4.0,7.0
todmot1,0.010828776,4.0,7.0
rebwoo,0.01696351,4.0,7.0
socfly1,0.013870305,4.0,7.0
warvir,0.013714488,4.0,7.0
yeebab1,0.019074667,4.0,7.0
sedwre1,0.0138261225,4.0,7.0
grycat,0.06876786,4.0,7.0
normoc,0.0166876,4.0,7.0
clcrob,0.011282775,4.0,7.0
amegfi,0.024949789,4.0,7.0
graspa,0.017918855,4.0,7.0
chispa,0.023704125,4.0,7.0
sonspa,0.010236072,4.0,7.0
yebcha,0.022874275,4.0,7.0
orcori,0.012886608,4.0,7.0
rewbla,0.070603214,4.0,7.0
grtgra,0.014184529,4.0,7.0
comyel,0.015965324,4.0,7.0
norcar,0.017232688,4.0,7.0
blugrb1,0.93158513,4.0,7.0
bird1,0.9991118,5.0,8.0
gofwoo,0.012273356,5.0,8.0
socfly1,0.010036944,5.0,8.0
whevir,0.016152715,5.0,8.0
belvir,0.010758695,5.0,8.0
reevir1,0.017237583,5.0,8.0
tuftit,0.023857262,5.0,8.0
houwre,0.051441286,5.0,8.0
grycat,0.25032642,5.0,8.0
lobthr,0.012648403,5.0,8.0
normoc,0.021183532,5.0,8.0
amerob,0.10416726,5.0,8.0
cedwax,0.01149218,5.0,8.0
amegfi,0.10320302,5.0,8.0
graspa,0.14376232,5.0,8.0
chispa,0.08625441,5.0,8.0
sonspa,0.016471969,5.0,8.0
yebcha,0.013135702,5.0,8.0
orcori,0.016544336,5.0,8.0
hooori,0.015172745,5.0,8.0
rewbla,0.02796279,5.0,8.0
grtgra,0.014625804,5.0,8.0
comyel,0.03542601,5.0,8.0
norcar,0.04467533,5.0,8.0
whcsee1,0.028031526,5.0,8.0
yefgra1,0.041630827,5.0,8.0
bird1,0.9996585,6.0,9.0
shbpig,0.07183098,6.0,9.0
todmot1,0.01037399,6.0,9.0
rinkin1,0.03393875,6.0,9.0
gofwoo,0.013020307,6.0,9.0
brcfly1,0.024529409,6.0,9.0
grekis,0.013182516,6.0,9.0
socfly1,0.021004185,6.0,9.0
grsvir1,0.010168568,6.0,9.0
whevir,0.0493876,6.0,9.0
