species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975264,0.0,3.0
cangoo,0.010339633,0.0,3.0
warvir,0.99103916,0.0,3.0
reevir1,0.010023076,0.0,3.0
tuftit,0.020216394,0.0,3.0
houwre,0.013136198,0.0,3.0
amerob,0.0992023,0.0,3.0
amegfi,0.037609946,0.0,3.0
sonspa,0.030325366,0.0,3.0
rewbla,0.041611195,0.0,3.0
yelwar,0.029794248,0.0,3.0
norcar,0.07544381,0.0,3.0
indbun,0.09940807,0.0,3.0
bird1,0.9999295,1.0,4.0
warvir,0.53650415,1.0,4.0
blackc1,0.013800744,1.0,4.0
garwar1,0.022022834,1.0,4.0
grewhi1,0.018906342,1.0,4.0
normoc,0.010939577,1.0,4.0
amerob,0.19993317,1.0,4.0
eupfly1,0.011904764,1.0,4.0
houspa,0.12310778,1.0,4.0
eutspa,0.011749947,1.0,4.0
sonspa,0.011865313,1.0,4.0
orcori,0.048497833,1.0,4.0
rewbla,0.012361049,1.0,4.0
gycyel,0.22948778,1.0,4.0
norcar,0.026712012,1.0,4.0
blugrb1,0.01348394,1.0,4.0
indbun,0.03631632,1.0,4.0
paibun,0.012049,1.0,4.0
bird1,0.9962069,2.0,5.0
carwre,0.010466528,2.0,5.0
normoc,0.03366038,2.0,5.0
swathr,0.052428436,2.0,5.0
amerob,0.7580668,2.0,5.0
houspa,0.29279903,2.0,5.0
eutspa,0.014960529,2.0,5.0
norcar,0.01428801,2.0,5.0
bird1,0.99253523,3.0,6.0
reevir1,0.012525396,3.0,6.0
carwre,0.025331808,3.0,6.0
normoc,0.028526397,3.0,6.0
obnthr1,0.011692232,3.0,6.0
swathr,0.017215353,3.0,6.0
amerob,0.07868991,3.0,6.0
houspa,0.075428225,3.0,6.0
boboli,0.081997834,3.0,6.0
balori,0.015841033,3.0,6.0
norcar,0.024179699,3.0,6.0
bird1,0.97357607,4.0,7.0
normoc,0.015690794,4.0,7.0
amerob,0.019787062,4.0,7.0
houspa,0.43222523,4.0,7.0
norcar,0.022191178,4.0,7.0
